Kills,Deaths,Dmg,HD,NoModel1
11.066043939686114,13.156582709786234,-848.921429781653,7382.048401817069,-5.6087798967993985
37.59908938097271,6.9563434818112295,12032.709087892154,0.0,1.9812744075303201
24.45725824309328,12.736087313119294,6399.522009493281,22325.966979551707,-5.578683505180269
17.445970981566866,18.225080212333545,5975.157328708309,13910.433199877107,4.1008580310230975
28.674937596701795,2.3742351477228194,13318.56536083059,19996.862358624872,2.9642421252542706
9.25859358865649,9.26618552184457,1154.7735455768118,23933.02607495157,-5.7026346293088075
-3.2457839199141416,13.458745250405046,14802.438567231542,51447.011387702914,3.0236018447872404
12.920164998159226,10.218121599309988,6648.195566088945,19760.915582794674,9.113853741532923
4.9727888016726185,10.59985413298209,13697.131520019104,29788.62720818014,7.735312797109753
9.20300921380947,17.109477878842288,9878.353804747543,0.0,-2.78002319557344
23.518206577396757,11.761794651384402,2467.190614171697,37882.3303298631,-2.79770848333728
12.99551460384886,11.015930230959196,13117.509041933528,62695.46126843781,-7.278972519735143
24.75089727020741,21.34775364211927,-1523.1239015639933,17993.568871060415,-6.4236417132454005
20.766498971645984,17.02444633051179,-7085.866681483061,0.0,-4.525368355406261
11.061502116861911,8.626741578532602,16834.88307713865,109110.18170475628,7.914624320071124
2.440686463074865,13.123047637261251,13209.344578171955,23125.24245597581,5.054761417961224
14.650063633765805,13.321313205295928,7996.144690068104,24807.914272012502,7.433170276437719
18.267917790175417,16.998460152974587,1249.8944182359892,127.80086082174596,-0.8695875924513286
7.224952573796748,16.555295853012336,-3102.3990783612394,54127.803890544594,-9.913576728232767
23.987357892427198,13.612711853813654,13699.36690127628,6039.096605684828,0.04434586657692474
0.6588366317684413,10.434616661621327,9371.655814377038,66504.08938777407,6.567699012372348
5.485539545940118,9.92843629951274,2870.1796368521373,33557.162884846046,-9.031816123764969
5.6014591199701655,16.752581411018298,12761.738922286533,47947.491244526194,0.18369089854073817
24.483997106390323,9.45985537658974,15026.79700107995,10215.94899636709,-8.934865417356638
12.970347540933266,17.62338271613111,12227.222657162001,0.0,1.3752629683296225
23.035582184396038,15.689271634121866,39.3412797539236,87231.89764775151,-0.5126176897997969
39.711572743514495,14.957033934153444,17324.225969568673,33467.83567489413,7.920375036738722
18.381274496615127,12.880415348421158,7871.125939172474,36470.31134805798,-8.709441584678363
31.599339598965376,6.922465966162855,9141.528178750616,57344.63594914807,7.673539895186745
15.908287498036062,13.968696878406615,20584.187851919425,42963.14466333731,7.698785474903442
37.58375583946179,5.173111417979559,9751.391186351124,67346.26107490483,7.162855165918542
11.363619216802205,14.97968786679167,-7085.866681483061,44470.77848151208,-8.372721816286429
24.8079355430093,12.895745936402264,-5451.262159636827,66276.13870640536,4.05991785354624
34.5569305296249,15.72908385044455,790.5084216168402,53934.081241602864,2.203082945026804
30.666503182333397,1.597130057156104,-7085.866681483061,56841.92120697571,-7.1525553073968755
14.84812943503544,8.713361835954009,9563.678730899741,16458.530032628714,3.3861631222631194
25.730487474194064,18.557881497671918,26884.72096290332,30808.0555570973,4.285050937119816
21.95138062692396,10.492570721765064,1794.5018366935449,31491.086811517565,5.316618346113264
28.223559249997166,7.292635701604901,2246.028969064478,21325.49004811714,1.0166952785239647
28.30318007680782,10.456126664855553,1968.9960432223595,45328.33960992824,7.954847634716897
16.048615297533708,16.24955637277549,9364.549493740045,81275.21091361066,6.882515535077271
22.960757093417286,16.47141530396473,4826.442758264338,30653.396699876277,-8.796137364971111
8.926923496187564,4.602751888178753,5966.258337049886,788.7161697342829,2.077023579147721
31.702184152409043,12.894094075955353,11842.563381007647,58987.48760411187,4.316127050705354
36.639860402684015,10.0429119343441,-7085.866681483061,1120.6958379511634,7.911023807080808
19.747779332443578,7.074137146664327,16076.93430061585,45613.206908889384,-7.6673596086736096
20.974840141525082,8.169953750795509,2640.0035714873557,64966.482494104595,8.418901512685315
22.642772670659134,12.077030503742144,-4672.141230227721,49802.88739312139,-4.587830589994512
7.307677628230833,5.0620432235265636,11916.584743336098,6373.153120451932,-9.221802900629763
16.00401315796281,4.4317306233758575,10784.255376747658,59893.31700998943,-3.366489484846895
3.907650578578483,5.677928111085876,19397.86583043519,33343.2240616883,0.8731842563912084
33.406111796765835,13.94876329968654,22036.8216829163,26562.762603604337,-6.028863239501758
16.769604940193062,12.870566775843994,2742.0058706225423,24385.04407042186,-4.5296226904962955
18.13941773919176,16.579718349311204,143.45379270277076,0.0,-2.4571679287993864
15.375113486372586,13.591469650795565,21153.114900758534,49876.15819977836,4.163625160569455
17.483951073003386,7.559927261711182,11013.169160956513,21997.551708258165,-6.654193522430298
18.095209823152295,0.7679213986812726,25211.118088672058,1989.4921372849983,-9.76261080461983
15.053701526680417,14.659071684828508,24747.64731925979,36467.31661975286,-9.442867639789094
10.394939534375636,9.885479973368792,10008.220735699682,40036.686346418115,4.517598160882901
39.85583646773145,13.23945691790687,6609.281776970753,11990.606299105519,5.464481067007723
28.34162157204783,22.95156340193368,8865.198177922386,30184.082433982952,-6.563065609516563
16.234066555219325,12.520270777122185,5205.093333097417,49977.553406548985,-0.3927486292560989
10.228072444966884,10.536691442512145,10201.098952875831,75462.67962237982,2.6880455150383464
19.638102283348196,7.427574206069311,-7085.866681483061,37360.14580927121,-0.4000443045593305
9.236366852779126,14.460069704843198,-7085.866681483061,0.0,6.5435925234752945
12.96333093074176,10.528468461839445,15893.613494893681,11412.69241459019,3.931703755301177
34.9490417754152,9.476852888833939,1137.938217801456,46270.022753116195,-4.766856676379831
22.959420733331157,8.682585846903569,19941.61269700376,45519.480313041524,-4.895170188447972
40.64888720259985,8.296056185478085,11329.412057006199,50205.234783168155,6.596297908722044
9.022748469234358,17.54610445149176,360.6184359172061,19179.503114351024,5.804881025473185
19.229114776460655,8.343418384000488,17123.479620641094,0.0,-2.0553988575809723
15.141084172453033,16.40258565302323,6400.269280561036,38543.46371724464,-6.10057758572959
9.06670449427312,13.58707035593619,20689.744036937875,13118.653747921315,6.519416394450994
10.002170881223313,10.059497094754787,11774.576356010752,41272.10169454025,2.6353026094985665
5.874137324761429,19.709589989860074,29668.756328385578,26516.987583125665,-3.4288211918307665
24.940693518011678,18.861769802142856,-3768.349853304404,0.0,8.76645140197173
-1.3066682032807373,1.2180188072016205,4015.12663713887,44674.21943171853,2.6045518843479254
14.568169282958841,9.771063973440526,8664.987038523928,10810.024528571928,5.963784936871561
17.073071255368404,12.441736245749938,8947.520228457362,30784.71412643032,-6.722209269832733
14.855092929047608,12.353857098125642,31377.997410565094,65224.335388924475,-3.9047348813114557
29.368951724572003,15.518505645013471,4171.755052364821,0.0,-1.2387055354439713
29.760242058358976,15.69950280052421,3148.706805009206,1432.6525696242727,-5.322196667172996
0.43405745479340174,10.895191018185066,-247.99533506378825,57634.72869441151,0.4566708499825589
4.325518550717135,2.306953198456084,20983.406346993313,83494.63518782165,9.8520552413741
36.44667856223928,12.699907587504846,-3370.3865718393017,57067.387239705065,6.2149853249993425
36.88553057161349,9.385925726381988,-109.2916318397842,25636.698566191957,-3.6763534777574836
2.300421465897007,12.27367464676113,6755.307035404119,73277.21907209636,-2.29277597259143
16.504851349843793,14.215658637817324,27226.41129088109,44762.63311418962,-0.8268060922760401
24.2850765387998,4.998745538542908,14549.037501052471,66940.23633235031,-3.77891855390603
23.96789157791363,14.822666689875788,13088.156638025788,27968.655732150422,-8.300093954791613
21.160931422287007,7.673015389487538,11317.40096561602,21850.0042659031,3.2171157402883677
33.67704423312153,14.647445666080642,25575.982493285326,15667.419164653029,-2.396130233853402
24.907760797716563,11.988875384326542,13942.528777855994,62459.702615701106,9.563163613998357
23.58458619563558,9.311333682964015,17646.176522649646,0.0,6.379451046475461
23.155426951400745,6.562759235474293,4873.120970134273,20479.663738415715,-7.134232028323895
27.058399088836072,9.507079502675015,1813.5459397205254,0.0,-7.691943109891108
21.70210439751427,17.89588045742486,2344.2665252343404,75702.93102840602,3.7009272175013086
31.10317832590186,8.70303472946514,12462.103298831802,3406.6374769508125,7.178730972922978
29.31261720227507,15.79678699575829,-7085.866681483061,59103.34002607982,-7.051155729334959
3.120916272485828,8.706520961896857,7144.766257159135,45933.07392589808,-3.6680835111279686
16.824801592343096,8.45837624810394,6974.949908288065,19144.227803927333,-2.0722456150407798
21.570008268329758,9.76103084588261,2008.6376491934982,14803.87808983057,-3.1637453880786626
30.2344287099516,7.768183803164074,-6921.773045360723,43296.355865038844,-9.157571071278435
1.7022005382295116,13.916950931073908,3801.3074746113098,46126.38067087349,9.278860596709876
19.108137578225534,8.57641799396988,-751.7397674764758,11851.707360222172,2.8093597177491403
-4.319597937138175,13.10714752105395,26529.149825428565,37307.08604079051,3.1606932416275613
5.855430629871473,15.855992142094658,28557.161561122397,52061.67239078871,7.615616794189353
22.395125159846714,10.400587020291495,8988.097555107968,0.0,6.921810885059372
1.4339275260724862,16.95901466396982,-2310.923784598618,56431.833807413306,6.35276631823981
20.82707125935774,15.428840114288922,19702.29983459809,0.0,-7.883597460446206
2.7231276579055095,13.194290850496511,873.4050473610674,0.0,-5.2708224995778385
25.92041474190862,17.6030820942025,2443.70427949205,11647.918177669664,-5.623483306620187
16.20081914972676,22.179568344086334,15516.102479021689,31650.05759882226,8.805264096950935
14.271214215789321,7.906845399116777,10352.193680235643,15097.869009509372,7.4279144193211355
14.498851384311669,13.538318145331983,7959.3656901319555,21836.425669780372,3.505499057873478
-4.1727958821255955,7.8287252999552726,-340.04813011841253,20765.256997653025,-5.261485845286078
15.162654758842322,15.430373548442617,18493.931592647816,52553.841369782924,-0.42163265848338183
31.82958216666181,11.595252433165351,15101.078528002196,11369.983866810388,-8.856426710592288
33.615978981211136,13.692392071120615,16448.735307419778,38723.48621320623,7.285700181710291
11.4436081812986,13.97052195891636,-3684.8858100551815,21871.492072323457,-5.423418963407654
13.551086415258712,7.995872662486548,5066.639001214618,26537.869783236176,3.2276764770646094
29.676887107690582,9.356464441989932,6373.558698209903,96041.55453715497,-2.0808222943576493
27.099102823718457,3.6282882894962656,3730.2155722080274,69484.70393268028,4.403730096934311
22.782148595947344,9.157687476134875,-2548.109482736045,65004.34430266373,1.3000891573204632
24.011119978695056,1.6896787201742764,-532.2358092170269,30737.074583951126,5.2920550967873226
-0.546720883163343,11.698459003256987,-7085.866681483061,99550.3929870546,2.653239217369474
27.462637029066993,2.8035287298122142,17546.149471651355,11896.087127649915,-3.633547721566861
23.683048665417864,17.10720135492302,14031.586431877799,31442.658954870287,7.171918594561133
26.479264919019336,14.067807495538995,12643.985147964093,58468.80968719374,-1.7651210495650593
5.82083343838628,18.54744426286108,-4912.490881751498,23746.352577806952,-2.858195264281176
27.943642108895766,0.0852705473024521,15385.920632685784,1065.259533854704,4.819447388696956
11.34811042738135,21.74046829444129,-7085.866681483061,57312.16450909731,-6.9058117602651725
20.06509559683613,9.248437263659689,18535.652247038423,1864.806596201677,0.14433055106681136
26.49308651261215,14.323101683453615,13890.670045495111,0.0,1.3250497928092786
22.781547966727455,15.021211781769548,11078.104048233745,53634.20294006882,5.692871545533535
26.94775488203536,11.938213026471995,20594.821144137153,0.0,2.5400851830907567
-8.472034638533204,7.35863930060552,12962.38205052325,0.0,5.223193114204038
11.018667091585646,2.4797442302512565,15541.938664834683,6994.011450439882,-9.951768544886509
15.920572604063459,20.658996293626863,4312.011203372354,46806.89315197211,4.552720514554753
3.0566305742663955,13.612986296300337,17177.203176307386,45932.52061274126,3.8736605199058283
25.120041382753513,14.653585789961282,-5731.419858411749,6721.72728997938,1.6022566988005948
31.882761274550553,14.087725312373475,241.52190174358938,18612.78362298461,7.283496944297245
11.948844792701772,15.346134684915308,14360.896040123089,0.0,0.3322368346675386
22.476645967214132,7.669046965051189,10542.276917332656,26835.19638407172,4.53731182795492
20.55023973656646,11.005470770892307,2867.5758491842416,39456.60958713441,-4.9782836943963265
17.483501630060115,9.942367404495124,-2954.0529839759984,44560.94321968686,8.593631710041056
22.966026379756553,5.577824426338695,9806.162531481028,43829.41800940712,-3.806371468666987
19.122494370296756,10.687280385672512,2208.4025394568675,0.0,6.440705293300315
24.070727822860224,-0.31289598267579904,23815.35628263155,35674.03901509723,-1.606853177733405
12.77335521326509,8.475687366851428,12567.084227235875,37412.21723365148,1.613928423556632
21.981776242983383,7.346196131105293,10869.286013867064,39463.55051993311,5.738538865518247
20.46096009693289,17.755365404795068,-7085.866681483061,41771.520849225926,-7.970536368684973
10.735144250813978,10.927866440260102,12717.316910632146,219.262485252303,9.457091091187221
21.45796360527619,16.10696136369336,-3426.2031026464415,60696.91766784713,3.1176151907371996
21.577774498062468,11.531899125694467,10712.895758088522,0.0,-6.022822199403988
17.553206419042063,6.49878418389686,8668.362088002632,25524.88732051678,2.082020394010531
20.971849608093702,13.470957827978388,-51.86296700059074,20744.31290608858,6.092453757414407
33.02667835397048,9.877493723232806,-6508.345787457797,16172.215734392628,-8.641551812288942
20.2559652326561,7.977722978051573,5269.006312430624,0.0,2.062616318808239
5.681793989322115,10.294393328162805,16772.487268126148,0.0,6.754236142695584
22.250501374017407,5.320089201083047,588.0798192954186,26465.111339169136,6.285425506066522
24.155335494016764,11.558041568137423,922.5248265033086,34468.744211819605,-2.188471601724855
21.894142571465764,15.253194273968896,6113.1430441662815,67505.13183623725,2.076182687660153
14.186320749883876,6.071235168855208,-1047.396185537889,0.0,5.710174511925336
6.635902545853584,7.727821955979851,4213.495270074398,31404.457856023677,-2.9574876560289898
7.846509000083268,12.154643691915812,24684.507844179214,0.0,-0.9945180820952393
1.8407224789000547,4.345060439105103,-7085.866681483061,13542.315431607256,-7.19658584403879
23.058836166464687,10.095643213859644,10561.729993720026,51150.588152190416,-6.003698935116077
23.59695781766455,8.65950726778087,12980.487726796091,33315.621557790255,3.408512485244668
-2.0802842374671644,7.537832686304313,15500.384788805604,54398.558974146305,-9.085999768859912
21.058499320665863,11.940069565128674,-4894.757371247437,26697.031819933112,-5.219060104464472
30.067988847668737,8.638600437797914,9895.02935270948,16247.220141890615,0.11961459976403521
13.074943810028811,8.463776037515254,546.3848024349644,0.0,-4.689907799255717
16.382218707629264,5.198135706598012,17165.802417102765,56637.80185535285,2.529551543827291
12.685985396879007,20.132200828093985,8297.551169354601,41273.85061391873,2.3831877681574998
0.4416751809280592,3.4490416632345013,11821.487748316658,0.0,-2.889188109410401
10.082204963763816,13.438506573469661,20085.391162676246,4857.740848068685,-0.98461263711072
25.857664573991002,15.872511332765558,13987.517664172805,42000.809866641954,-9.309072529010095
15.446393753045106,9.848178253187106,12050.549922439557,37221.71007651622,3.440059740646142
9.156117292107513,3.7448602732541354,-1108.2517908820926,42292.071464801134,2.403587737922608
21.140476952381,2.974157096989792,-6037.263524384464,27569.439752141298,7.158817588530184
-3.651732673400514,1.4624450539633669,13340.674721564443,44191.07529832143,6.6743587162335665
33.253824885663164,12.358700889167611,353.72033907867495,33163.29090070198,-7.782139432187454
20.447221305103554,15.577835144476248,9810.037282851124,0.0,5.9859772565805365
7.104079988434752,7.622413711875538,-4110.817098082739,37937.21383829256,4.2077042680646715
20.88531080463934,11.501732973706373,3995.7828130913044,66223.71040593037,-3.1487978536788686
14.255686346784822,8.69209448195244,761.1569659935029,87345.98791256422,-3.674869106128187
19.81903764304249,5.177702805837599,9424.95088812863,12793.626669542577,4.611401265792157
17.982220487494004,8.041143019698616,1930.947141415282,48323.812516860555,-0.7029945959443329
19.476836378767935,13.250084380269271,16666.516295537025,36677.10411337708,3.6848997299737807
11.421226715657873,12.049795125783508,-5544.683018521408,0.0,1.352651442688848
21.995879643558325,6.490529274992699,-326.1894772458911,25427.453164157312,-1.475136766050258
5.580704159144942,15.73505038332948,7281.276289666405,97553.07365830688,-6.252637812991388
11.242740760688982,13.134537527448288,4431.457623533009,61182.42150597668,7.763676886461903
21.013678199326925,16.152809829266975,-5344.107927675611,0.0,7.7354064306144865
9.258112995034292,6.889838797526881,8345.266721083115,0.0,4.392582077370621
14.950012256528312,16.82353744731522,6178.768565781253,27202.43331959886,-5.456252318545058
-1.671396838464864,12.50896328952538,-1292.0705995307433,65180.6126691953,5.181349769709287
10.916584242127232,5.927139520746317,448.0630326287843,37727.20417003399,-6.8119270624609785
21.77884762665645,14.738284421972548,-3815.7867905593544,19039.419171830457,6.411586605941258
31.89939901787965,10.780317525955367,-778.2703143927988,0.0,-4.003193004284455
13.479818583571552,3.7012951082482766,-7085.866681483061,0.0,7.885072809290083
21.099559199556317,6.803143279241893,6061.254389151164,23468.35277954837,2.010556895652813
39.725711469596035,3.585276639553109,8036.94557394001,37794.82641056391,-2.5473478358889734
8.197124369142974,12.476906662102827,2448.352496885465,67245.50703620554,7.175829856206056
31.22745936373908,14.553480323518324,10500.285367443892,0.0,9.927615911639936
17.357421593399593,12.812092172654479,-2354.762385926572,9413.333940643273,-3.5080257517677293
14.069683315997352,18.167405756120914,18461.015248610784,13083.868795505728,-4.228596091922596
30.960827999421518,10.09666342296748,5137.688745205798,26356.002582573907,-9.988175039954443
8.633011561489411,9.306294943919982,18222.163376792545,6421.277828794534,0.304139362582172
11.019218963766347,10.500148930383357,10953.495921474174,62409.83716638022,8.678333098980866
23.67912465344553,0.058530010134616985,-5927.375960757709,15506.64980777508,-8.832932315375668
-1.3164200174952407,18.730001807627186,-3460.199611514598,40608.1399806409,-3.887084354665471
-2.3280621758136157,14.140893257578766,-4574.406620669742,60043.10495750183,-1.019114334976301
12.334366386132642,13.36824761719906,21910.585534359903,27016.4561045997,-5.673729464752977
11.734868465176284,4.161101350389883,-3436.4540174653757,40390.23961421715,-4.084729866639252
13.526146822629952,11.338726216812635,7140.520473796033,77436.16972136883,3.7015088612150393
8.794141311361711,1.8308819716805131,-1149.0743573302852,59393.727902259656,-3.1796047758597035
22.009897086604276,8.00847034529123,15873.021853865102,34054.09812454604,-7.80976131361361
11.17446197297557,9.215492606199211,-5960.9020807818815,49625.67724112688,-2.1124824077469517
18.34737174096996,4.552928534096143,3076.875814229211,23554.97014201218,1.054954755199693
14.05978300941809,14.547962986602165,2098.916452857137,46132.46865043314,-9.398997138113963
13.655851284742203,13.589580613262077,16356.176655749929,76716.41209906519,-9.122813102039153
10.303690645895747,6.190177744656806,-2407.98623683474,83008.53636281159,8.754511988187172
23.185360879581374,17.846653816753815,11199.770156286633,77186.98614355433,8.588366742061
15.297368352798696,12.967045138465432,14933.039958273004,20446.97762951499,-7.138275818616135
16.515740881962557,10.764840282544334,19771.238586963562,24025.14722007861,-4.20442760145205
29.833960920402443,16.905192967328144,17503.30874567403,0.0,-6.998630882381565
12.543616679866165,17.10327166569184,-2562.5361526014317,52404.53585169335,6.830541757522606
22.84221639980269,16.36969932689743,-3071.7124647789897,45756.6559793389,4.0017906077833825
0.6662585739058499,10.735520621872864,12731.715619987152,57704.26251753924,-8.368518969136252
22.60995819863991,7.487097518198771,-4857.144571806223,53053.29874033677,-7.208171673755479
17.09603199295247,19.114223499020458,10718.666405746017,56349.9013925808,9.185301037395773
18.226987255167277,4.73443904540941,18414.593156925508,33893.61394887633,-6.393483909767552
27.17054121693913,14.692081143550528,2791.082300061001,45558.31897965471,-1.4311392515573518
12.778417190079928,17.90911398472791,-7085.866681483061,1897.4287112440159,-1.9637394619229154
17.402266184129033,13.258461506725112,-6413.687502073197,30497.467730085726,2.962613270141523
22.339444907148934,11.787584738481442,12483.753733252379,27451.510360787266,1.9330481141091327
19.47214245607943,13.861148635405566,-7085.866681483061,16996.14775519891,2.093080925662656
20.08126658780813,14.266337778547834,8436.264965257242,0.0,9.867345734040676
28.428517382528664,12.683291170608065,-1184.150421869333,42662.2373188412,-0.7296443482304316
12.643769139143942,9.772355006975284,5859.366284195071,52225.88404781964,-7.546192414091806
15.72412898010096,7.983873110312806,-7085.866681483061,51081.36473449026,-6.703178726891725
27.27725103219974,13.028683331182423,17068.35465778788,78415.01665067235,9.383174323743187
34.389713140810485,8.862477038780654,11243.938042482685,14706.980045918357,-4.753797825399828
32.1370085826053,15.060654576424893,28102.18391043994,35372.335536097235,2.0007920957373115
7.2095148640060485,6.097712764386962,-4360.295142031976,40373.67274853286,-9.135799679916586
21.134968006549013,9.302303516807388,11646.179949232403,12165.548746797469,2.7730585950893616
16.202029330417684,5.969123614638853,11126.890723002065,0.0,8.039569103538062
23.06924575399244,12.326838831575083,23309.216547572574,63505.047981398464,-0.4759683087804456
-10.551635190649668,15.230739598029295,6795.042280558243,23199.86977900792,-0.8036145642262182
12.035051163474002,13.097254137583887,1367.5060087181548,29488.527714137723,6.640135017386147
2.857319932927785,17.17676102542652,-6233.86983416631,51470.41850054619,6.217063782882557
18.548726653375056,6.760716620096675,5043.321222134154,18536.621183837113,-3.7755011262393112
16.7794302969955,13.71751194247974,15763.676525296021,33976.33849964974,9.983362866212431
2.9880348781838353,7.925718163101249,3444.054813027829,27397.903859489757,-8.839664522129125
13.731037443446285,13.614451825253422,-7085.866681483061,104471.9422390922,-9.310206138264451
23.13036535001473,21.768296005396774,-533.5879325627127,39648.22708899719,-3.7392811916627355
31.201437996671473,13.264986911639967,-2050.549032661488,17278.375754802077,-3.731806337719845
21.021334961765046,8.128671654309372,-6356.247794130141,48758.78518214312,-2.423553839029049
12.319147167645514,18.291558486981813,7904.311472536596,18174.82596010347,-9.839765839635543
26.948277692824014,17.301569891380474,21383.40748328054,30620.564149413345,8.420545008194313
5.875777854224234,6.52498867617089,1461.1904297084845,60682.96354689432,-6.250937728883647
23.106467868264343,18.164824749637337,16646.838077838813,61198.50870483411,6.188670197781838
27.21949497300002,10.538785373876355,-7085.866681483061,0.0,5.066584590687155
32.5444232168482,8.089178651551354,2821.875663133822,22675.199409651876,5.352101312689919
37.78275136555557,20.0179198941374,-3999.2744209499656,62706.273254047774,3.5633192864575514
23.715285196036344,16.65874337590224,-5379.16367779228,50954.00909149357,-5.505320755657495
11.705743592060749,13.777458095463066,9475.143039645543,58084.57822906627,-5.646297565417067
22.778059124818572,23.365844132620282,17495.43523746161,0.0,-3.9045155751428218
29.664047872502053,17.809539473745208,22946.78710655482,10573.324879370319,8.60079015965433
28.47918255229439,5.276936268182957,4712.795410100245,59196.10284412044,-6.166994116906064
14.865880110736478,15.97088698382687,-496.78736775691976,70773.0154364045,-6.882137678498667
4.986327652444482,10.182613695152595,-1325.9644194765142,63815.86585157658,-2.4035548425778064
10.447938001166566,11.678646589423742,-3000.8768631745133,31669.08606718467,6.530213608681288
10.007194221161036,14.755570243102152,16940.32479392444,8591.967491240122,6.750430372719958
29.854729707254453,12.331977082842386,15832.376755332192,79253.12851097072,-9.483751670106312
28.347735500717253,18.6412976144019,21266.067670542318,29638.20387147418,-9.723347625458736
18.911679087538353,3.9880828833209767,3306.6762377117584,62101.142952620365,9.309741660087024
20.823898155766443,8.5193561449977,4252.403370822872,937.7922250628388,-0.2359389919240984
23.82167552554987,9.209953481305861,14685.419668086934,81765.67734967693,-3.2233282587676992
32.736431503139926,5.2544023772547535,13354.287522540195,11801.425108801539,5.199057658679045
3.088318655142876,14.829196469565511,10747.054044028573,26229.883996958437,9.98639751586188
23.02123622380113,17.214701392726813,5302.567395640262,14942.249705722821,-8.896142803983928
29.194399354218152,10.865811343859205,-2379.4790597642555,96429.08804233947,9.802442404695377
3.81951955845123,15.15550400167886,22173.14137447741,94743.6298630456,8.478214796498788
34.144964324145086,13.056574414718115,1678.735681124061,0.0,2.5943739099670893
23.130227199308507,11.16838241742313,9525.70929807716,0.0,-8.07022021347968
18.43054257567083,7.249907720287832,-7085.866681483061,42067.17806934112,9.858492311653881
17.23973541924255,16.880882588072986,14542.75995469973,17171.859451290904,-5.002957284691081
7.314106201673048,10.826277180919691,7920.738782310916,0.0,5.808260928019946
27.46784200394301,15.540514136365339,15916.646403365714,66860.65456331235,-3.7376257651408618
18.08938092373177,10.833927815017764,11384.676995222391,0.0,-1.3453531011529063
14.193813038406557,9.126349195353804,28707.65220391214,72271.5496187012,0.25487867927590724
34.46290734003772,17.886829604358336,21220.315167431083,14385.98602204954,-5.523404219662698
28.132638396914743,7.552443178881188,3298.205686638627,49719.99040344552,-5.564866192026647
20.362218386817762,9.591973366520609,4454.900082692979,19581.325407185253,2.119098171552507
29.728196333714013,7.070689997784054,5435.243525201475,9530.778482634565,-7.854697922233152
6.155640821623923,9.644914670066877,165.29212599914737,29223.022524951895,1.5105328378707372
17.0782841070012,21.31136634187886,20774.830158003217,71825.50358542628,-2.015580908721437
29.09915081133165,10.841761030618983,14002.904095663307,81569.12857050436,-8.178192965173086
17.30667859736445,5.997007902236852,815.3239508003934,20055.416762613288,-2.401918338465332
-0.00805769363686235,0.48035949534648226,4816.493115514577,62025.41322137169,-4.255670576170216
16.9835338838228,5.087764513335522,21688.88677330689,38436.33642723786,7.424262169854758
26.291390886827045,5.37969764895575,-5855.453432082545,8923.654528241226,-2.8878308197525415
35.27598809721796,14.325818093403088,-7085.866681483061,40945.03410840051,-1.9629416108578934
26.078721734570124,15.154897071378691,9267.777824271356,24280.114805869205,-8.037704709115046
-5.804731283302178,17.937107490174615,-2483.6578630734825,20332.80384074601,-1.4596960829178451
19.744741390938085,9.88280013597279,1449.099611228691,62686.10384683946,6.106328122211664
20.850416026409405,3.689792727503065,10849.402400864641,0.0,-9.071726943161952
34.76461163686759,18.853662219679865,2184.255549404518,0.0,6.222582453130155
20.190020966943656,9.03837708396544,1705.980956085289,43801.66096777597,3.8601192753758617
17.11977243296422,12.46123392048473,3718.128699186864,61409.87800969843,-6.529098626661374
10.959806098748556,16.561386829434653,9556.468034562953,53745.92284127008,2.733078613919664
