Dmg,DD,ADR,DPS
6122.5392527597805,163649.34571512335,108540.4697937958,229742.02959379894
134156.65711250814,118349.65760326089,232769.57527783097,52279.607147359166
75932.95354980486,242573.29379257435,143468.33212708787,144713.90450706467
105796.17831061633,100593.82388599448,214355.1244953313,85905.82470302453
45748.24302458012,189928.0650167177,105355.9597297201,158307.87172733556
181198.7999696381,206544.35074056205,162997.21048054495,202228.90084944552
177783.39418749913,88866.16713145285,66307.07819627665,47391.48066894671
161733.89403265456,240798.69003690008,193164.11226156208,109628.20551722289
221399.10583132165,51196.33598760038,41326.567885996716,88341.74820490887
217497.6534021457,166213.0900633882,234146.7921071983,30794.52343734198
158689.70242093864,171473.88632227882,236530.67225637787,123236.9753233483
191725.19073506858,83972.92852193244,152723.86512650823,67909.28125292598
120892.68644037374,73298.0343157921,74478.14285723577,145268.69029484506
134822.7761242915,9763.047553670007,17322.088628012818,206139.89559711135
160913.2207769301,181429.33292209063,104300.02802794814,39947.81200201979
-2297.6247915875742,81667.51894150076,57217.98741062237,162996.84663552168
168993.0925397774,137222.12186536644,2116.546368653415,210748.07974077173
99876.76025633569,174694.4122345372,91049.4392966278,16146.227711035688
155040.40511079956,71375.89470627654,238573.8015177978,123196.08940360135
69805.15868879537,34651.08515074812,48688.60836678857,244598.72128021438
94739.34819238978,194275.13880149345,218862.83900317922,160774.28226601426
227658.14564084593,113696.99985905869,21306.085533013204,108022.79481463728
172050.0521184751,202691.30504919318,56108.415934585006,180123.405450507
103354.35909149866,196425.04335567172,199301.93958852647,157871.40104118036
108807.8398423235,107752.13519348677,27560.5746197108,232216.69574686847
55732.611164817434,-4522.630414685091,-4343.489580327302,62725.42084661569
-4522.959214276723,164979.8330588518,9888.659632146979,95416.48294090117
51455.64141140254,161202.17621756173,14952.728584411127,151778.62177023554
207579.42237333945,122925.80860197538,159087.9510062335,69314.62948488179
51700.72826830679,14525.398917994702,33999.05687177203,107523.62948262306
89704.22313677307,24472.302369368863,38314.331677270326,217452.2978289866
239460.22203836933,21519.21132264349,10813.27869581707,116397.08264143713
175517.99582098224,90952.92918161221,19716.71251447815,173223.83546089398
148954.37961673847,117491.93294877722,2493.727633025084,109707.29892157203
241241.63969240515,74960.3379151274,194219.56365323314,30135.924730855968
72137.19957464133,46966.629270083446,167322.0016029685,112381.39961313474
192627.56466092577,46458.429468213464,57313.3212214729,171397.89757932248
177684.3675092666,90416.91588005585,119789.70115136458,198706.37442108997
181423.29090869828,42852.06023669099,210449.69489183006,72411.1952956547
165363.6025780136,192038.3809092442,187738.144869112,115171.8228773381
-2549.3226343760316,113919.94161404893,6068.694147069082,242820.74178740437
40422.10192943577,139349.41693270483,53958.5435919507,171119.1361844579
114911.18771790653,53046.94084335788,105807.10313784097,138449.3342571358
219676.2941493309,220165.8054423185,31654.636274218752,19534.69395278766
89514.11729576172,208296.9148741369,230704.0984678222,205765.0623551388
223871.42144862594,86437.19964467073,196800.68314288964,175894.79577544337
111294.42511705024,92855.76399245628,-5815.808670455087,44010.86786636292
158287.3029130648,186796.29903550394,174820.12779054858,198802.90293380356
152999.8176284737,70571.27859321746,10116.118213310876,234361.24217647183
139372.13111283502,210701.2644181355,29796.698847508727,111293.09752079358
98608.48410960849,191138.4532667783,12495.451012871228,210048.8631060346
97457.49345720552,130879.7048905238,122615.77165292726,155396.72906317908
207642.9911872227,221926.7539483635,-5963.554631251295,78778.81826492488
216105.82368397267,177495.08563970577,76515.17848364907,-2105.7987955586477
198918.04195451477,78964.06433057229,33431.17215241698,25231.363938785053
121248.63895746098,114043.25881756005,76687.94312354925,173308.6566579678
220168.96974690104,156532.70436065548,4335.026603604823,36727.066689614876
18293.1818383802,50573.1643323665,172151.47148904126,214992.46658837298
96676.28266021429,159391.17409042915,211428.00072288516,229948.085177562
100318.43733331421,38041.14532795823,193505.47415598328,711.7711046795815
109276.02697626821,119640.38255852256,173631.72443624807,186727.21117655837
146480.3636280925,47105.61208937462,189070.62648379226,53764.865773527046
25026.48400206853,88864.601036688,225784.43862626236,195754.1775383023
60239.649191642224,190740.11774006873,175949.39320647035,137394.23258831564
164947.6121821821,18061.884946151753,189415.9747636662,166316.20958445081
94539.6693253783,55431.70344498941,30332.419173932834,153355.35788450378
213692.53251316532,69473.82192775466,196965.98707958398,105934.60198066966
143890.9774325656,63061.24515917502,20958.732789976857,184589.41905285942
3623.6286307388264,200848.60737230445,151244.86398801493,215319.323246464
158198.97929393614,205761.13482851713,100525.1909855562,2496.898945720909
150779.81981476443,62987.86959262881,113952.88611856893,235744.92659659975
226331.74296044774,205051.0129598286,145475.51448366826,78986.14231274115
171554.10720967,144243.77748164136,216266.26451557144,87494.82137890856
110356.7840016589,158763.3615033694,55381.511971687236,229064.13134882686
67708.53603028134,125786.98668230417,72130.27002358041,32157.518710894077
63181.16424891902,235237.4186512738,154632.71177023678,220357.27266667085
208857.87982145994,46233.40428232338,54853.64184140066,9411.150847531757
83188.00641721432,10341.85389364263,24869.68066331171,166154.42421874247
24179.702450775807,227561.9952512621,129584.13424933943,225908.35355859672
59358.03703329645,19527.107165387606,93298.2106454795,80516.96404847717
228364.78509907261,97049.08653839555,203387.5625105341,102444.56437920689
154857.94297127431,60734.3577884906,78470.84189036576,20503.175809572935
64011.24026050408,235991.0721636044,7421.713109479948,110420.54813792564
176681.72208533515,130042.88637415001,42987.72085565325,122617.06750339187
97759.64081817953,84244.58456537274,55942.79883047125,11222.634146077793
25351.016331690775,195326.98123831817,95012.88781966422,230704.93444545972
127979.85851743714,55266.88883956712,208856.8250995419,231508.80299836674
42763.16165582913,72865.40659946059,231694.93945072085,10440.172960945265
67110.84994940902,199810.66263451122,161733.03502842132,3495.6428130634813
119308.65211105398,154066.50439189398,103641.05194740396,33472.98925636971
203948.35914591223,157265.1448624311,39289.26434415489,230704.8422845511
155204.46119613183,41547.58432334283,84969.7402164502,125804.2293683787
126929.92898235342,105194.08166504551,19366.24303925922,198707.122594293
85512.22212877433,43287.90320378188,77253.01895863803,66379.04812194944
169879.38737481227,123427.77647784326,138582.5957317205,237917.41455992774
186862.32713077092,100608.3606693797,52421.888100342614,245781.08075532713
152934.05838172417,-6625.979753381361,55699.14157371896,-1585.858987979316
221607.77550780989,80301.69361350096,177968.82490754963,87675.10178594397
57493.9152371838,47143.557262753704,182364.8540420808,208112.84573444436
165932.6618978994,154063.99072928051,145206.83297714678,195667.28229640485
71776.29647282898,208102.21280318036,109706.52133546286,4563.867934401134
176414.28135220212,188086.6390119642,81539.65066233605,171450.88736356472
151463.32340297994,131872.39521077895,72532.35372470116,72072.11687462278
234145.79681874678,130514.62135147734,173632.4289185121,131322.3201427191
96862.55508467894,10075.074185592593,33673.84192672017,105671.80684967157
228475.79674062523,184529.50525542386,238095.70017591512,6990.36156505397
11160.32194395082,32470.72978238003,96738.80562037839,142436.0576133219
151717.89515724237,-5252.958133495881,44850.56355083375,26635.622054365344
93130.38209955602,2911.84493380211,187852.13200288772,243197.89558673787
210472.23260957332,216809.3598859065,140405.56805115976,-1921.2424492115993
170576.46106928788,183023.63780260418,156067.50559168088,39896.69264565894
34612.77884467592,66284.07190256323,166049.5868350655,165556.12727501465
202424.69334092896,112318.93643356409,203609.60635536988,243287.21368952518
6762.211976938141,121099.29942943448,70214.06933229102,243173.51036806373
214705.17993765057,129458.45903615328,223091.1957961849,79408.72957938121
33449.21682871681,125714.25635170095,123612.28522328229,75066.68281380126
184806.92033392924,172949.093533457,192702.35094946745,194203.50568048152
105193.98989206569,186109.02159524613,139646.98210954736,190474.01401545547
229810.03849748886,223108.03963186507,99822.00962745931,165205.57236423562
-2014.5558634384192,18903.420116818448,176.69826459338276,110989.64834697456
146535.51710698445,237678.84948584845,197585.30128999366,57771.37759439524
165557.97480537608,177685.2866230583,36726.43691917109,231895.7356043952
194315.85476374763,67473.7589528278,24484.43346132232,245646.23455459173
68926.41605050108,143323.9524432486,-4471.281284058155,239747.7095396609
9924.168522201831,164560.79080218388,92598.16466523238,117033.58375545194
70740.88882859907,34804.981258974214,48158.2873739725,227827.6790353132
76903.16895922502,138233.84038747617,30333.273840229027,150015.8109166783
104647.03090821659,4325.110033479411,78957.43136935,86186.23838804594
182641.33188407778,45290.068893070755,7104.409674568654,217445.191821363
47144.08656909651,21029.957130669896,172486.21126378965,109226.89274650803
99151.27837784421,179534.7336898255,207031.26688209097,80910.76638950856
93091.30556860942,87912.24873409174,-4427.316986698743,38644.98419074843
170328.2189646696,192702.9830850328,178488.95047549348,49898.07083830724
180233.38310157286,43579.35604607049,51962.96190279639,232672.37009972162
210740.47095463474,143689.4428911871,206836.76969822694,-3223.4217870234374
78050.83073224699,153937.6976640404,44282.99918754725,235371.1827107515
-6934.097881697025,116124.758076824,20258.52519073296,147071.740405316
42285.45842841882,38882.26312810662,132635.98529076623,194502.0766678532
203092.60724348915,215635.43503078853,176825.12058466827,10812.319812001737
190529.21373220536,188840.32967143107,97543.12579272731,233603.45595696193
136994.75205921126,217516.6492322421,62776.45958951873,191725.02233557362
117490.87491885235,102140.43813991868,117510.24639157408,153088.35970566902
-4395.82098778516,177090.41370608698,11834.3422820369,139367.86625933964
20540.352430062714,54884.96645639136,2219.785818520764,97647.9399933211
240608.9658885789,232886.49382999586,194910.67970164464,184338.13435389817
21080.885452095048,27335.13670713033,164238.8682805348,234361.77143284338
-1298.7646781437163,117932.58308162734,210735.75737981347,46233.54222650504
205877.56513099011,72163.4578545237,226781.5659475063,25846.168066202637
149620.66341423293,156661.64578629268,55148.569082374124,111594.99587816861
12133.435785008072,236374.08913484067,192298.4182405949,160475.7506704462
85375.73818320734,97605.5156626165,166682.1726155145,107185.6197348913
139795.3810409408,113024.41365805888,87463.32720706813,157701.7588231644
16745.945387992302,107379.15084652686,125415.4919385078,195881.40960824126
166958.91453197232,4677.539453032913,46859.51330083065,115213.50110525014
231124.6157669438,77459.92286835393,70016.98919318533,164153.2416118639
-2035.4843830043158,228117.30402573175,68105.99309043658,70507.19006552486
222775.11189265043,161037.23261864876,45271.75503411333,238558.2062442635
122677.88875755284,63253.763213684244,237634.9128146076,209650.9273636482
853.5301607721643,2502.3070573448176,103034.91793464689,237940.7474946153
41132.17788070194,103785.90803252974,116860.74665888243,133402.33199583789
53298.06354279532,53508.11514033559,68477.99442646366,116621.94942183238
212645.3022470686,122388.39458430585,112743.68389719503,137082.63674914988
223320.8679078218,104716.99460621577,19942.45066276596,243173.18588533773
154579.27891050038,173506.78783087138,103084.44077658084,176653.4343749688
177780.33857817148,18945.205228063478,154940.6175065225,243680.53636829098
24644.822147687493,11270.805670735761,103675.9965585782,226036.0961336363
-6933.852110228606,230886.0414973404,177998.33283094855,235662.7967313367
19988.724474337167,-4202.725584646633,54756.181540033205,230499.56768925977
207697.7513403171,113000.45008784143,186706.3415797831,223973.74106597764
222698.410311716,99602.55226181926,235234.73668995657,218099.60462883866
111318.29167115314,200849.159682399,49863.46303253524,74611.95260360213
28884.368893219747,162372.61838869145,166959.48477484492,189182.9811292241
117056.11770403033,158105.08835581108,-5888.9282369960165,190468.57155391027
125466.18666510236,65646.3454122647,133184.23718018027,205860.37925852675
139348.59911185014,28885.066302770287,163883.00194370592,166192.70797140032
80942.32810864164,229295.49229472253,9974.170507812605,118900.98956015776
222370.57968474936,34230.064216801635,40616.62254571946,218576.02484859433
240766.36517756153,110639.66471314913,84245.91933852033,167302.06507688964
226299.13540997868,214029.6826072082,138170.4258647574,230876.0063982466
220397.92967441338,12258.64033220174,175582.85144531445,152971.4643063536
124719.63424797493,-5152.296525494183,209290.57760126513,54327.71397631885
233043.51327803428,219675.95684947787,243204.57172251286,6345.7128392253535
233988.96840269133,237300.29776539037,104354.40289373283,147097.48052205157
121449.48718405399,38092.68090069562,243757.04009765154,175249.5244549879
14192.686032577558,12340.095945309818,100071.2648387368,112721.46498710541
130021.9035497728,74493.34014717906,168785.00320176058,49941.912332496395
203904.98738397486,193425.5168967631,13369.439573229933,79956.7584126698
52283.38751575137,118140.96625889532,103178.96477412312,62316.896972903225
59021.46284302565,20370.49792855086,214002.2704150879,69574.68151430869
130394.66403207401,103551.5216968584,59358.78380579802,2097.2332873377673
51014.928023866065,101580.79213856538,191797.63189841542,218273.2500059629
117585.31053505874,132711.79647676568,152384.72826784008,52473.131132475115
142175.22638123194,170931.63503506227,211085.62789409122,236952.1900698302
7681.386234699228,155204.11485229997,98989.29965696353,174490.93627268673
643.677710826482,158690.80972476822,60017.876677074135,65011.200279554054
228229.31814438812,14615.054852760695,168898.57787367186,118050.17948034625
10342.396297099673,228647.78044221006,154580.73315324148,85589.23107878029
61078.72978595019,61759.51260792998,238573.35260679564,109800.79090927588
90197.67309464583,168282.38837578634,156704.66747684788,86010.81720435985
155649.1544269182,22045.514022618223,85116.09020479668,148488.90096193482
202817.15200832562,202023.09932533183,153692.59855773847,134350.90602366993
41933.64807718217,-65.11762072739953,158012.63956946824,8253.485162788038
226330.01397178991,121817.4709032013,198312.0502892929,14014.583973102855
28078.896119559104,124957.3832827827,178097.07465382814,18028.780601815713
60420.88341643117,138492.6603069558,27476.857573914756,38025.23390533278
110058.8020303793,165059.05053438983,-6783.558864672386,11309.954236017235
94165.5509450383,53053.50256776713,110575.78567691265,193085.88308554032
66857.85793427951,89702.83670768363,224197.70106753396,213512.43332369623
91239.83520136373,221069.26140824234,220875.9777526668,165006.2785623427
91049.06326193792,186662.56587262603,177498.8097414797,46738.092568191554
82429.13385330002,14385.786425593742,101603.17982730815,19010.028055111306
130878.86943088818,132703.57639772334,182293.65978014865,159908.17672979395
124879.65636623184,5623.558118723305,211144.47669383374,227443.14004761982
101066.67870957464,241949.75338662503,161760.93799574033,28448.85823596786
211779.61684719368,240302.3423015973,60734.54600112788,221280.18567078505
210564.13473508944,4932.195736825999,217120.07331641126,144139.65916478532
148026.85657348414,214492.74322262057,166806.0313490732,161151.18293699864
44011.27063939858,181590.95324082303,-3432.8264461816675,136941.8154796537
145207.4690209962,5377.820108493542,100549.68273774361,69920.23352930308
235139.07995706916,105657.41727833336,122679.10579023424,44849.99614842619
12152.178026907437,102519.79997480054,76678.65562793861,234997.04515950743
80446.90816761366,243417.74157964124,213378.64251780993,218007.16921534316
140915.12416145284,214300.6454510081,134711.49308196016,102695.95664271114
130723.50032805359,58657.914946990524,14523.678241306554,62545.320909106915
158184.0846398765,182458.16255802408,123835.5963245304,224947.1197309865
22082.63071999804,121875.40503029073,57819.44558743354,65646.57374827197
-3348.7341349643284,116056.0508600228,105186.1522575478,42679.06664127044
202107.07597198457,229605.45840975223,209334.99779085,110768.23069371804
214993.57379956884,214274.93174722945,2218.958474063436,29509.053136221086
88359.22709399567,104182.0923680678,138934.16675678326,108568.32976969422
8653.84775398614,69231.08667646839,201499.07376226684,89076.05314508603
115776.12587629858,158038.77642501492,219171.75740838566,12340.53429473665
33889.45534403856,106821.9820794392,80301.7933226369,24400.33354092122
203739.7784094091,176366.28100950038,205469.0156916969,198791.8572882767
133022.2281303068,204862.213583345,158988.20352628542,94737.95751936708
208113.2338140949,-4471.969217984367,141233.81694626162,114543.64116883941
4817.014839033592,199385.57120536984,223058.27416444913,233860.53623079738
19529.972220834847,210906.63424217133,79634.38023492123,188705.28614046946
102520.03419638863,209249.4888958724,20889.0243523234,230141.98748430784
198723.24222515227,131630.27591127605,146973.68648804905,158037.3342656771
126233.71394293367,64106.19005499015,60540.386582698804,177632.44959071733
42919.33083079927,45271.59486754519,194354.51434809295,241417.78388098223
60783.52847713601,223108.37499469297,225609.4452947903,161755.66297319476
91588.82599186871,76116.7068153164,222717.79935481705,74752.36141465427
195754.08975562023,14523.80919815183,25026.284892616608,82085.35284558298
130937.33699476426,235633.4998008784,215404.0346660517,34125.48280608037
-5785.458745071554,21870.008221428965,238600.536414249,32028.607701737616
102853.53843502035,189673.1368893836,164480.39624578424,2406.7979469150014
192037.82006895187,18534.73384301119,57319.38732658194,21143.07054617754
233604.6681014775,112313.96269308604,61078.82545555662,206720.32412319302
132031.79383583792,222259.3039555104,241161.82275350427,134833.47302573966
161817.89652517627,-5720.043816907334,245531.65768250867,-6538.184651957162
93562.27865635039,235854.13351577029,80447.13878432657,-5934.646465789946
166153.61212096844,42196.773355205434,243304.1156074715,70480.2104120817
172139.19109405632,27154.292990245027,211138.33683875692,100598.63346730819
233655.76239546743,132632.5831329621,50985.978630438956,245821.15493702318
31515.754562525395,115914.89757232132,185735.42121654155,10109.214537264404
184063.5747000485,94666.09124789506,94331.22986848444,129800.29724653585
71773.62985815723,168236.764231842,15215.153537057726,145643.17205777107
223212.01268838227,74270.35293394438,30794.69136331889,152284.7136175721
102467.18680146076,113539.25619918943,185167.9952074499,219940.71928868737
67181.18685939666,245534.7339800624,46925.324068368085,87264.11123100223
244600.44829459346,203742.93666527251,95994.73576921682,119700.71847943809
9327.163726975787,55186.59216357107,222772.6696672214,100279.25018694493
28671.169196384137,168043.0714167496,245515.7564504981,108391.66262444861
2770.046315642214,235371.75362144288,243381.36553811003,63483.87904163252
88994.14885156689,217292.59539226748,88781.24315119797,163314.20082808626
213035.84485327918,110919.47778243294,108751.59689327635,94985.47336198726
210706.84198010532,15789.413805048076,50613.44352418234,139970.68736191303
112220.00344412593,186922.7186046676,133827.73591336375,-1297.9209221590997
93297.5233950254,54592.25477598313,137314.55449235876,237407.8489556185
133827.19068910394,32405.252092120132,182873.96699061358,31348.390788007073
40119.58183183327,232243.60650524337,159156.6768801212,120574.88852753327
101584.56490404735,64724.9371572023,165003.46743711506,44423.69443479926
191020.87652495343,232452.4249399275,157266.4147475917,118577.16338426225
214474.58809164466,170268.2013904317,46993.39145358192,66269.90596980826
151929.4649120683,21088.47622159506,41546.40301813784,114851.29383438877
128319.16344637175,71923.37089989017,-1586.2603947867672,78363.46825971815
43479.350931024426,120746.22850772046,86371.74789759821,20997.531072076803
70107.38186188109,181097.99905778738,27772.93355537799,34611.2513479576
163720.02561755336,14329.552694119153,167321.65049227176,115898.97837104899
184402.43740336873,173307.13482516693,207776.75933408426,970.2419370557993
185768.48378419242,55943.232846978615,125908.49319115547,229374.37225494682
241418.9188959179,121193.44201041275,204257.12546935937,231970.9862414411
167424.59412818853,111946.77879075317,23653.315316187607,19632.425924541534
25367.66015908668,79474.88778486884,62063.135272821375,110515.40384020962
176316.57538994175,21265.38361951905,40590.68410420865,76250.17385149647
109434.90553520316,20023.980171520197,97212.49765192094,75333.06039219761
24171.088905009285,61448.44255073687,219676.16898954156,55752.67099002987
57484.90123430918,134576.1538247648,39414.60270789717,3607.1433288113917
232021.85041893442,148576.85130766552,199407.3403352134,66587.59875218364
90033.36311930507,-5253.106924631775,127130.3879060639,56264.84426634834
67486.20370164205,3675.843139363298,180202.9792820659,194143.2548012312
47212.79280856602,124363.74761012643,48063.58126307416,208319.93611054696
107523.30228981208,83168.63840295166,66640.06439665509,181487.1220426862
78049.31666213502,52512.56822757158,72142.25118788524,139481.4286846776
146084.5177772472,96997.52041464785,168395.05587351433,203878.1386673299
-3878.814597590911,186045.11278574844,79956.7749878062,89361.84279565231
53571.10468534537,144106.85822127986,48062.422679152995,216830.34608214593
177903.54429942273,124046.62831368201,177758.72805380693,189311.82143650862
8894.194137280168,129666.00908568094,141338.03222899095,30584.349997515656
-742.0597030437765,245763.21825852856,93153.39152522285,183913.89288306874
156708.94544367408,19318.105917578137,197745.34745232912,115102.66285524616
117623.74959671515,138068.68431096544,214033.26278083448,23725.219959928098
89375.46856254782,199391.83142330742,55482.0490720382,68794.06581256707
208107.91209594865,187767.3328739378,70875.41796266391,48689.23804741791
-4471.739851749151,25464.25891554245,147866.03351389227,41844.819828806176
128944.38745448833,124333.18526215437,145268.62501438288,103199.33104900384
111294.84975046864,35622.02757459816,188243.8246013382,57296.72657579958
102678.33485124512,189071.25690137254,239304.27446653496,24170.40302502794
108491.80105994474,16755.168001164544,115255.07069033297,-5997.240229263855
97431.44491671624,67730.33514887009,-42.4620899708896,29537.701463250858
190314.85890781268,132660.50030061352,100303.5847375675,63687.27686021885
138687.1490209003,156522.8884064605,104204.84486160634,202097.3613000958
170063.9925558737,104623.09770746905,204299.06677849434,11015.651994102825
158012.5565327347,88416.20678817354,226723.19830292498,127569.16906493362
114710.74047148865,91115.49671595123,226346.09267058497,45747.989992742645
77100.84275642203,44556.72651234379,80646.66086650612,13591.816705725843
83391.70618254949,188009.40106567394,233755.78534246932,115776.7745552065
235396.98846811222,52828.92703314618,76226.84708106403,34230.00804555191
70303.64762773718,95918.17124547067,202253.01979859002,25025.41715541752
113465.0557780999,25314.122112760822,87386.87653506052,221867.87363778122
33688.03271461575,32175.59131663703,21255.138979479416,94208.57930835272
89700.71355101369,27475.735794099433,221167.31449609416,21370.47227480315
108854.60185692049,110093.07518701768,41207.62426807037,115420.75843666149
176316.60138960776,51905.0173323292,-6733.551847773547,198866.46933136685
115478.00719016776,97367.379806353,16745.576150880494,184705.81599634854
213029.7707123962,50971.948936990644,215827.9441407027,215278.23211283277
-5784.942531882663,53524.798884340205,46703.014210421774,123114.6554936722
69367.0900454734,242819.35340131295,234321.65074005158,178803.91256282726
76258.71923004217,94541.15510433643,14253.060067203858,181199.5871523885
7632.104469137291,23373.1544791637,209380.55045002463,76903.43105393978
127845.27596588797,68071.38965722594,28959.906400890566,62986.383948261726
109713.30793358378,68218.80974545606,34650.01247264659,51394.53581272352
99162.58947219406,87674.2229962064,34282.80944926939,32461.879888661497
232494.87444830828,151432.04282478275,162984.05260740762,98151.04459213653
52434.651617849326,42257.87232746234,25315.806741008728,190401.33853321895
161549.02561905028,147491.10956644622,88024.2055140575,68071.10764183116
12103.873628263489,106293.92230524996,234315.25494943766,33472.34947786513
-5563.989336550424,91240.37256293328,205365.99970875407,166944.3287004027
214275.31219644423,219942.28736260242,188757.56831603893,27071.540763396537
151244.946092714,193363.68900722376,7105.3695527701675,100045.08244322246
100644.11427392343,185598.65434573556,118684.2665696364,232762.58605006486
88325.72357854647,166786.55644341774,133349.96217169118,-3351.638241699936
134293.63475101156,3966.055055339966,114578.40561779833,181930.6753949065
47378.63831790156,105176.80654210124,243142.29443898547,-2014.6103787034417
167679.1747451581,-3379.6272867751263,182295.1657288942,200218.8037991555
87704.91761295937,205957.8493733527,223374.66967884355,148026.5824929324
182734.32764989455,143800.57835778425,15494.627484682493,140372.5260590007
-1827.0955900537724,117022.77385206305,67818.88661854334,238618.63082997085
235049.58740819152,230021.4924491043,84375.8140149131,148113.10718755642
22300.791046692684,10313.534302091528,110470.2550858857,18635.967561626057
66228.38883642458,42674.09181289565,137875.66395165824,170598.90586333518
-4314.58182774912,15875.343376637333,225255.66626849567,35793.11652594712
228552.89048567077,185054.53884355648,130189.73855612622,209910.431920981
4784.2132958254015,25113.521646140856,149665.76771644608,80295.28813262237
150068.0997085234,135043.10604078337,117635.43467593666,164240.44540354185
865.8099490571121,210054.37018316996,-21.593928010837274,116621.85548201343
208102.3013160762,169209.1545136034,107979.29945302564,34804.552613890315
31653.5613641397,203298.49840779026,16081.463294713038,134589.51958922364
30193.103690778436,111136.28985771022,115103.98839363943,221847.1783120433
4470.742873619097,137057.6007171435,108436.82176438672,109420.19873111794
76013.08518200273,14180.384418690552,71374.75143131037,56009.18709303226
183330.44790408766,31684.23816224216,202027.35763070415,193486.81600799577
230120.36562826968,117977.43874143214,65646.81809929335,175215.74700378272
181940.0191205789,46094.68873118095,90417.90785616358,190087.53127588227
62662.52467148432,198511.00845110707,238815.22618558354,39130.87651948102
33856.70869039754,71115.62643384066,166992.40774056542,87386.53829385528
184561.1793602973,129772.68408289224,122287.92103776037,198262.3532647511
109225.82765357202,146666.86038693553,230500.67495731075,41845.68948474018
152384.15676020563,132254.71406583145,85464.0216298529,162982.9565572277
165004.47579205982,86716.061268497,172947.2982830241,143567.29870600768
72248.26548599271,107998.2512243327,222772.66391130563,39947.12770805266
90417.36441222779,70016.11375359628,94590.55601160023,149514.35270771058
175701.48945440122,237752.0106813193,126177.13848582587,159952.1936549801
125906.78128453865,105857.61586571154,69134.35518565793,91000.32744741024
100765.84949930485,203438.59999772502,31944.83562574116,71438.42265995598
28839.884017199845,122695.87583265117,63707.07951631386,117697.25723749728
166358.72590390354,95690.8421166044,12259.880863935903,63406.433153027625
150037.41384536072,101090.30954230722,127039.57364033953,239593.48685838876
44848.960093848735,21142.841435873743,187750.31663414292,45693.77456355825
193504.79529139498,167486.26003194012,161532.39792755843,128394.19039425346
62756.1599040569,29426.86193981241,202921.69907255983,56399.39949574192
150874.47367602205,108492.33129267445,11845.350584594426,118718.14687727048
64292.75260850099,125466.9257511314,83206.17773714267,165674.82552935416
-1045.4430209624124,76688.55112794547,230520.69095995175,183329.821409126
119700.04730069608,151033.9122909844,42839.11556949789,149205.8005784088
1263.0763546858802,15529.293936395648,219171.2766151496,231664.44405647117
154579.7086175066,152720.18604734953,22471.80287788979,225482.67386031628
37692.93927346767,11687.10335902617,51930.80138754193,85116.61018349089
113682.21369178063,206812.44644962088,76687.97030869343,131153.29220731335
108269.13942442207,214719.48718623427,185768.23299830983,112929.73745173856
106293.55698888641,8918.998724042518,46919.956437894536,92824.4449647379
26388.328511779393,177903.25511774604,89367.1274709531,187851.46761408082
121450.66554656954,57743.65946077736,79866.03499733986,63495.765861311505
66926.94934796385,61059.07662173596,194765.8402924742,147998.97715129136
207625.9567301812,230750.5507301242,38908.405234657956,39414.82252391236
150931.9610163868,83391.0401198149,86852.78826467964,-513.5768746710934
96605.6632532924,24180.84590299506,23374.021354172284,110207.72501028753
-1295.916265877956,153133.6561321174,56938.0314196974,5884.739661482264
36737.347770098764,202424.70918819512,95720.28689961464,142119.00177665823
231890.1583890389,74138.26459759685,73238.53862315805,21369.745322473467
-50.95659645697445,242265.9988604269,221607.87676324666,68218.8660079459
206140.37602116633,73798.56100086356,44079.401010456764,21929.488175901246
