Kills,Elim,KB,HK
11.171403840910871,0.848943292472085,9.319335303646387,4.701950104817026
26.36357916338137,27.246229190394835,16.140216131121058,30.22450812786268
12.273175836028782,19.240631477299008,22.757317679273225,17.995493713735925
16.307041449106226,9.04822332335515,22.489667550361027,6.518852046834477
9.046259440797217,34.74084160933013,19.180261125451498,17.185031725574134
-3.4922303079762655,21.521897209331588,31.30060048374685,17.766189291420893
29.76332892691981,12.604407829983904,11.197681527435478,30.15630040894291
16.508188717812914,23.792909886547015,30.278417528554964,10.658969970421298
14.799244209967306,24.672716968396898,10.767384676853002,21.675302235388845
16.442627420901285,0.14722126865457905,22.516430668997277,20.17825474616661
32.11662671759775,19.935510190857904,6.135850859348219,17.32359743305864
17.32108001920961,36.01821563351636,11.597241587715557,20.809849919114317
10.491074952900984,29.355759179065004,2.573426648038291,26.33677802750831
-2.2500531558142844,31.291934878461305,11.59459808459158,16.136290209107983
10.8660597475559,24.47665962102046,36.35828558591223,6.835101109178736
7.870082213385256,32.4104705309236,10.23447810438776,10.392007454278152
-0.3542180276027385,19.894664465424004,17.14948182625858,19.18255646266397
16.39599644402724,27.921632826775035,21.784970422873318,42.163047265535695
18.656987636804924,22.398622038156997,16.01016165978572,13.610931907966366
31.30060048374685,27.34147237019982,18.612336822178317,13.999554270767936
41.66497291749403,24.439063668009805,1.6340781750632214,27.192126210761767
19.987788995038414,15.715457759803606,31.70225519098336,18.487018365494524
7.219101916904987,24.24925442426513,9.385632588043077,25.729046230812234
23.957542230551255,18.430720223216294,25.009365762164215,23.63075507180401
34.6055855840843,31.127222578756214,2.6007624192044787,23.17376479246854
14.236560351002103,8.714688867398712,16.104145523911694,27.944878225469772
19.944640381859255,17.156626725153643,14.75775484145562,15.33109772084849
7.451384235777718,9.272679556698181,16.893433647988875,15.042589539083615
17.166254699630613,15.305263767186569,16.78065668358379,14.890031068062356
20.59023357051282,24.0713971259058,19.46463851110697,21.925346283748308
16.163884054994753,26.386323737278065,26.670038841313257,22.626581576489887
6.930813014811746,24.28077205699569,19.98141512406561,16.166644953693364
10.647347441838484,1.855457189471498,1.105769926507766,9.498511922213808
28.788354816636883,22.807801777553124,30.35034644596081,23.239218618680614
13.792673522919836,18.62418704716834,16.738862344984415,30.00065600062461
16.340565755753907,16.980467254261008,27.02673362999243,23.285000580096543
2.0130352538143237,16.307041449106226,6.004118577579252,23.491704616479453
14.54543858986025,28.671612826328754,25.380574451111023,23.502453188684342
15.676043162158054,17.22639160484178,25.57212978461052,2.384345018670778
17.291504242952897,8.382802742209758,24.06077321265104,27.76147555729107
18.163968559683457,2.8844932107034,14.950374681100248,25.667036718025606
13.115835467336664,15.722659722701557,21.354230741426765,27.425063968689592
-3.4961912327157476,3.5769949674600703,12.120048935781735,29.576372742078103
15.018251583473187,44.18789536212232,9.833463608493595,18.117803157519166
25.5093870845061,27.47970613490984,38.20356554376578,12.629250743894884
12.95200860853592,14.427754552955887,20.242102192563316,23.952639673069402
46.4400571515042,-0.12326325261143067,22.060916665517706,23.77622178970388
22.674432192107137,23.939510704576268,22.059844705443847,15.974957364801561
29.31908834486605,7.954166252090615,11.123397288610597,28.73264031701967
27.44173775229285,12.026625145267143,29.213744297745375,20.018201257732052
3.213312965385244,6.452014805102182,0.3538068506487186,20.151442684661216
14.949826022730846,6.2205411314678285,18.251205492726875,24.638966328365242
-3.5922977865055503,5.336785043765107,12.763122820408489,26.210366515087536
22.408985542393904,35.3306608169563,25.514959282340957,6.135850859348219
2.32071886423653,22.936078420355425,22.91632739103559,6.16094344695935
18.824324506369383,2.3191709040607393,19.895991000658885,20.176461835028416
32.46352638903119,23.876518709683783,13.650735190317858,23.505886914439646
5.853229479013211,8.191141380418474,21.212532654446136,13.206123472754738
6.54358536883629,35.02212011381697,20.336380654446003,13.661685634076454
23.81752430509548,34.26818302035974,2.9137957374494303,4.525085670853403
15.146464215449301,12.905371495929407,27.106998878986467,4.2122953853052865
27.36060389988848,19.22578538453279,-14.122468382486238,6.4992856206749545
31.247850797504633,23.23824465341928,20.335913379104547,32.053379147102
-6.419639401287778,16.955230077009038,15.517453149853797,12.464734271419378
5.028400709308612,17.84859348397851,13.330939776097352,17.66023685321567
18.490465585325516,8.905871540264178,15.293054860339211,11.1194071519781
35.9013626953548,18.487018365494524,7.237211429662831,6.643607956584544
28.595541081277435,19.180261125451498,21.430149027315938,12.79668135230056
37.11403718829359,7.564910799534988,23.02144266585385,28.14154837091874
24.779094384391254,9.229021453007608,33.79014994375171,0.2770612190473525
18.37267004364338,22.734403331627522,18.492938358344837,24.444048053895727
21.0776277938999,25.0415210517165,9.924227256162082,19.830497782557664
17.332082868009067,29.734432666593264,16.21156669341894,25.61985992763024
31.49477178175844,27.941677675655672,25.514959282340957,5.714559781696881
33.05314075959401,20.010084292073017,12.45049554797709,16.526960053549175
27.44173775229285,26.486537971436793,24.284363536301836,22.484259403348158
18.822901846564914,24.54838102332845,20.709096714243096,16.55211318714661
10.420819511591045,18.621296132944455,21.982606736539587,8.65141004854275
6.7074763421974115,11.321781422101942,9.372523005293155,22.17751754552446
38.74458639531373,13.114033053810193,12.661758745594605,17.808320295243025
31.245499924833748,33.011805152894276,21.024370202779146,23.400444320842904
1.8780023997775042,9.692850064632841,26.679818011888102,24.773316914543067
13.078652373033608,18.462703141072875,31.2720814847841,18.28794287334753
15.502815057442733,22.161761029671148,3.887282164685095,15.107225061903472
19.607298430225992,13.320209015828668,34.19252889588426,12.965154174271833
3.5588406652049396,30.40562013304258,27.108590216566586,17.98785304972501
16.37478698884065,24.56093636975416,19.91730200447172,17.08377708261775
19.901996121169898,11.868377968536393,14.807334312275724,4.664663783881424
17.178874424039492,10.479922521865163,11.068825887837821,16.055312018599412
22.555428693190404,16.66373934556978,5.12029319326541,30.90625727367502
25.30110450194471,20.05621641698281,8.648454126891181,17.389296351515917
29.355759179065004,30.044523861862476,6.0233960861932285,43.845760085625265
25.43653751525947,33.03419323123899,6.559817806858763,41.21356042637671
33.286170544644634,22.79426714373873,6.7989390426878105,22.807801777553124
36.595537991688104,15.259083853832513,24.27394409015403,32.50593624949911
22.189244743259632,32.11319308045465,24.773316914543067,8.127464462558015
13.700223938291364,11.164064439309048,11.273430343841454,19.573421269271105
39.38873565173269,22.81399419537978,20.14722885355676,29.062385706126282
14.042846410465138,14.754056526507323,0.009035218213065153,2.068923948523785
23.64618188852984,10.231291608782378,16.87181639999924,14.478909874698063
12.133424704119042,29.183407132154866,13.289364867552797,5.603877104672469
18.250330189032937,12.727317942452421,16.27998037306056,18.781529263978882
20.783387780443043,14.17947332543924,15.609726698713793,6.104758121061684
10.145837664327017,12.841929275911708,14.852020013657086,20.779766401743913
20.914163459420383,18.39553101870061,19.26017631652228,17.46111438076953
14.26567452029649,35.21771724551424,17.91410948396233,-0.9642345095517264
46.50620297458144,14.145192466764506,28.126892998082567,20.001123938287595
12.505187755979065,10.854520297625644,0.8597915720486673,18.797994926168304
44.13740293218862,11.602425824355556,17.09043086962977,13.615596607407406
14.38182093594886,25.98332496690032,28.671612826328754,14.659481733264354
20.91446878537462,34.737035074983076,37.23655927299658,14.744236611243664
9.29705399557416,14.458139056974094,17.22521257892465,0.4178888118103822
13.255808991535877,10.934807079999004,16.126542523184806,-0.46221743031460266
6.952306894288059,24.99320756724078,16.033252506008118,18.824324506369383
33.10111827584501,42.469142203306085,27.872501517234497,35.528354358282904
18.41288302654372,21.399280163977718,6.339062510069987,3.034273577618781
10.043094307414092,26.281499828909894,10.270886502186116,20.480745895742817
9.585928156092429,4.0616298351354585,3.7276047693000947,17.077690060177662
21.156270124553807,12.07464675087413,17.026381795024427,31.524017932004696
9.617284303586805,40.48699987237443,23.047553724294684,24.61244731893685
16.152485244852443,14.438701114360216,7.451384235777718,-2.282690282626525
2.796307032309284,17.75839981039527,15.678974393747133,18.156735442758478
10.35821456749511,13.88071704387251,7.514689699628353,8.38827470219281
20.242102192563316,5.3337634001327,17.78292485927517,15.21762029724049
19.793328426852046,24.675047673009836,25.014775681895014,19.599745236895437
28.762746478476284,26.274827153352142,25.45875593743151,28.09923203606742
-0.12606888731038307,17.332399572969987,10.393897476568672,29.658318536007894
13.011693008556945,16.815627789404108,6.480212408276057,28.43978491196439
25.014775681895014,18.502767310319907,23.97765093803923,15.345704955816872
27.699806374631503,34.44777679754268,17.227861675459724,14.096265258917455
20.256510199358516,15.259646506509174,2.7405080359616396,18.031615002426317
12.673655515220517,7.689481635461795,24.18874791561452,22.10539252486222
14.916150641163126,23.946902984149293,-6.848250859551348,10.854880681979122
21.586867230752098,-4.495195157577585,39.51838147686309,26.617063753002476
27.275368950611846,22.98803618088544,2.6067506577813115,24.343331547629035
12.313417736369752,13.890646994864143,28.96479924033317,6.713080671966458
21.93153484639591,29.062385706126282,10.186784774946148,6.313927662507762
6.003483903505834,26.707136074354285,29.012435549583312,14.023937674381674
41.06783959853807,0.1030342406803936,16.232814784161434,26.4066084148468
5.5776259446724055,10.980297312183527,18.334867041258732,15.758378440032498
17.84790430312742,9.856597910655234,15.944115805843833,5.3992411173989945
21.241700432807136,32.03899086906108,32.007803217619404,-2.2538618380688575
29.44985364113225,13.951331417214796,26.086418175172764,1.463897599282262
26.46569048553899,5.190140710710178,20.176597698139442,13.921430808247239
12.721740604652501,13.998440885472558,33.10428612400982,33.57611638307257
27.825431309811094,41.80857948683501,-2.7298060932510393,20.915146520253764
7.32273416376833,8.03761432849435,25.150163828728086,10.155401858165952
10.37257760094313,20.289440083108456,32.229186451826465,24.28077205699569
7.55861631153023,18.561114673321452,4.684822313104813,18.507939327550922
17.506705618845338,19.077226459724045,31.888511569570166,0.884939803387538
23.501927985144363,5.877366045766132,28.8341148143586,27.887227476316816
4.353186513564545,19.2629221481919,3.7789684349849053,-3.7738300283421804
18.779916592527606,27.108590216566586,24.210903403194994,6.8583984337232415
35.06293564495799,17.22314859944189,29.65356524679856,20.41291095095766
20.02897222888895,22.746700288741266,26.077336671038463,18.587832935627894
22.738233768109566,14.042846410465138,6.50150910652636,35.35029200949615
21.468354500281055,13.110086267226535,17.18132450703859,24.053551841398956
6.667761598062347,18.919356693245458,20.177298147882386,5.779761421884906
15.444111283390374,25.68674381232493,25.84843556899365,14.764510734506464
-2.2267421053491603,18.480666637212256,16.186023962638423,27.72679235520574
33.01528037269604,2.7602203042398825,15.524636617997393,7.356852592499053
29.968512227995085,12.628930313621582,34.00094486667914,18.224207419719907
34.46993887458538,23.205237929252217,17.63424140004418,13.93185594956309
18.27179588655004,9.381118679921144,10.32807990678849,23.799599831195387
28.687504013466654,17.25764588000261,27.065817770673522,14.426504411745746
7.649994722997879,21.626106967543777,21.10133573795381,8.74111072526533
18.52561311071655,12.098012598138745,9.232428922900601,23.984326793713688
32.232269043665525,11.65852821393188,2.4136669477335873,8.473258264247432
16.935303428742035,8.783379812528096,35.52178246925712,16.695035507767223
17.156626725153643,17.085922834845864,30.007063175716333,26.652814317155116
9.85390910594288,26.68425865042378,27.950445758518313,23.30466525246647
12.564764001873888,9.945339572585551,15.046581901459687,6.631282708005094
11.543071684863614,19.29793695753627,8.447800244731555,17.95024883057824
42.04868222033824,7.6322700030279,3.4589352937178837,5.858009485763224
16.371236072888433,15.511866317685508,20.271319288551826,28.885067780208317
25.095993059583012,4.103994519012319,25.504556648304412,16.70210324683687
32.572366006949515,29.642605986113427,1.0239383715803583,26.316515770348115
44.970736323334286,23.06661247862837,25.557303889858556,9.528069461259975
28.51190268796691,4.0616298351354585,14.803275487246408,23.16805667331498
44.50141817673283,15.121744202537462,10.858665766095635,21.517975018430764
21.542075573950616,12.79668135230056,3.332534739664081,33.36750435693322
11.81709695843047,14.605722585028428,8.017545106919808,30.813955273849825
18.16351708808857,19.442170231297347,25.759554683811068,8.20002373072511
20.127184400420177,15.69501703111415,9.400537538358995,19.852806338669136
9.400537538358995,39.740646170750075,9.617284303586805,24.702135451414264
7.543504255121175,16.380533382599165,3.5890098122375877,22.605011454277353
30.8370275324051,13.521045129968039,20.225937035106906,15.5516314780708
27.950445758518313,35.048030856848996,7.964085784691643,10.715699720948033
0.7160432566217653,22.70769820011972,30.29125458910454,10.624538310372081
20.301447310584603,32.6580878685969,37.92485632916846,26.863086396228653
-0.9096090471278875,9.692850064632841,11.567959948870802,15.975030601010397
13.217835179207151,-1.2944988224344465,29.901054139256857,14.553285954712871
-3.426945118559786,36.12070605250792,2.7076131637764846,11.815416456939829
10.46859066898364,29.97952478926135,13.320209015828668,-4.0074193082458685
22.351430427008523,24.609536875100403,32.273657625142896,28.09934237765103
4.000498753762878,14.1129309560089,21.528163836737114,29.69383406247849
23.97794244375099,16.294688268202048,23.418824672452452,16.851912310899813
3.2372764111545607,18.41288302654372,14.29497340845247,5.686090213528058
6.791678943414622,6.833869086358677,4.220049174369141,15.470139986187263
25.599567922935652,19.300907539941722,-8.882039558095977,24.591518992643255
20.332492985360314,19.752216349586565,10.508189946067414,25.834212749192023
23.485066491721902,18.696229419298778,22.1082172699767,17.835110142969413
27.006961940333515,20.74271264565487,22.279643860660208,13.832947477168858
20.512341092306308,9.054814355544899,3.7276047693000947,21.38799273761863
0.8173642944263956,10.53779044196745,18.402153954012267,29.40315783581391
33.74522597388323,18.693451910833765,3.5890098122375877,6.96796769994467
17.00439871556374,9.072399098082792,18.61123558014267,16.78600178939987
24.614636253891742,22.727930143274275,-0.01488159058913741,22.738233768109566
13.740197712724903,30.423558099257693,22.545744852049065,27.466244505553163
5.325843984349391,25.028777038744188,4.635310812458091,19.843728231454488
32.066411195299516,18.742359965769253,8.323144016990305,8.277130020254997
21.200211959173416,7.867594698988586,43.675099971528624,20.354493780073476
22.67890998100826,23.81752430509548,9.757843253080306,22.77848061243026
16.62212819963384,18.163241903868304,25.07844310068243,29.428454805685437
27.921632826775035,23.195237964852115,36.4719604657395,20.747696873190694
33.49628097380183,13.73135735668285,13.853323305550473,18.90758472854919
12.45396694597052,45.960431740201344,24.036387614378068,20.303584431323998
10.727357248116652,15.146464215449301,20.917900027005427,18.819560280218226
12.432008187696507,20.363171581447883,12.489766002358893,14.75775484145562
12.710103901405589,26.996782452465688,31.319775768028613,21.625378316730423
13.112752254365041,7.64864319013691,11.371453884867467,8.987153646441543
18.097578381948956,0.550656973565969,24.52033118392974,7.14644481431214
31.269102827224078,18.27157880246928,18.631154781632986,10.88840597325057
6.6828937264898025,9.737618020161728,19.80008643129722,33.60815636754738
6.966480708143827,26.31293770303266,13.275330719633532,24.363216925175042
9.43137346451302,33.79014994375171,13.11572644165595,29.602307559527183
8.313716050923192,1.0886820467013034,0.39594909385965144,7.964085784691643
19.14212410866899,38.87212571351531,0.10698023943831976,16.135072782669404
31.201804056837922,13.20923460295667,-3.4800578207556936,3.8142030644779834
-10.842520606336159,18.380662148534416,25.26324559399902,33.95165297575698
26.91941765015668,7.164001464062302,29.632865563545547,27.705548965547845
25.701390461195725,12.581073741977624,2.1332436139280264,22.674934680511953
9.697385767051248,18.604021640991625,15.599315011446613,6.0233960861932285
23.306383646065797,26.58651543450901,12.418693388922687,15.428665168973938
12.110216829924745,31.0389589653218,22.64787835039893,2.7855294935069765
17.74088794333681,-6.820196663287253,21.80682684583697,19.077226459724045
15.5516314780708,-2.594184123739459,22.00256824592512,28.279232768733074
19.188676044528837,-1.3269787126995563,30.57560453713073,21.247724015723396
44.742118344535776,15.19726007352465,20.218238578000456,36.432158814284016
22.16056786021796,29.104820610767042,17.177155249515685,18.984842866394303
12.568464222397381,14.383689666487633,11.835572423728637,22.99998061829082
26.728910350895674,4.319570479874379,19.343147814740863,48.132269773602374
23.68494213170558,19.830497782557664,19.915259557787365,10.939728323079423
1.8052048713864015,21.545826126921135,12.11198147605175,2.4136669477335873
31.025299015049722,9.97746716838161,15.511866317685508,26.40399064891775
16.880851557737074,13.456838123083006,5.2828486774379595,2.7284789921021355
20.59962656857112,19.04547762326495,17.633683983825833,14.591481091329412
5.405537643649355,15.370871363645406,0.6626481956019048,14.084862543062892
25.72834253564603,33.70647818748208,21.8524176413238,18.029537365880454
17.975761101940208,20.10092940766949,6.907067525862676,21.87862627872622
26.920062260841938,20.747696873190694,17.013097895022902,11.432894648678
26.7812017277575,16.353656777953912,-2.909074228945568,14.829152234474693
18.299254879451638,27.752983510844178,16.353656777953912,-4.315909020500632
43.26076715944263,23.36298216484364,16.03187451459294,20.01058750091694
5.751867902508596,29.407483963817814,20.5253517699786,10.12197268164776
22.32198238502157,18.295642714914333,8.183374885844756,17.96749650769728
19.968804820154798,7.641288047066685,17.80255091233822,34.442930917481064
6.063134224642064,28.352025561712598,20.06326385577354,47.060470163818515
25.720068223229482,29.015339535526845,14.930612309772911,5.175068580801136
15.612807761846407,15.975030601010397,32.50593624949911,23.25306773742266
29.12760349417583,29.698659588380988,24.815356226483587,10.869804872762698
12.915294986578829,15.193547886399694,6.809305138036958,18.345383843368904
-6.168298481703708,28.985837456558908,23.51372670260071,12.972014457714314
23.850368282208578,-6.691354920674437,22.598636792424962,34.44252953164124
27.47970613490984,15.810462465743646,31.74708078237978,30.8370275324051
8.723368588643169,9.754495496220665,19.2629221481919,24.169296509947404
18.203168267100054,0.6264911959954925,39.251441391850456,3.4943022268244985
25.63906755999265,29.586541163643627,27.276174973104844,11.027019125616404
6.64907345162957,18.91977110127695,21.10062871032314,11.145514670696222
19.402204807298578,9.769909355423309,25.412771269564004,22.75583838884053
7.623807246105661,26.662150707871227,37.45334161382133,26.172976539891025
36.37732274311166,11.252393551219486,7.32273416376833,9.754495496220665
25.70419452441446,5.978275119663352,15.480145186687006,6.018714255589658
15.375404538120545,7.12835947209906,20.628974474523467,35.55646933501022
7.164001464062302,20.4822953409605,20.43619169890409,10.665397497072902
0.6070106256809481,32.04659609981674,5.68148243919315,9.469116067170411
28.01547493583306,17.324541514438476,26.919103208631018,10.257434788632931
29.789474087010362,13.721203014723542,23.673892373051505,40.510322582660784
9.32139316317168,25.49984887490505,26.210366515087536,21.789676775925024
20.87459357193958,33.49628097380183,12.811309092496545,21.547942086339976
17.478216143673965,15.495235739860059,19.055156549804778,1.062107701980485
19.874682362021098,22.98130518419674,10.107592036136602,23.272663247603923
19.442170231297347,3.4605183788994096,19.396663929176178,24.069342008654058
12.917050258374145,19.811107320538554,25.36561568629743,4.948510284074699
18.08226215609094,20.68998886692017,9.919023402935062,30.88411163034901
18.96734386824724,27.22460600858622,24.672716968396898,29.637214217735064
5.405537643649355,29.977514390320028,14.337861419480868,26.902414503529144
0.7115864474500413,15.935192711442456,22.212689930855447,26.57788805098156
23.792909886547015,34.21364188244176,10.393897476568672,9.454124440543367
42.31158949438321,23.22330177641415,10.132437836415663,4.087528798733069
23.394574957072173,10.851728132762783,13.186449085798403,24.523231772145653
18.224207419719907,20.143930968950507,25.32716733644798,7.841853861327213
19.25947123870644,13.475497911652747,20.784007714323437,15.638485048410619
21.9971177070306,31.319775768028613,20.57220905402698,16.58507341302713
19.421351422196654,2.113556181045703,30.44291356716871,25.783802793228364
13.834337607379773,29.977514390320028,32.088382061743616,35.027341616216276
19.9047297838892,20.49069491815085,22.036562908571828,17.22314859944189
21.458002815550696,16.530877825760694,28.320890177999072,27.623806369178933
27.64159967745927,20.061574175794405,11.541800655167936,27.09010164799054
5.2257149741934255,11.014317147749386,23.56879839197018,21.074914443196153
26.849104493466342,15.131479846548833,20.32053841077784,14.4488957260257
6.247342189943208,14.967307225303262,17.887850671462466,23.62555534998549
8.29969419940785,15.064684435005915,8.718881816297205,11.310999136161895
10.923898210823735,18.1178745937584,8.055488771303922,0.5624053222596629
17.385013275360947,15.935192711442456,25.184282514796863,18.163968559683457
24.880184266389758,27.61978865385743,5.530856215092583,35.32313951962888
32.37447463471815,15.897016846053821,16.955230077009038,6.919072820498483
24.16217811759069,12.311373901902481,10.951332300175185,11.252393551219486
21.29396645399042,15.603837875579167,26.896977013563543,-5.178917902137505
15.37433934597779,18.881923743333743,11.380921327867986,-12.35707443474419
23.907195626401247,7.497446468303988,19.599745236895437,16.937829981738297
13.984321113973511,20.05621641698281,37.45334161382133,22.965610043235483
40.32905969877752,16.612743051135965,16.487352403937102,19.781193386721558
6.048464145253387,9.128762207791825,36.595537991688104,6.441056883949245
2.236252979812963,22.60211352128262,29.188260198539716,27.27939492739858
23.497355638102295,7.613463959149341,24.67285971519227,21.033205534152934
19.970389473522044,23.392427875037853,8.294627351711554,22.351430427008523
7.133617813112767,24.938819656882853,6.700119783577044,10.649779655859406
14.671142664303387,22.368055485464893,14.109460289169819,25.331242065213168
11.187665429307204,11.50321960056813,46.4400571515042,9.789255527426308
19.29793695753627,10.070860961868247,17.968077072154536,14.069880834206245
29.47467128448903,15.59219460645518,15.375404538120545,23.195238892248504
21.376704388257505,13.399459153947532,24.30525857535158,17.870186703140245
23.17577319829215,33.44868718068063,12.249017778633045,-2.7787065522541528
15.419401365939244,5.325843984349391,3.02853607659093,20.155653811152455
11.252514506850305,13.018562546818504,-0.46221743031460266,18.29735543118308
8.152371666637643,33.99294452340929,1.065102105918865,20.44850059167444
18.57758162679676,5.644635217867486,22.070028294320473,7.009057970389563
16.90817491771356,5.293925794798548,22.993576335911417,18.619851188609072
10.990858748626325,34.820810215417694,19.79087436557451,-1.3711083841056417
3.697869161610612,22.664059863844862,46.52227362878895,39.21956896038684
25.2571328384197,6.837565905042048,42.469142203306085,13.421246413825747
27.03368177487091,18.844355797507774,-2.171926323955507,7.969862968359199
2.261979888172568,8.24194325545186,23.319753376020387,35.34888414036506
8.510490967371897,34.69012766458909,14.577240314238452,9.469116067170411
13.490319281749024,6.516487502722599,24.82463130365732,24.445382074915585
16.819765114593665,12.933175567385812,0.424771030544618,20.396005380060927
24.63661408147259,17.84919185165697,20.886352365155414,4.3887290314561564
16.494987227963215,18.235781796850514,17.84859348397851,3.9887356540528174
5.780479060905587,6.611957904329776,19.146776958717084,50.2308947886507
16.531933680292724,8.663242317969317,20.815439892310977,-3.1468528146685633
7.0815831868756325,21.096108888442227,32.00170874068319,19.458178545880013
19.535277178106462,12.274735565213449,12.484262910465803,24.18224312692299
7.938255485418649,2.384345018670778,23.71733428140445,27.885834289032054
23.650484898494454,23.47689603022976,20.950119164372534,19.16117221058979
21.376704388257505,24.58042525659407,9.342461847128591,24.906762167785345
34.40935702678969,6.018714255589658,11.517406163580908,2.8844932107034
23.12722568182854,31.648574534023563,25.844330799373335,5.677719277011866
24.880829842493302,9.577999445535845,29.793888638733456,0.14722126865457905
10.111388515806514,27.147777954540093,21.02118888630073,17.720571767143802
22.298892196375885,14.051974617195672,11.435582891830153,8.120843486866299
13.382232868475892,18.4998489190405,17.8103266099006,24.06077321265104
14.789253967528374,24.18874791561452,20.649892658355313,8.015140649188995
20.856833653120336,31.481985015923623,16.587946129598624,18.626825394700653
17.56073342394655,7.242890867152672,8.874402568428396,30.627724845920618
29.602307559527183,8.716669190600658,9.316098213297819,10.290068275426995
5.325239856113825,5.272509006370405,16.113607002364095,29.871663735416906
-1.8297416483197813,12.898874692935658,12.098012598138745,22.974451515061485
39.95137383013134,28.01547493583306,16.586268078307317,22.82681062898015
28.43218437248558,29.9030824968639,10.340840593120976,12.879944423534209
33.49628097380183,9.932689845973975,24.99050670784219,23.15487980602685
31.944516825814027,21.200211959173416,13.951607217414585,10.793855726963795
7.858804239670201,31.948418689169262,29.977514390320028,2.467696316414673
24.803480331631366,17.372824042827112,15.517453149853797,20.95650838021044
14.496670482665099,18.771766540339417,6.6828937264898025,17.19689658921715
-2.2500531558142844,13.661685634076454,12.569681983417194,32.94796695032964
13.595056832555029,10.284006927769484,15.595081619885818,8.877915354221374
4.373040478695742,20.815439892310977,21.301465532860295,21.789676775925024
20.335913379104547,28.078080711154623,18.745848337296927,33.49628097380183
18.919791362943993,0.7948266247269523,10.554330400144478,23.764171703761097
10.270886502186116,3.047871142529795,14.74406234167815,27.063340551107114
28.23038393164664,21.651379872820797,17.92214956514675,4.580106541339004
11.732362089143406,14.498227958110126,23.008625276495696,45.444362715443724
