SR Change,level_difference,timeSpentLocation,Econ
53.53191933420985,1.8402437301465893,0.0166666666666666,46.66797288370517
-3.02923037003692,11.725084997136667,0.0166666666666666,57.906428966888356
3.1781115118398957,1.1114843568559645,32.823278386516776,76.41545499027063
-59.802085609144605,6.773519147299958,2.8557279053348794,39.77351002265182
12.026822280176908,-1.9540470392054199,0.0166666666666666,73.98970887423854
20.70637967812096,-4.246083884583855,0.0166666666666666,73.67421408414738
-16.759687039725407,0.6196316838670964,80.534759183492,76.32281866909918
26.75018155269026,-6.492006366235495,35.08063482468693,21.482587394160902
-14.296154640437205,25.535603835477687,0.0166666666666666,60.067475868440376
8.703263602442288,-5.0921377509443655,34.03656244952532,34.271923819283366
39.73420726078105,-1.04765009446054,34.922451038591845,69.08554254638196
-27.009938838750077,-2.639773056884312,0.0166666666666666,48.038749103703104
4.004620699837082,-7.725250362870242,0.0166666666666666,64.25602725461401
-22.316392667866374,2.828375854299076,27.20850607118868,76.53702050156588
-0.634408309166905,1.9929713183819777,14.370651028768679,13.232759417339764
17.416559601570828,7.521547917016172,14.288712700182836,43.23114871106874
-4.406097457196841,7.454225246423069,16.738940873798008,60.969876258094295
-17.701782159326335,5.023606729761289,45.410721673626504,54.15426925951751
-29.018073288118014,-14.0,33.175729715976225,32.78303873691868
-6.661101552715581,5.8925183638013605,32.56126946651453,55.522911231637785
-33.777182846521434,-1.9045010914246152,6.766897791393152,84.02506787708198
-9.842096742643466,5.4608325924639445,37.37749588775075,49.10552535880448
-3.389310089521529,-7.049517141639235,26.893566538943954,46.37106620881924
16.349553939807404,19.807808580394973,17.320114724198454,52.78027523872203
-32.69114234184482,-14.0,20.821255446212547,43.04197683739981
-29.61838820956536,-11.029383506889653,36.52147037172312,51.35619063318929
-37.058297663672626,2.2568859452009553,16.903628151611816,52.12964577042932
-18.60911849438261,-3.8773503286824123,0.0166666666666666,49.96901891004284
-10.084934707337188,-12.380262891126192,47.58637064406183,59.141599456368525
19.54666384415632,16.968844279617784,28.108614463210895,69.22907851101884
-13.423559093425684,-13.058474479341383,22.25733119242357,64.75710575626887
24.199942741868714,21.746033610549524,0.0166666666666666,56.65992136392548
-8.702043726415143,11.641880308774299,3.4485485645649674,53.4656157119231
-69.34371720671555,3.8304952711688394,24.47701186513078,64.87982490892912
19.2977608405334,3.1732534484580603,12.28706830383552,79.1988668157993
22.028494448882494,6.897499221325193,56.995197616120834,64.55716540759195
31.51384813171648,10.30728395581048,54.19700830005992,11.946349055920242
43.10647587185034,4.528994459508758,0.0166666666666666,43.0947132960555
-30.58467733959327,-4.362356037444642,11.996967753354578,20.326010735716615
23.094005759942903,-14.0,37.62819769999373,52.67727077618267
22.41003791772917,-4.5350473440175465,22.34831314704513,58.63857327397318
-26.351291680373254,8.799205603177333,12.291677184730485,25.970686462601844
-43.47232318542151,-2.861288763750625,22.43747227469194,101.16163837966383
16.792566854337775,-0.8102972819503284,0.0166666666666666,49.96042454637868
27.161556830480635,0.7738102362580765,34.13964708434807,65.16655507913703
37.77487730166153,12.678973732112025,50.18777958661483,63.16868646540947
3.4906547017179768,-1.9919998433525987,28.548382693159578,70.35034201775919
-5.058727887651131,0.8152208264758989,5.231799589554831,96.51622409615892
45.03046918980138,-10.72310460429484,2.9623344820774937,75.89397961915984
-26.248811158855755,16.077192549396035,28.88351948927861,58.597946598621114
-20.998343231659273,17.807444879485242,13.85602606720968,48.717907690738336
-7.119828168775348,-14.0,24.407649058561233,53.00292767748293
-13.834292010857881,-11.156316890495823,21.434634086988027,53.97317145358244
21.385804885223106,2.0528741005447144,49.10519527411586,59.82712420810485
11.457110159512263,4.824365701932533,45.813456833379256,23.664451028005125
13.209726830401376,-12.843201263285644,27.508691669194455,63.39577041998022
28.434175465375407,3.5019519412168143,28.246003367091145,66.02667515543278
-0.8522727934715711,-6.624650547993682,11.329546795785228,39.69926331764384
-8.94868960213423,1.0247314410806099,0.0166666666666666,50.62132871963976
2.831175772234175,1.3325047757906492,15.719915934408407,68.93917268930042
34.527731918445475,-8.000480900571144,0.0166666666666666,22.695970489992213
-0.2283840175573181,7.877872996683923,30.35085263631058,32.81372561691919
-8.264113436931448,-6.467934900865786,8.366278111419662,66.0725738290434
-31.252640051360206,-9.028829116469591,0.09797471268865034,38.684882008566326
-36.50619497696058,-4.200209220487653,43.54111973328528,74.50557890473344
-21.482508834829503,-9.249757371663595,12.272048880945203,37.0628775840306
-45.524847124408836,8.335331711392001,0.0166666666666666,3.0748384812712657
-6.965255490500118,14.562571657151802,14.1812451788732,81.43661942025666
56.657963073386966,1.8367764934907687,36.716900972745776,72.79265045059407
-14.944635950271032,-12.280229236319814,16.540649108089927,43.72550333344429
18.820985622671742,9.481302479081112,51.1052867466434,33.827303832326706
44.83600043564602,-1.1009084131814035,17.923573250247557,69.75452412038592
10.248723931792144,15.451586028999266,44.260369731157226,52.5511535380517
-34.736347813556016,-9.413349495336407,28.722856873998776,74.68177954628284
9.535783684497986,-14.0,10.871496452592279,52.92624810101201
33.01314144055624,0.012463867591702819,0.0166666666666666,31.723504364845986
0.8065339705019418,20.89534163995372,26.72413845634676,56.116149658175814
10.986168178335072,-3.155101700887998,17.60372398285576,53.93297432403509
-8.672792764003894,-2.4235544087883607,42.97604940078993,74.10705703617371
4.27791616242856,-2.9493799425808533,27.64768680017305,32.675411107291154
-2.529700286562944,6.3694414236784285,44.34150186378182,51.61675358505839
17.879854617183128,-5.212758291550251,0.0166666666666666,78.5000050060677
-7.357211163982038,2.649271493952575,20.79512150646178,43.66141634958402
38.603150380462544,10.71738361244675,15.411784694403899,55.32969580415626
-30.381205392768518,-10.149203936857196,29.913906533644926,46.02777403232692
1.284623737989858,14.330750181326406,7.690339663724674,73.75943952981766
-19.17883587667112,2.313858401448186,13.48107542901713,47.32922177371793
-15.569689430120777,-7.039731466710987,18.80866860374492,102.66400295998609
28.760550185030283,19.07970767008129,2.6511163553762405,56.363213330074394
-6.872418848635967,8.026950019889002,21.299061280619792,33.54125034187068
31.77380387030192,11.569611099576733,37.00754942735103,50.09757714869935
-4.205509305138434,-14.0,8.6995474441407,60.10241705451747
18.466807604904396,24.805692431604463,25.98835520355807,48.418865000743295
-20.29466472320899,-14.0,6.06479233848152,34.55494355431557
-2.8072651335760104,2.5882071195607814,43.13553517471189,93.85313058926441
-14.539392064507933,19.845322989306805,46.247876438279945,98.50696475883477
7.0629350430739395,3.3960506660000864,60.16515270134756,38.701721296989675
35.2032699770105,17.01599389422768,37.60718346620597,28.950847210907465
-8.031187797283728,6.747758700853831,35.89271167018712,90.35918290125063
9.810498589363325,2.6289429625572427,25.20926456757555,41.95388705467956
21.758133562279724,9.448188987682624,4.66831234921343,81.16919918653457
36.89162033797314,19.671538424753347,0.0166666666666666,55.024549281901514
-11.872438539695752,6.939442302514261,0.0166666666666666,49.93691095891065
-17.282077955282816,4.525733888738198,45.855119767639096,70.25624122527428
51.609327515072096,17.620047773093933,25.840943201060696,59.18687442736553
28.011151175157348,14.734256794941656,24.170230318551276,86.55072255628663
-41.53556021215904,-3.546912870453409,51.485008523009355,77.75655996141558
6.3048370497858715,-1.6886677998032513,60.900463251935804,70.15223668585672
-7.609009945869999,-12.652860616751521,0.0166666666666666,56.48847579363832
30.888157518704876,27.84778850970155,18.183591647749004,65.39407827174624
20.437344455701773,6.753960957050079,0.0166666666666666,76.04560457183024
24.22386314509094,12.479946577853541,0.0166666666666666,52.011789917190384
-33.40787214047753,-5.566219295762493,0.0166666666666666,49.16609917934035
-16.176147225893054,-0.3272885864400309,3.864709333361448,61.98436739677012
3.1627962987603997,-1.975035329909967,30.02449000897146,44.51222735096773
8.320181518534817,11.061986606978024,6.0913813309876765,46.72826273855253
-9.248988374122863,-13.795543182010517,45.25546076982707,56.341158113356734
11.09377721688757,-7.189144029077199,39.133207548840396,52.16870527201789
-10.17697074903516,-4.058262106574482,50.894571287486144,37.895939630782905
-13.86578789473608,-0.9832483493863905,17.656536538489043,44.65803661026639
-13.07750332811186,0.8343296146615008,7.712596597339104,69.51372719725913
12.994430766569707,5.82518356132044,36.556654616761826,74.54697917462113
-0.6460720321857065,11.08396165203367,13.614078167815757,53.936103063610275
74.14792546668647,-9.545130131372819,13.778323638530363,44.406251033703754
-14.882669339297678,-4.908901411707392,29.498714701512082,66.42090792149159
-7.4197593951620355,-2.784290741596413,20.514870651684106,42.37789890645958
3.3035679567528353,6.452167187487953,32.96301482226416,45.616353651502415
4.4098287142780475,-14.0,19.30719989278439,82.55006742108118
-12.097219262182733,18.04588853060447,19.789674953016846,55.278668620175665
-46.13633055006683,13.73299963707152,31.522975905589185,74.64624004973253
17.87617190796564,-7.9710152480622956,22.40201957660387,22.413933586816405
29.89672247817299,21.472402850160783,20.571396929429994,79.6579751443496
-2.3531027145535153,1.0341058698153214,23.37770935959431,50.05254382532118
11.583886434821903,-4.144832339784451,0.0166666666666666,39.74516297983113
-30.080598147772356,-9.397099043795109,0.0166666666666666,75.4794496114723
-22.139649505776497,5.044527915005706,64.96580842667059,76.3659561366511
-1.3621779265411207,6.2824751438004265,29.328642649393032,56.96686570764528
6.3824505116424035,3.943795431497391,0.0166666666666666,47.195768729524865
3.233723294284299,-13.701889215841437,38.34145701811292,70.39468551293457
30.374977893629094,15.914926413455538,29.145562395642,61.15587688327994
10.553527446591593,24.480171171783663,18.886252787052882,67.67136784643836
-18.99677087193259,-7.232073661353491,12.131212017539868,44.48309849564687
46.73928989136832,-6.5433083403290535,36.69602567259391,41.5872577686708
-4.696557307216916,11.614622454667993,31.51017813331565,38.86961170526998
0.9012022706181692,1.170135902345858,22.81282327489067,61.2061997753047
34.1566670667351,-14.0,3.5382285912561,65.84448292307958
10.119324853859071,1.5875781886423677,3.176774481630865,42.238459075149784
-34.69292714751566,28.687620431332213,31.71237777600909,58.833067116642006
2.3970478577997567,12.254327375803788,67.764947813546,93.33317300987578
-7.142646571915719,10.278640241814616,0.6699932458737227,64.40282743910582
14.135279955467137,-14.0,8.03824862008329,70.62709155513471
-35.72243108971256,34.20040402530361,7.534189155363603,71.42324932834093
-33.57519381374208,9.763114138739509,58.26560703618339,69.31491063541397
-18.414288644949956,-14.0,30.429050075644074,74.25823680022361
12.419812636651635,10.511635249169492,49.38036693954994,48.306310518318824
5.232312827733922,2.5254385057212017,6.08070848142096,54.09561416919952
21.79777358869454,-12.529407034227823,21.996611597067186,62.306299105591116
13.677212083174027,1.8616749118077778,0.0166666666666666,51.881855305176835
-18.04123763587962,7.268191745889087,49.35260989738458,54.71468210805761
-0.42148662813995996,5.267037724524078,19.729698271184983,66.69409003547437
58.52683629324901,7.98592521548713,22.198041460504342,46.57886380830452
-35.668114219299675,6.039937824085085,1.5044072726347686,69.66850664233202
18.150563885460816,-5.298916291530276,21.514646441465857,22.39370233732092
36.24184857600384,6.775221230948636,60.61434752784524,72.84619733444616
41.8496789849636,-3.586924517025606,27.96830539059845,90.35574494834691
-20.544767957120015,0.8437691793082872,24.927749133837178,64.2489997000864
-4.912530387667217,4.169608206349505,29.514434395070012,40.355725384114855
0.810019871744577,8.057114224678713,25.788317309365574,60.06162545009565
-12.193421937777268,-4.345329032707156,40.2327009383554,67.60184395699847
2.1441482960088747,2.6585770066678323,49.06529465369513,47.63543343231359
-21.340916926507397,10.902288120277046,13.777182773653838,47.95228413114915
30.652209991578058,-13.518576988763112,55.283460863318794,90.28555710275323
30.862403706275554,17.08047047845025,1.5364342641153803,46.54808655297235
39.806646145312236,8.64743368293676,30.260065456643627,66.38351721289757
-2.27123826514477,-11.103222476503682,17.818337732089176,52.37988638675294
-31.09855297812614,7.838800989697002,3.59026928561995,58.30198662752397
-40.635787804372924,0.6967219173308146,0.0166666666666666,36.60092460402423
-20.93713564707279,1.549380018644839,10.112018666351208,41.922324502827195
17.134181583782684,-11.058233932445782,0.0166666666666666,47.21995287099159
7.992950923989222,-7.140569038171198,25.510036186226905,73.949915744413
-5.6377184985529265,2.0442050509596505,44.7237268829816,23.750376277869805
28.137574389680438,11.304630589347182,39.788101361296455,70.88802482804044
22.383618802055782,10.879195204988761,28.185185012473525,26.607850610673776
32.78345496803749,1.9749095834665236,36.7125868656454,72.29627566920713
6.379090679891523,-10.457747996588662,0.0166666666666666,46.366909805453844
40.57532391157175,-3.1934505523598067,14.998535465380183,19.96864025202752
25.965295920589394,-7.8276366343683925,0.0166666666666666,41.725425837383675
-38.257900482725574,-12.334994445278756,2.583541746031643,31.647110680169554
57.52935931539341,-6.5370721733788475,9.098430580136666,44.34713965869228
-5.280112281896586,-11.314474550220954,7.4380595305841375,47.938812411276686
-31.86514124941671,-7.906999099125581,30.749306902845824,39.97265134527328
-12.757430956413412,-3.4561863675234505,13.830190652935158,59.629775124801675
-31.542216178455288,-9.134172257447505,0.0166666666666666,56.824344976341045
-26.44687670267283,2.7185321053573803,0.5422387709947907,53.46832905351919
-11.694708675426654,-12.81497140922332,14.738818789074704,53.7563833137805
-4.780604081280205,0.6225887451768016,21.741253530700515,67.77040601958596
-17.312182782156825,4.53085216273292,21.953874367950554,26.685720531680715
-53.409052703588785,19.564844149601903,32.10848741819708,61.90911871605241
-5.405013500287215,10.996990454063084,20.004957066884746,50.50687867740863
69.20898165247385,5.645493529209638,41.96451910387641,41.50941685858137
46.04861481472186,3.787032896784815,33.637016000491826,23.253456934937816
-3.20639040348506,7.588610710923464,0.0166666666666666,48.14681817488
10.513902673895604,-5.8443452931493765,18.69253208204306,62.78217258695852
-54.43422916782261,2.059867781424163,22.630234882413518,75.5269152350057
6.450327829820613,-3.990229022141329,44.968814364872934,86.81306540761126
-14.440180893116139,10.30838889440244,17.807293267058988,40.88079902460891
23.98986860273116,-14.0,20.494738563559146,43.45560645072251
7.3049008479887325,4.082635046494161,0.0166666666666666,65.32699683032467
2.0537914615840687,13.460445758010918,0.0166666666666666,58.49755949620954
-0.38879965745018175,-2.8167698399013505,31.775429158800332,30.97307540346256
11.379151299929596,-14.0,39.139376231907974,45.644725199563204
-3.9918720857376653,1.8187259949205534,11.101531597485874,57.81566561296518
-3.3173047507194595,-3.828368890570422,0.0166666666666666,36.97993808536751
34.60702752882329,9.464531110649212,19.920110682610463,43.289283910349155
-9.48644070672792,-14.0,63.322686756980005,56.08667221139689
-6.8166595394624006,-11.691961581583783,24.86129506455866,50.80425877633149
3.726588711536002,-0.7105415287804956,37.3420673411835,26.238180878656546
-9.479636455466752,2.5911105997599,4.124339469296612,76.07407825722078
14.058417350735393,3.7753187709591316,0.0166666666666666,46.62971804492885
-26.64627036914127,13.267934484593818,21.593761973633676,62.62758287637524
-27.711255117719414,-3.639189682842441,41.62101601608681,46.44084459952469
-18.441775164275825,-7.42859925039312,19.541329420284825,56.9791112705544
24.01907718385089,-14.0,56.93838132733354,73.91341381557875
-4.670256605468706,10.513852108619131,2.681935993282581,45.302125040646494
14.46184628164214,31.1066837581932,26.732495724349604,76.56113829150613
-45.109178935152954,1.8562869413757874,7.883355684836158,39.505209203294214
13.711537978134931,-6.979494472219571,0.0166666666666666,44.089184611412435
-1.8503900209829964,-7.0610918051851295,19.589297919414424,51.51485493584256
-65.13849156486557,0.9646168518524616,0.0166666666666666,36.56464588433201
-6.123494172423247,8.142245932120016,46.63417640494696,55.96547242446343
-61.6744049355021,4.473694986384158,0.0166666666666666,25.999394845676036
-9.623728811195708,17.00042808957042,3.8508853930057194,73.38397567464942
3.5913432046245033,-1.8526462878424899,17.189007436184625,64.37466434145014
-23.812274625521912,11.527890839735447,2.4254947526575408,47.23238695441246
-14.106426508301702,0.9519007867459163,33.279213996660204,52.74369862808843
-1.2082690007656793,5.306301181086442,14.690836617227207,13.646342586200767
-21.47077830554026,-14.0,27.406456995259923,36.721135312404556
16.91043175772038,-2.2386420684708703,43.33226708773076,47.26663327663992
4.868172314527738,8.033445092521323,15.327651744309343,43.44533402212956
-14.015986673145497,8.613724511288703,6.1017766773302204,43.999465225205974
13.157822579567659,0.8248943650724199,29.93897865085647,82.9892860464514
-4.9364768721008545,-3.1702674360888454,13.34581445282243,58.04864799272934
-2.450663122269122,-12.274791936974353,33.768015260076396,62.829361662500276
-25.091993920000885,-5.893633710912575,65.76963396899997,60.34333097673577
30.535918891426515,10.797030443670357,28.75227198389036,45.74158548257016
5.366520701664387,-1.1841799725469393,19.591914245185606,1.952610636588906
7.562889070371244,-4.819134265383092,0.0166666666666666,48.22759774079265
3.676221895955159,6.27034349167305,13.311826864184681,44.289780096973146
21.89918149956594,9.03341911305665,20.83805793682436,59.28945152160677
10.035613091267395,7.935480577731611,0.0166666666666666,81.77011332451312
10.651352130727242,8.197110328677153,15.448116004024241,44.746474485318146
-53.244878447404396,-14.0,21.060322735804544,67.82842381151337
2.5669858983603433,11.213586812218868,17.700495738308604,49.50716482660725
-43.68822366057832,-4.0382008377556575,6.565410371323703,51.9874156098551
-1.135402151981255,5.623855010510745,27.883208741678146,37.14888573062687
31.605239918859116,-14.0,40.76775071289329,56.67726479375954
-7.030943721871521,10.773185864499645,0.0166666666666666,-2.9444522341911794
-39.22616462439491,3.3583576158979906,24.271277399209875,62.57939410323398
-0.3218247547878131,12.108871502183511,19.316597204680818,58.429663060422435
9.73884091863613,-14.0,29.424265759992696,79.22992526581648
22.102558783616033,9.56947573392884,37.513506534053384,19.18359988285563
2.481198271622271,1.8805866652028151,36.660365746289045,63.518546306738294
-19.43159544860531,3.419617208226131,15.056904148090375,68.71639705175681
-8.3995062542858,-14.0,46.639159622182206,31.936673027650933
8.321604702798599,4.205617733943381,34.55167889271648,68.42334017587964
20.346121110607008,10.055634173353376,48.526944732567685,36.72393425670958
-36.918248593547915,17.584481230650873,28.26754809087147,78.75851071386349
20.949415993750502,13.621061595535409,0.31713986362820257,52.78073597880001
43.726654062788235,-9.018042563850798,0.0166666666666666,53.65139021245359
-28.40400948598946,-0.7930945242131449,25.327667788365467,47.2804712860115
9.547879895574075,-3.2764087618646798,6.913996661166568,85.68009451169445
-24.29522301867634,-1.7742309297647434,41.18209050278731,28.58143508921149
36.029049501497916,-14.0,32.597118109384596,66.62243489560726
4.748906288273415,-3.9997507889157924,39.05444142484329,60.94514572819577
34.08300395396612,-14.0,17.599772160270764,30.840359312476345
9.33584772622379,-1.3984662211823484,58.20435986145551,27.50789533772304
-22.061238828327365,-0.2807397810361366,11.25760430763868,59.559369026431135
-8.560766755530356,15.821762796072704,21.95602874166945,46.52631910033496
9.134072608722091,-9.535833178966131,0.9135194622502719,54.763779550402916
-42.70805472189163,-11.167646428587197,47.687558612582045,34.00774460950077
-11.012126001029458,-5.0378771466079355,23.50659655685158,45.47066664006783
-12.624715995419047,11.96582247790006,3.861143904543547,40.45502881245928
1.5950324416126076,3.6191384886843903,43.77397416174952,40.940081421064654
17.774080118803308,-11.982875725290391,0.0166666666666666,76.8544103253901
-6.886037358114362,-6.606319011371838,8.840323660395358,82.99066254454048
-50.62435260553733,15.77374625058997,21.173682093482867,63.176400109218974
-17.032434264459358,8.329121867750835,25.646266368886362,30.45822742417333
37.427229672708776,-4.396033663932831,14.920279421886542,46.83149275905827
13.433926256348423,2.138962372618035,9.834441933884607,35.22679036797624
50.94025769771612,7.5782645124626775,19.23398582582541,55.74005402968392
6.068709154838926,7.663797874848773,24.686651309485704,75.12314804464661
-10.429441094617399,1.5981555761430475,22.113055074606226,59.916676764339684
25.93563452393496,8.245215081143916,22.30855842317041,63.8381301289261
-12.716000633536686,18.63890984604123,9.48991865563422,54.94547351314788
-39.4113334928009,4.958371565586245,54.74759847655113,57.987778070723856
-11.576233883223196,23.29841524074737,0.6146903994639333,24.63778792412253
19.75649829929734,12.996575135849762,29.556225552108586,2.357902527852061
31.61287812179607,-14.0,8.85532703458148,54.70365193740671
20.529523524522098,31.85017142360652,29.059281132474,78.00659777070624
53.616968008938585,1.1389583026275945,31.644220795894764,56.47449888999031
24.769543523288544,-0.8606451861195448,61.2806428063301,84.56998685383338
-5.1664506658579645,11.798140457743944,0.0166666666666666,30.718470981400817
-0.8289567029109771,13.691418221451904,0.0166666666666666,74.49896971041056
-11.522475761526499,3.7349328333066243,46.55700394795066,32.65843976291964
22.365895276334648,-5.5887302781048085,12.029084485702127,46.97013465735609
19.169988936875427,5.40587224020204,5.298517473431018,56.96004161153867
-17.860243912742337,-7.718663423675421,41.749897347820564,72.27988304283345
5.670829392924146,5.636796450423661,23.97571377879464,67.98921750707864
52.079000965648014,-2.607563651703261,27.62740822194298,21.570276877385965
3.4157859993636936,-14.0,10.747349537026588,85.54581164192506
5.17917577190645,5.661604242284423,45.08511212513104,80.64959589205895
4.071458060296079,3.2229344619553557,43.44532356245168,90.26388117880943
27.80055964305022,-7.255350004074415,47.503151377173666,36.5582222331395
14.328043319397715,-12.56123013040978,9.148828980932608,64.27491333697544
12.937951011145314,-2.895707247488162,19.310315227972,40.718304277810255
22.781105709652014,2.352150494512631,10.429001645707812,49.74345231041421
20.621412369777094,2.9760966416947223,4.340940030374813,40.593217881294194
19.138784563897417,4.58266403124237,54.50130492414795,29.085876099543814
17.685713486376418,10.089946132938847,30.4855210820582,55.72428623292806
-24.155070236074025,-3.758261193605597,0.0166666666666666,57.70708708972678
-18.251295774521843,17.789550598980956,18.344268490382,29.864024289607514
-9.183503700431945,13.115694028914238,14.9924000902793,57.53112532165264
-9.178200775869795,8.905369829577934,14.023456270882589,34.71428589699869
38.70256435364045,-14.0,35.48049412144536,24.520785191353408
-4.94343333299017,1.8727960851268222,11.734457682459214,78.55371010395349
-33.414686265797485,-14.0,7.010394924860903,70.9469850869062
-29.979675162793793,-0.6211909461100308,0.0166666666666666,61.431990681188125
-28.334808021658652,0.14121450233532587,0.0166666666666666,61.38826380777339
27.053746673866016,0.13392551652007045,0.0166666666666666,35.7972073797624
24.570637906752822,-3.9680957714771385,20.016286592304326,62.19666688895187
21.205553596883576,20.22281978986788,5.871009488187359,78.26454884620573
-30.954370521520104,8.066775452924855,0.0166666666666666,25.113460743837567
-8.002032423578122,14.005881721216742,22.317208916160325,86.68872859909659
10.829011328414861,-14.0,0.0166666666666666,72.0802640784591
-7.980475056924631,-1.0902842614764219,40.97997250830679,42.27756793675286
19.117988611595177,1.114711158654794,33.28099947886183,41.94987807025862
-0.32765274045474185,-3.817641880354124,13.077902848539885,81.48463483954512
29.930907110691066,-0.7772985498753165,35.64339352962963,88.27732113151438
-14.135076755820796,-0.018204756102217175,29.901074149350343,67.00850498087766
-12.896808244055086,-9.724277267257834,48.25404988731475,32.55103411483551
2.853967496984867,-3.4077647807306812,0.0166666666666666,70.80308473830553
5.078933832726518,-0.3799979751356612,32.59341536290288,50.63298884954734
-23.582366097451757,14.307296135619726,44.388263256364915,77.52274668467031
9.675401532748403,-3.269972175949944,28.340352265284587,20.904360582858057
-30.93393654268909,-6.229429900708417,29.206481615281266,62.80084492016294
3.1826492697701756,-8.614446576172115,20.757471800211537,41.26862062008808
-22.85903249555809,35.47719781125712,28.065483715688483,64.0235294503764
-15.431476816759352,-7.384540397809158,26.809738751201124,32.15543740448542
-4.4997757321286835,16.016290783039697,17.054782527184777,41.731657725506835
-25.859462692933157,8.70680001536428,0.7293752912699564,49.65207386473041
1.6650557308668346,0.8249608763227796,5.78423251004957,29.332237081923523
6.440022685912301,-0.038885819416358734,28.142798121474225,80.23796762993248
-5.538299061102671,6.07098714942081,65.23121096852351,77.14298591213738
15.645023396205103,-13.671153013850706,37.197294481682114,58.482855638969745
4.660475978577512,9.864324952442075,3.6402272484806497,47.61690293875595
-23.43066130150963,6.544690252632818,0.0166666666666666,63.02856353177836
-11.92628097164915,-4.5889252470729955,59.34803157774065,68.47244997886442
-25.0183288600078,-14.0,46.750241426064974,46.59464126999914
8.062488426169145,-11.2157524785143,6.064391152520687,40.31593710687654
-47.55157418774977,18.19458968857294,55.773921462667005,37.11930868139979
-13.335912639680213,7.063595962679997,19.85112254426211,82.53810835352934
-7.2702915807676645,-11.728592044287472,38.80369744413871,55.039616083375705
18.106041371326892,4.956549256052963,20.80402075221808,50.74813339094946
46.23390855866025,-1.7588491673633235,38.34495396509815,59.03168829986982
21.095344691784735,-14.0,41.25181208233332,68.98817618352062
15.11844796357341,-12.269922433025647,27.908664222501105,73.57480916671372
-12.74644093631093,-5.451930806375407,31.436216929715638,33.877040400267106
12.047297350254032,-14.0,17.322460216120867,71.49390894717838
-11.296015203394065,-6.765009305885419,10.155473006830752,65.0525852556481
7.607208493625009,9.046538401869766,0.0166666666666666,19.36930303608661
29.372855451316745,15.981186365955994,9.040528880924855,43.810366956068144
10.26218253509732,24.66964195788603,0.0166666666666666,50.75361563413443
23.620721830009632,-11.022912387026642,30.22115543534073,82.9009535287388
10.30253332289039,17.25141907197093,0.0166666666666666,36.315473278746296
8.680498541612927,-7.34415124011583,25.65028604881895,75.22205498195221
-31.004761244677262,11.384293332348483,2.8773686107962524,44.147698364582695
-20.532807649209087,-8.09924859644861,13.230997399251383,45.95095893050994
-24.247529051096002,20.415467074968557,16.894665581477295,59.89064965515663
30.298077853342217,-0.9499222157894902,34.77980114381956,40.99714935646363
