Deaths,Dmg,Kills,Econ,SR Change,timeSpentLocation,level_difference,HD,Match Time,NoModel1
67.68075087616475,100925.88212856074,13.03166337409636,439.47647289198113,50.81840772879104,1115.4850725221868,113.27772076371053,186953.19583743683,527.7261069669082,0.8683230898242358
-6.704546432257061,13341.78506662253,-14.049981067605998,274.36777543040495,5.824240337071775,984.1413552717895,79.63642055958,303319.1303908754,75.58827106967243,-1.2399682276267656
78.46880442539656,120759.57927703521,61.79049357748718,-25.267693271099972,-43.107567768177255,1253.0187959158695,145.94026587577252,238186.00989569814,102.26964811245239,-3.4801792216047223
-3.5132777610100248,69111.22292491324,32.2875276688649,12.222761581856737,53.856563092812166,1464.9336117622013,38.20914341914672,203356.91037626588,398.2541400994718,5.1490689180828415
34.987496572595,104776.55534813464,50.56427516898773,468.7742141789207,18.572989492863293,354.91946209523536,164.78441032052766,283327.62326170795,510.89706858408016,0.23897592804316692
88.99603496262009,159764.7459194543,-16.477583526697984,234.53555176959074,-40.81009130710937,1302.4128622988774,75.04568515433101,273625.32801511337,537.0872606828293,-1.463871338148557
-5.356159357852796,1694.2678320907726,62.032482843004225,68.1876551300049,-10.20903346661815,405.28575801646065,44.32145324409946,17520.553677129723,240.01052687327814,-0.48380340382907394
7.522122117700148,113790.64580496543,21.693561796711215,178.43658857299442,-29.955462171199574,610.0053876460818,79.33303376331335,20082.44647762848,511.1525978830457,-3.5084418066464647
61.19413386391633,137922.84464229987,-3.386700659420129,456.365255535349,47.66124696892989,218.35215852765953,79.92611497623584,140667.2326960034,183.5700309046232,-8.989904299769275
35.13952726284362,225373.3918650214,28.908785568421763,525.7159486676189,-1.1728221479793053,633.3098555320388,55.07177143455567,137974.15027452214,82.38920059545643,-7.497049467521981
89.3464050774167,19274.12813102127,-11.301831327019713,432.20601645039403,-10.052967862415192,103.49605059856454,112.35231785694896,266081.4305616756,196.32579802180896,2.151256128560984
26.627680545274607,103746.95563070459,-9.876968531330062,-52.436464528362414,8.868414310707829,674.5755828173116,154.29298554290156,58859.7288544829,411.29692100241607,-1.609050558663944
-11.007606880327682,152173.30793218524,63.95544527130297,435.02168046387396,63.312268929002016,1532.17756797211,14.396377633675387,286355.92388155503,3.285403546418352,2.3867979481507886
27.683615458369804,237229.58957610102,-13.14806888332157,479.4729831714295,-94.16396538654872,1548.7823313513202,186.64414428395668,211254.11325752983,180.86591263425314,8.767945596650296
48.126469049241216,178096.5343318911,17.75683438385552,308.785399021945,42.93699092598543,1374.813418119144,70.58387189659135,324216.881141172,372.0004588121727,-5.766108386932875
33.4996005094466,148085.54078172694,37.34899285772779,355.4221930972638,52.54189348752823,1359.0797470234654,91.93872135483963,44674.21256029771,97.1188935268244,0.8353506107883051
-12.637656416254048,100893.18425744974,63.72573123931103,210.51222394039522,44.43897162784451,648.9000319023246,143.46418419111902,282114.5811301198,548.9306749062259,-5.935958823210474
58.71580744821611,41360.780607013636,-16.724062036213677,308.1677758928698,-102.00559246239808,358.668071211321,100.51226550267586,41937.88491397149,279.23139296077056,0.5524960619016073
-11.719802673849589,53860.956230701,31.731446670017434,387.02055623403515,84.85821394840686,407.2986445398667,95.71915964279144,143672.3828569566,315.85534703776966,-5.13053290405836
17.60086345943759,28305.018246885462,6.562465454831756,470.4547270024017,-72.62968585365101,1061.2719522933485,29.987039427440315,47696.554604575,196.56475906009936,-6.692151809188136
-16.670185027387912,242834.84480443186,10.573653455239064,8.67048994692392,-70.1974929487206,1420.7333681447226,109.31679424098523,268763.6280681052,83.39195230002795,-5.4765609043767824
18.366496475903734,136754.90014085063,4.478883083887545,37.82226505286944,2.0703887093025672,664.8700246311843,-1.855496483380445,41244.852001305226,334.94815408242505,3.5141813447613783
-24.886246056831315,9093.445491129512,-17.908699880786184,371.44084784857483,-58.75278135839009,217.67064379027423,83.12029686510884,306597.2180811942,403.8370436884156,-4.206060385251675
58.51795048222329,63056.76202011237,54.95108973210382,478.74205616195746,-100.62077231916702,1420.4802008925506,110.99607981984956,71484.65804691489,477.64033048289974,3.9768880118180086
-6.011362110605214,2086.6435775180644,19.97324931059275,517.0516833129591,-65.28509059330837,1164.3755444897538,177.55101679823133,140192.52282050837,499.44990734647763,-8.760737525115616
70.481207578239,130287.20647234043,71.83981670244728,512.4035810445455,-73.69666586912635,687.9373941637716,156.41570637272918,188320.0174916689,447.5664569136257,7.763836285001053
26.994025574658025,141773.10757164087,9.650974547170488,-3.126793989371044,-73.37184317005455,893.8612848319491,130.42316341167347,230764.4794290178,160.25688271371,-4.604156496828428
46.93484311613779,31401.0903894755,56.134482673583875,94.71472014467518,-49.03084604469501,131.71642553653638,5.864948663708463,15531.814679813391,251.6352157627689,-2.2986277817544742
86.9710078531488,139132.79964618897,40.00983305595224,315.73072252616885,-83.52479469098999,150.30240421698676,68.2699228314619,295198.4023106617,26.353580833323967,0.9994264215478241
15.185659802639071,217823.14517463688,63.41783596469155,63.98812323650847,29.02606181975014,1060.9650226249435,169.62563047579647,182585.0422093942,247.25112913568054,-9.14964680467661
8.97061428990252,87202.43231443973,64.5880533070137,366.62813824681155,-65.43745018556382,1355.331025181513,104.39788878387415,292505.28436022473,178.3139225489776,-5.527271177566561
45.734799982652206,1612.7971478269449,69.21731441265169,476.6481776048766,3.9747341730698715,612.1313758446785,76.03146686115359,130015.82532975455,527.7144363442947,-3.6072402343293426
42.31196358498886,200402.87452561344,7.841777955732578,409.45135406648825,25.12222965371619,92.81194094918432,48.076718725599456,291010.26306279143,558.9425757928715,-1.6199419603431047
65.77154151991951,67735.89368535783,75.36026110571787,351.13320848602353,32.433541279958085,1107.8596366484458,134.1542663197496,30081.319181791012,189.36446045489055,5.6300252127016
9.454056397194236,13842.708166191278,-11.697167521133546,126.52789233623147,-27.628699397687615,394.336508059739,47.00629269073632,173733.75837090422,136.87762664237596,-7.3114336313575725
82.0298190581043,167518.17268427237,76.37509078914658,176.6522782914535,52.298750011904396,236.94631893749053,1.3929287202697351,212516.16243945554,420.19034572001556,2.586004716601713
-8.209056769656495,181466.19875941664,78.71739023825982,197.621907392246,15.26367792176952,40.358171791115325,59.239986925650996,137527.28230811193,547.5716986220035,3.236962204556525
36.02811146248954,242259.13639567277,58.789668356853916,449.0506061489247,78.00161750768069,1558.3460167417857,95.86852473821163,215536.77636103838,152.53089824548857,-1.8978955423456785
93.07943787987085,106428.83117050718,-0.012180371046585203,-12.79852103363946,14.066303138747143,10.596116382291795,192.10080981487124,111426.32922353882,3.9165539480488007,0.8709180215759795
53.6666041987026,66860.46497047071,67.83152739534827,545.0963044977993,9.884929719777938,371.8652842558271,168.91260760418555,169051.74479401368,116.96068342235102,-2.793980371147681
-14.100524600906802,102699.83798971206,9.061129535678154,-47.115421262178806,-46.56826950726511,1496.0294854000679,24.993312123390744,16449.35488766097,459.49243768327,-3.2143798580277148
-8.279226241627894,36179.14893811987,31.295059289654592,192.65823979802147,65.07630280422185,1349.3236767912626,152.66465216271163,226526.14006096811,112.14844093324179,0.13645663827704424
92.29934524237692,82157.82863867526,50.46556284964468,229.744500872163,-106.5101171481,60.27793567370196,49.429261920078886,238922.19184744253,407.768934881118,3.6854545969031953
95.84086263417188,228219.77245091103,27.522973087729106,513.5831707438576,-22.289426171228236,1559.5248485728382,21.101074876118084,202723.89462209374,547.5532645552979,-8.564150707231832
72.8044877484521,171119.82214578099,3.6522423240328292,425.2389473278417,56.2740295933268,912.2229827758686,164.4427779143691,230263.22467321221,543.9458977274573,3.496212528524442
-24.681989905928628,167674.9213152187,79.3116361828458,97.60655795866069,104.68269198938881,426.76208274715424,134.02443984096487,78240.89536745992,330.0172286340659,-5.322054983847889
58.01239597572025,101469.14542149813,5.2493846525361985,-34.16927303311047,40.78376370203134,222.32405263237388,179.45593310861165,321503.4417328517,541.9811510863509,4.093769515787249
37.21911118657903,209114.2294207932,49.68222255823934,75.95746472658449,62.56040101791818,1134.2971072423193,181.41498888280503,162473.74735809528,467.39005220691735,4.472326340185052
31.353630729228666,23794.668102884,41.987446701541785,197.33204585185405,23.522077681749575,1344.4409281725364,9.516683877913607,221124.32187390383,173.66004338828884,0.8608631165398373
-15.53612657170084,55024.054318275,83.99586684056942,96.05404995019684,-20.2366733619399,1198.3603516494375,75.39390124082882,130781.14488769147,26.696749587239495,8.458856747324335
24.790267200892,204160.78616205807,44.05456315222311,349.2653678538279,64.60052426526545,299.330692936814,39.95748728268978,8692.197519833859,-9.923742630616163,-0.8797154561158094
-20.46765114726561,43967.101006179044,-3.2149420444041175,110.16578988930172,-13.869759005099304,1379.5758326367995,96.18824097325728,251158.72376532643,12.582873373901943,4.343132797515319
-20.809175634277143,209044.01328693778,-11.28288595435879,312.7605357701371,-94.57410140993103,539.2647603677975,189.70343691033892,315430.2182671885,314.7349661788659,-1.3466116321686605
23.568350713837177,159750.8599620639,45.22536504576441,341.9933843252798,-1.1895507089385986,1472.9145964176494,43.30787205389403,87287.2795996521,528.827022069156,6.318093030411502
48.33304531883235,165712.16855143665,60.36618725622715,47.25451312349241,-24.111124952369686,1119.5245849077746,115.19574394370355,253260.9641300513,7.790661223197381,0.5360686723101877
-15.13036191565521,128304.8738398987,2.989465105143273,302.998584914218,41.52086167044252,1162.6434631828763,90.77018312786713,185196.90667851307,164.86185418402292,6.574295223950628
73.36370225098439,148619.95398037997,75.66423070148802,257.12179965079395,23.591155884442948,1475.1035391954447,168.12440001769204,196946.54076404072,158.89486631729645,1.6860544693644581
72.73871921155428,37107.878165528266,5.195785665644214,562.9845413463108,-94.03471834917477,1055.5304366372338,198.1785052553469,102570.91737573264,65.01341859139468,4.246925271910593
2.77626543767283,103799.80814644907,31.429273436386822,-3.6759032510512517,96.9936811951335,1067.727766233192,183.6339847226793,301443.53841943323,144.69661061455488,-5.535204820522179
35.01490843578494,230174.70774709072,38.30670034048435,351.22678781196703,106.10912725468543,338.65278069525726,29.785274958664132,256609.5242228234,531.0043946304326,-9.312984186841387
72.60017839643126,229536.67315393538,78.75148185478953,37.393993819392236,-56.82224298835378,928.088642066582,121.24194128899634,137131.60199168418,352.6800543256917,-6.798047690208032
3.7304775052045933,220937.43835450674,-10.300377693095715,229.79371044352226,-62.53024406323658,1103.0067911851575,163.1265287315301,55235.367984130644,253.28228617773382,2.6958441480076774
66.82088817532244,-707.7937482101044,-10.620495568332597,464.6821158207351,45.535589510147666,181.71787895179176,197.0710300647979,151686.0403952472,164.4402608462835,9.894415844507305
33.07939049410605,35326.0998442041,-17.04594595320286,403.8333357257617,56.99361128260258,445.817957372752,140.28257718650758,290698.12879057106,502.85639059847017,3.6714921969791714
9.853449303148984,29084.478661974666,-15.179385662044554,162.4158287656072,-69.40018723644246,1195.9519740315873,47.851468156618196,180934.21903914228,552.6783439568136,-4.519498449126703
15.844590013961549,190355.5290226852,91.03387517864432,458.5754103401592,79.34907180734655,1180.2621424877377,6.0948797288457275,264201.70069162216,119.12057530373416,-0.8322969716223956
-7.734927231002373,219360.44619775534,21.81974753938226,390.95334206895154,2.7178534495684223,129.07753132230707,152.9309053613556,228911.19135451913,98.64135925468699,-0.8972083503956525
62.806425820924204,15856.910193990321,58.767136823713194,197.26680634591048,-37.17068891307336,1450.3611744034665,159.04222794549486,194084.85809541174,-29.072242088084568,-4.321123381012205
57.05471767252496,142204.71356701618,32.089517135634054,130.08960761844685,19.908125204718885,283.7593315701128,26.851739830303924,91399.40925410198,433.4242194154078,2.1638197979770593
5.350962891899455,129774.12089463888,0.3728524817662008,40.954582174624974,-74.44658927915211,1093.0858414304196,62.87294990324178,175933.3035210214,235.7812074202922,-4.328429048459555
-16.80402247879105,50643.59932120211,-21.473796693077354,498.2641076942069,7.50673496050213,114.08377731077195,161.62759819433361,172503.41437121242,221.02479424679612,7.0814655453034865
-22.4952198439684,17919.607622661773,48.32362327200687,469.09517865589675,-71.15802087318357,1187.1344432944327,180.90518457065016,305131.97027689026,455.27355175067066,-7.882480621608128
55.87094195389585,131492.08552285077,3.0526412082756647,373.1677115775736,8.417426679147617,514.5364042447815,90.27531430221731,104720.02919372373,46.3088391009738,10.416703028486959
