Deaths,Dmg,Kills,Econ,SR Change,timeSpentLocation,level_difference,HD,Match Time
37.12796161057122,235081.760800473,76.2158323120678,13.522891989604181,49.72703339560567,626.8195010385056,105.72742453355606,317163.1571791832,8.877692430809963
8.00777245193027,177391.86340282208,15.82577462679658,235.79971527678245,-54.62796034230129,1074.674317952512,119.3202102026187,194584.93566509258,28.24094856482255
10.988453567461924,174358.29191058537,-21.512622711221006,553.6125594184067,93.60002727754522,564.9628878396792,133.5014276134622,94530.69721149305,0.5031327028970081
-6.8866588257911685,27229.793879636734,36.14298805809039,-0.31793387337645496,-59.925867791411136,95.71787639963253,28.797792842505114,278215.56178313313,24.72908254826481
10.125751197219012,213702.27319919207,83.71312270894896,61.97651128779804,-104.81778614934372,1231.2602717706582,110.21727644272902,15620.10324832025,6.139995214637191
-6.205617482875177,231179.77897433436,66.772695496328,107.71868004637658,-64.57629995011403,297.5834555740413,5.291506689797035,310397.58317457093,0.21970275138305428
19.157625671170862,5466.7288840164765,-19.585309244468665,49.36066182897847,-5.504275653197884,641.7321052876823,82.26015810931416,173411.71437624953,14.557880699503658
11.311000213324725,51184.3259419692,76.18456672102948,361.94097069980415,-100.38388040258519,1203.9790913435772,150.2149622013645,294766.9336025271,4.857500152066291
0.869534141368465,127933.09651436159,24.971419947529114,359.6811436610001,-81.98465509551374,568.9216635484145,175.48530100636546,172441.19738947306,15.664353518850831
8.599757992503614,8700.784367203376,6.810212254781539,523.3822808323416,31.88335641014518,412.1192083080681,132.54754745505727,316505.6699682293,26.117670532521668
25.629280566275288,229424.2654547336,64.44579683138237,113.19697391893541,6.181320539949191,1422.5058345027865,11.538973722126446,322347.89019163704,25.535595065032357
18.876539165074533,74840.92363912327,-14.860006032877308,269.4608842971672,-36.60744709039269,351.64364359492845,60.59544027462114,175917.19481961185,26.603954247337644
-5.719959530508615,202085.89415325722,59.09915144350792,92.81456790343115,-32.39235323184412,764.5565486372298,114.36241952373709,136666.87307351857,6.1539623078635115
4.499229087757125,155553.73365774046,-22.981383027078273,277.4433714542934,-8.84702670762941,1324.2455353758953,14.00775572842031,319084.2394431114,16.981312501074235
20.02685824173489,42841.52690309235,26.370733618269917,140.12286741583688,-2.7962875330156978,1141.3769958079733,50.2092803980153,88394.97248813519,22.480443136589138
22.592501021449458,156990.96561012146,30.696098849827713,-42.0384919784395,14.460359780266321,817.8399094820658,152.07361488635343,255818.9084438333,-2.0076600154481223
7.305233991241462,216207.27187549067,32.73501496433588,-30.15066213790006,13.341754159461065,487.80055978851925,87.78896589818987,149391.7987959588,-6.125964713115788
14.178160393969549,21980.262968077954,59.81728372303695,128.5996935698275,-11.034454885285735,1155.851880180486,18.90258742637089,9304.654680002604,5.794694183877263
-5.115801387138237,71318.98566764181,94.58780144617639,82.48354008670798,-28.390388408429043,197.23829264747596,-11.386710367122971,93610.85728180071,-5.0742138174818585
11.943503033243672,171391.79997033306,3.761321790489723,158.20204921831683,74.84464974502615,783.4445956508331,188.65915625013542,186307.49000529302,11.23427578435383
8.883101790513962,74137.94006643635,-26.653154194444404,18.797903444153935,35.51671422844904,338.81213873973667,158.96628649246807,295807.0506020144,10.696476743390035
13.653997547404757,153848.70666214792,5.421051483086801,227.65563573438945,69.49876609402624,988.0370352097242,52.616093330891665,143568.49237739845,15.313928682042032
26.21798236871312,242357.53947297295,60.42035306368463,256.84658468244766,-65.56434947743261,130.67789376282158,159.67620383386614,124772.15266271484,1.7045394005449954
14.92927739369602,242806.93901445236,-17.29085214799173,516.6769689804993,53.863053964904786,421.22723054744864,137.97470280994727,7528.066085659863,7.4061233151590775
31.374205672596972,4295.378996621283,-11.34878472649392,194.2195237818696,-56.658625313979954,839.724617860595,166.9283199106079,91577.89339992835,4.741738942027781
15.884709696907843,183726.8028008438,-14.536402203304334,250.5311616026152,-65.82500725882389,747.6970931080226,39.82213964431016,59415.718035347876,11.166586035207144
21.913514472149153,59132.07445394483,16.98903730463502,210.63570055993353,17.426534584210977,596.0605001844044,101.9764526680788,207314.20588501418,-5.890548744751097
22.885124030586397,145725.57295236754,-7.156799464074936,532.2278776975571,-86.62821957281818,1542.2930080675526,58.48413937472188,307729.1024764979,23.725042474594073
35.92066435071674,73659.92641391548,75.93491148381213,373.2252958747257,16.637811246766724,1255.987768631709,35.08241004503682,85934.28910244815,-8.470329386048537
10.65047859799314,229554.37897353526,9.798066543769615,407.1273716545485,-56.511649596378305,525.3681686281011,73.85465670669028,316831.938281624,14.397958711626481
7.926682801529089,78834.28938632102,28.916586382819826,-11.496768995921984,-106.15951468901304,1131.4908018612346,89.5290728284308,122624.03376125584,-1.6314777901447488
4.690508988668465,65953.35555645022,52.809706624293284,347.86234157207406,-79.6481080857026,993.8430294306258,81.25799286434983,18563.20416947462,13.391599286397303
8.11182332704452,84837.21519481053,-25.29439613305788,311.9384538662778,103.87471157465734,572.1782547694183,139.94212946381467,302198.32950207195,24.365921302031577
1.8149034125782888,212877.65116159094,59.332892248445944,61.49853347184539,95.19479479233158,1296.8350232071268,22.590741640215658,263765.36463189207,-0.28606089169340887
13.118481921839946,167974.755728194,-20.205966952220177,129.66902887919238,105.14558455865978,419.64035832934394,168.35938935604113,68201.31852316998,24.512034900748386
33.41826282875256,195828.46073125795,16.527715455369165,-48.606713549959075,-96.56329246181352,1060.2330350631203,1.730186457878386,270705.68466210214,27.131911158316242
27.254846983851618,223460.31786639564,63.1949620280692,312.21285386482083,103.4105689184551,532.79175958945,103.96821294161118,15608.741365883914,-5.7081598923462025
-5.870193850354193,76954.26415372762,89.47097009827449,384.9527595276239,-54.58988356558122,661.6748583800495,135.50283412562348,1337.5339550962658,16.848395050452996
-4.844386165680669,152674.39630408215,-15.005219832966263,396.4806511409361,-39.014646253193206,1373.532187088373,21.242837338425062,100875.19426421492,10.702928008868792
13.74028695510454,16453.145920119223,49.05818415228281,392.36584497583647,90.17515504130265,757.517666997608,182.18240444913965,100716.00464950534,8.94647244439087
-1.1453700894893903,43657.800632181505,80.47070872508512,359.97888655725467,-67.6312881639215,607.217005549894,59.984195836493946,69339.46077392329,10.313693199759848
24.980606523082415,138722.4474512745,8.903357101329615,255.64997490675412,-28.613473080138895,1223.1628524572677,-2.608591897345195,37383.95954464089,23.922281595283806
33.051650956679254,-3880.291454739576,-22.802348345981997,47.52554630085075,74.92265933488564,1255.2997329597329,103.6751566643689,230695.03134764743,19.047415060263454
7.286276268677254,99145.81970681359,95.08471722015686,349.04092707269785,-35.832818093419164,1116.63426118315,-7.045843424824945,85409.752000661,1.38897495949051
20.849102077385965,33056.68818277964,15.00861748234861,515.8802092496923,65.95948513179191,1153.9482428931487,44.268844033491774,167800.80374828016,0.5421740734134088
30.69111237438752,15192.64110656199,34.20576408627272,209.13772788500285,74.12351385816108,1532.9471639065575,196.3498388157666,98305.47982687788,5.065287777497657
4.965179521784545,38711.86155434203,81.50610686076664,426.09771592276513,-31.938553673630143,1018.976676171851,26.82800994602316,118892.712363904,24.762942435154994
35.487240880255655,178885.44406363377,37.69040019185308,-1.9045129480159806,-102.99005879258047,1112.2069257279281,146.34217686745708,311983.9940722706,1.2887905732185072
16.266475366816252,21935.631381063937,47.26041764499868,30.80018174544989,11.258082166729979,1436.9936304838664,104.9193604747182,136187.55007607132,4.895396772108679
-1.6505703706246735,18915.016380047367,76.00505052406024,298.21859393288463,21.610549514492458,450.28686148749216,48.42119142587192,250161.06266975027,20.616535988688177
31.453260401909557,193184.74454381465,-24.295189038212033,252.46434263967203,5.99310175948909,148.13671445095113,4.024706438524241,99667.34066103437,0.43157031517252764
16.51778508919287,1326.3555472255646,81.48488475175321,73.2478403537485,-26.110230859877873,435.3871852673108,54.725927507999806,96678.47143585389,5.671120466103064
28.602421023295474,82187.0613650022,30.919187587829093,304.7841018528075,2.418304033095364,931.165596896455,14.249422005072253,299512.5309270265,2.97607594466225
23.789977370132856,117035.07001463202,54.48734814198512,169.64143888302874,-59.94423182644657,1561.6203698685183,144.0531034797143,165008.461651767,2.4504059523406276
3.198313636149047,98122.35180950529,67.47288203465448,378.01920856220084,67.77313839135793,787.7576350727855,179.20143842429636,309764.8094858076,-5.362083177658704
-2.6607749082734475,147044.65529969468,83.55316396955125,503.26310979316395,41.6358147430423,1104.442955285583,7.690541223481437,38105.112807468264,-3.0309575030871363
23.550941981470306,235897.6697342721,20.621947850594157,516.3040274226338,-82.4222150364671,28.97954800933804,13.17897691257642,66769.46942248655,23.47118625369144
-2.609922062389073,54238.223835971796,-24.073654990744636,422.2689210613273,-10.936195035140136,1230.6220495045295,116.88875222589637,180783.5245512743,15.456948215885344
3.821390557027519,52743.18336376258,15.111096226209511,485.44941836884874,92.70599869969966,784.2174771290596,108.57580749930933,278151.86695139756,6.033098534249635
12.84436437605618,223937.48122361483,58.36506319264539,522.6141168494368,-2.0394771408845007,1197.4963049886303,52.82893841661151,314369.86785167485,11.613675556739029
26.393289011248683,237676.18569276508,94.54834453188892,48.262790417850965,-56.026014646729664,1528.1949450240375,84.67889370914759,236406.59665458306,19.07551306524609
10.619667252831764,166948.31087639084,80.84872313091631,315.9819196195913,-8.574077712714569,1239.3061063018442,56.99225121552916,287427.22228779946,-1.554427346193718
23.135659479247757,116687.57005430345,32.68987751049193,377.1086707009317,95.31216351084795,211.6846775102618,137.68342489296325,140287.5091967909,15.05994876558021
19.90218839582904,161570.83179503115,31.933277359199412,506.76350795407166,87.56513390004281,481.4849275927448,152.44551238872162,6983.00772363104,13.637571771744625
28.07461159596272,209919.29925126125,94.47906492127387,88.67528419858591,31.386471358512967,198.44285654208025,191.43475485525522,207187.64354104153,0.7374641446863239
2.0010622117742143,25117.682851669873,41.60511800729779,90.33218877352172,-65.90872017039872,41.93193409362193,98.55445815421933,147086.74138393017,23.01953999147621
27.299230931765088,62388.227370358894,69.63120109648216,451.18355283480787,-43.651670402876455,275.8845874058435,120.68607650312207,124177.35369640979,21.04280001356394
36.06990372283027,161923.45003388496,59.10059901802457,319.0792101896555,-54.18625359825372,225.52070172388537,-8.521543088743957,96023.30279012557,28.97801133633225
10.855791447209842,109364.88644417013,12.725657432834844,203.4100269557649,-51.60007901129204,1444.285196246382,110.29663918569314,174402.5887036067,22.61827497496664
35.42944900337014,114533.24423118132,23.667505361876508,402.6184843596996,-42.51797765719515,613.8778365337743,169.41328312387685,142779.10317263936,-4.644432051098416
31.478555828205362,194383.45499018335,-15.862507083742749,275.3854347908596,34.505079645753526,733.1018450060908,34.612341469305285,32284.27294990646,12.837350242185735
36.68686362790787,217522.82653151226,-1.9482682372211484,173.24630984477966,48.560352000081906,861.8876573786531,90.2690248104178,139550.2102390159,4.071387232011212
17.52305060818357,127160.64360659785,-22.887299574573085,-13.67713177668428,62.141374912916866,1138.8887432419015,37.68626712891716,130075.77410776046,22.329444632805558
13.97148366638394,208051.85243610284,72.84632292176526,425.79359559168216,-72.48288280569834,1223.434481351443,137.36719413461117,50801.345043440866,12.371596415155741
28.23076731564576,197073.59442776788,56.019474114135726,373.06885776585676,-88.18620959844691,173.7582698716354,106.81227405734805,150253.64679318765,5.1250540051135465
24.33294387976811,134742.1764796977,53.741729789708096,149.28290767792018,2.998960019072082,161.9717430749017,37.891732685367884,83888.8028584556,-5.523584843510651
28.493941581852724,3043.2201444758016,74.25793389364513,403.52210785523755,24.897811411022058,1276.1396760773691,128.7508452593911,95655.693418057,-3.778784604439863
32.40294716145399,240013.79150499252,49.70705102541983,371.14304047492493,17.06175200954519,1235.3660286762783,139.5944062143505,173947.41044160913,18.154258367586014
31.133698674667432,199666.16271208294,74.60588549516996,274.5271356503322,-22.129981808561688,797.7994120759831,82.19084594628927,103490.37608386861,26.32075861426979
25.70224877887104,74786.8893409075,83.21527578437694,395.16319292761455,-83.90326088957379,408.0809352502462,48.68428356847604,21669.984026032398,26.710937843836415
33.60689656939393,235834.43614081107,44.76685566881198,138.64151836963214,-88.45290739761298,619.9760057965899,47.444032479281155,26933.803415158178,25.87055902882919
19.5453349201242,223498.10612454588,38.80668160556187,480.0154666679626,52.99999036603261,1257.8394694219317,128.40669930827147,20096.19158377545,2.7739777745595724
4.122829422364679,188072.88075594825,11.874027668130779,325.2827280426525,7.273320904444794,195.66399095512116,146.1465049730309,304047.7413167569,25.06726703565734
23.037474632889367,144828.17784681448,57.71295038477583,340.45675911638546,-67.08595528901493,1091.2861576013768,5.353594313773333,290429.81973680423,11.610536695199182
23.103597724139473,151604.0574701894,86.37868217904871,447.46598502816124,-53.59316358369781,958.2401723097646,31.565467976396334,274906.41081754246,17.216518715161968
35.145002613006824,99381.36521151398,92.78083130187204,506.4336620578879,30.856655421776836,319.27480821225004,58.4589496243418,21762.260551058964,5.757591573633778
7.373526877990134,112298.39291658609,82.42205468067574,163.16344544154026,-66.0504074521032,1143.215423418436,176.3856780537188,145642.9737835984,-6.173901310176334
34.366321706601966,84252.47636244724,44.90521728939908,128.22265981000106,-3.122456869833286,1544.147910141671,193.14165342926742,235169.2370593022,10.615521641275718
0.7824458801533338,234439.82140448774,87.97287303204631,60.70158830761543,61.17230591650636,750.8860303532746,61.95873124262069,33355.51911190691,21.653427128602896
2.7167061699697506,29743.213614924185,66.50063505030309,450.2084126012999,-88.25774154183057,157.62518840565022,97.61140321455423,48382.75296430079,17.664864606193976
18.361407600759907,150584.43972937381,77.95196408319171,497.5786714013887,-21.119513263701727,776.0029507551792,126.3785194962477,70310.84998513629,25.070263690652983
20.14175493088621,221286.6784132885,75.52875282247852,539.2819451068759,4.150051797634336,0.08904115920532962,167.3777066380236,159043.36723035362,-7.72590364682747
-6.461844266591957,234365.53351805703,94.59800247898782,164.2689581648934,-67.07928737025243,306.03973141437564,-1.2083107721494237,305930.6756801619,18.4476382485844
38.84672727247906,191250.19237838348,76.97603636225598,464.6725174305913,59.03737003774408,644.8563824157343,41.70752387608848,117473.36397751783,-5.399095743722201
-6.328329549615384,71811.21919024768,84.52075238748854,35.29894209595984,29.34364420041863,1115.6610749507618,152.0778716143529,162588.12493929162,3.12007582694531
8.436968131135576,7520.823459596292,-4.096485991352594,564.8658737866382,-6.428751016269976,213.72099100326497,130.7252204484074,199774.1610944487,32.07963730765636
30.626229850586856,101026.76576349967,4.426939038262768,188.8192353300895,-4.729274379939311,55.513509380313025,133.5854857506863,78545.52761396662,-5.586714972195654
-5.508264961916218,165732.9628092915,81.41986438374147,410.5083872678297,-71.95822879435991,312.9365817849241,95.03838864225389,267408.8845504005,20.901215007263467
20.260721342425626,230672.71539695555,-6.019016229961801,198.28302218208128,-70.3476456583159,1544.809176487216,38.29426203654835,246007.04878269866,-5.9750284283344826
19.064078109700773,232918.47497921414,4.700969285175211,310.8662307279474,-44.039069708630194,139.89016021003394,47.090806695870924,70357.7630585614,8.056007953208754
6.742032916388245,132200.1182807784,-15.608711803140473,27.82879400767447,103.71999537751395,113.07407780785458,38.1931639615878,263953.39850826416,17.063044105036184
26.246848826753634,2592.743543500902,69.7995783904495,-12.835975027489969,-89.47360793142974,670.8884601513263,83.40554056446445,318583.00766845257,26.070728416092166
34.411784635861835,206391.98949968573,68.57288868736703,99.283092042259,47.73521808477122,28.650809519308527,188.15362522285437,273191.8124866156,16.015176262931778
18.910230048057677,32468.612791319403,19.979468523402534,233.37349496880717,76.6601108692785,1551.1703604804197,22.30249119515833,83860.35491522832,13.807807054107817
29.358197663912485,135269.7445221069,37.66370528717217,236.15940249686835,-94.7327330810571,794.8840199028033,136.60611372242238,89714.61969629844,17.07558667763184
36.365745731791534,66554.39190128456,86.42029302359103,302.5460269386223,54.38765393601149,331.1545311047123,71.27168370154527,6665.6011845243875,23.683053891367
25.45476877850745,60198.41981022337,16.932923842557084,254.35924740298182,71.60157553334979,692.5521033977403,-1.5975691020081693,307296.7181757594,-0.1868948510679871
37.96940687529018,144549.19082725083,-1.0643367399262602,38.32097368530352,-54.30840223422884,1431.8328240940646,57.53345881939543,96506.265780192,30.706996918096863
4.923314615346971,184867.7855662753,19.071959660585847,319.74572543970487,-37.182796922442506,464.60022993709237,138.49357804775713,32106.15713315867,24.77983441320231
16.998449558282857,154370.18983880966,-5.072005448567851,381.0389873124893,-21.3228992392689,51.98184477733186,124.20906718102455,253578.20730568364,11.471552163058368
22.036332135212596,97181.93660686864,92.82460616532329,393.1759562839123,-43.76365716723755,1254.815238411783,112.66427128795995,177870.41131983284,8.666514261250597
16.700839785640465,30544.335465590757,55.86566174612069,-51.80390632338444,-70.9524166005919,563.3646803283493,15.37787472857747,235212.79152492457,3.079526414021438
-5.265322266829892,-1990.3302123489434,26.572568645234416,461.90097201072973,86.2770460138542,1024.1196715604026,77.42700058534457,13638.068595030898,20.350234788197977
37.80646038900368,70852.03903265594,64.09877850291821,296.61934779243603,-49.75011136504252,1442.6204866327569,108.21348621498544,294820.7743760905,17.54463639673273
18.179468155578355,236163.2388578437,-25.951227712217225,221.53211806517712,-57.672215876946225,975.521799635428,68.84442215033249,289096.7980203743,7.397581951921945
7.309893724729834,63146.86220274653,68.98103716840866,45.84354319763627,79.03505736683918,541.9972146658685,194.4876750470547,107720.26012696924,30.632965747181032
26.556120872429478,84215.42225212247,64.48931052676532,397.31156503654535,96.6309482986325,339.91646424543853,-9.302891152480651,12040.918092311302,24.32157961804357
20.091085849674137,41563.86626433544,36.87577173553711,319.5349439992098,-95.97368097312516,168.29834909426663,104.82036172737347,318970.77222001983,-7.877887929235381
30.923014681281128,196635.45891260484,6.597380983081488,219.34518172364687,52.323240889697665,494.4100814715962,85.04968883408881,205039.28113679873,-5.308220535642696
19.556919398870917,161770.56251956514,-5.937779740702079,417.95402826087064,91.7293525335464,1431.1224068248619,25.53320754462785,279921.7238603112,17.520699127507545
6.360628830477172,69764.93406248082,33.476052074098725,335.3588009931159,-79.71076409766972,721.555273391344,134.29373481202904,91172.74206486679,-4.329791365084347
16.970576057263024,92673.64246075945,50.01615973965631,514.1343393060552,-15.6873167195526,1044.3383681407513,20.38310963598572,78286.25887439343,30.590508538803288
1.0565824458843311,109360.15931478093,51.45976605590242,444.7142801888893,-25.158859785141548,1138.5022547928834,45.62194409209432,178820.38169914947,-2.7122258829159214
12.483236397791664,169274.01409056043,54.531030394746445,359.39268937160966,-77.0765526365801,252.442568401677,154.7513456283373,257925.9795075332,22.62274591450716
9.427507298497835,67271.59522163587,-14.462263941361847,55.640223557389156,5.386950328357495,810.6933670403597,70.77182204924283,57545.14399179002,6.892955321066159
17.623701733298166,199254.9277779211,6.972386015945906,409.08439851854797,78.48121667661673,1280.473972991991,148.91769894368838,271056.40396379767,-0.6151551596205593
7.819199528810328,232494.71643194885,10.234642091699737,198.81329927326317,-103.77794191754386,943.033254509729,44.67857102148736,309090.4042019086,29.964451185402574
28.482842491039424,64812.20289828151,93.49558704424192,172.9494371129963,-34.69191046096082,1207.0609306509584,155.99521484362813,222192.83105083287,-1.2419322300779405
26.270904589101278,94073.65846971566,-15.611003444273583,148.91812147485123,-100.1077522626264,244.05260838566957,14.146465701769184,281632.41483664396,21.299943412579548
26.95206007898281,219468.07126613637,-3.5292743969262346,407.89953924300073,51.72587470147886,1436.7544383422482,66.49266076963626,56921.05454609472,4.43319718116007
26.84008805469144,155235.2779543097,54.139758270611225,212.48114920752397,-72.05023792198512,1444.7948270385907,130.25259074061105,275332.8851623825,13.43793181414556
-3.767256419647369,125719.34905499771,44.562504160475406,310.99331471267027,-35.12574467483399,162.64625057262214,45.591946860586184,71325.65662653699,24.90573966388043
6.35614354706368,65537.66571327958,78.64063204802731,263.36838093392487,44.604277705088435,350.3783165868747,25.773129687739107,45257.96381531618,18.421682731193503
16.979333864860813,240966.8892061947,25.04045633901319,0.03275693698730753,79.13467489420313,1106.249501736359,16.61032148597177,22976.06147894127,-1.6475511891805221
5.165966573517647,20629.99816700821,68.56509321835682,306.3422079605152,47.604198935466776,2.321247581514836,174.4585641644871,241893.6920335185,-7.849321035191102
24.847711125993108,212071.36026535757,-20.951725216447112,93.23907061097745,-68.07838699668628,1208.844968389572,70.68136167112132,17524.587575865313,-2.025844963450944
-7.156363194047527,193596.96227326262,58.11671485777913,220.79005700779726,64.08781579750703,1423.4995264924373,38.932201194166424,180941.25648568154,13.512636427053273
16.982223442306992,231788.87622372853,89.50478321571927,231.0637441271556,92.72096390927433,100.99275816686517,136.84349429634324,310445.8866386401,8.48890041539067
26.698601333169865,4070.0314270947733,94.48169510341167,502.5407010170228,-86.49822346778306,1572.3628924838922,-1.2594788108299146,309560.7945586577,7.375327193057856
15.889673855942547,102818.67105315313,61.14796503790914,330.8259238436049,-29.132843640431254,917.9398066229586,180.74945782085217,12391.938957445265,21.06536290778331
21.010933234903476,85765.23290782189,92.45116741458982,433.6405152175549,81.78896000790269,112.5076622518359,80.48654339936247,97387.64352650304,26.233456027495315
14.341803532070335,164558.49143841103,-12.007459994629789,553.7769718952223,-61.594384961300364,811.5911900984888,139.50666360360376,258630.3669493787,14.927562372779047
-7.004785328393432,230451.10671307996,18.887470469781643,2.0035958811144576,71.52249679057891,1551.8333451796436,125.2619758188228,232533.80303732504,20.241503154477954
34.393280144286344,176034.94402527067,60.07054018419118,293.593466843467,67.8343549614524,282.55853016953444,122.3358174596053,157033.61322659958,-8.674250067589204
17.66417899370176,94349.13284903018,67.4692387798276,-27.543394268948177,86.71190695736492,1107.3491837544584,192.2749125912023,215362.56026721623,7.100696453189983
26.910077923101607,101697.01467120835,44.98621088047847,315.95317317652683,96.77902030249007,474.4018844526447,92.63316516361431,75760.39394022411,1.3161875287314837
2.0709849639714046,204693.4792092172,14.499028350801078,414.6617700599861,-95.59448882810844,854.6657274766059,123.92883627039232,60109.62209050152,16.651237011706502
11.272173240078432,48165.07250018154,90.62898641243734,291.57651612223515,42.2622624098752,415.4666148845917,77.43780995867715,102252.39675594571,3.9275571860531517
24.548077117384253,150210.51690318243,-27.501482835181477,23.133198629286817,-103.280268704169,397.97951614600885,64.48240655293233,316414.36763762333,3.4477683290082357
25.199631245238848,7252.342087754114,57.48267767666176,81.93641982708881,68.54979378890698,1449.7532014388967,194.7764382829244,21818.712279590956,27.646886417138905
-3.2190047211473107,154937.38819039075,-16.098302625851595,100.08847300126544,-89.63030931780158,167.82770664822908,32.80849155946977,87029.16654537141,5.076135995855665
29.513753277000106,65934.15988581383,-20.097458001113974,70.10290330362511,-8.67330131710556,1207.0572616932957,128.73948652492984,164046.0078723832,15.766770490861465
0.2254176355474628,11736.586828815607,-3.601398699208007,389.87364179690434,-74.32007845306266,1520.9499076187485,89.3645045799325,85283.67510797293,-1.2598164132185568
22.0559200460783,171329.9403190285,90.81166495506473,-33.03048854686456,7.330204592158596,315.7452555874997,151.7115218899526,304122.7225492573,7.581518617475185
37.33766514476763,145544.37310495813,51.16584670863305,131.45613781419092,54.55753235656598,404.9945919094414,49.21590182619165,267948.2663695175,-2.3711922102256473
33.49579937969229,202242.43935145266,22.388854366887035,181.7780394982252,-15.072724491311252,1212.880788891566,-13.539950542589182,219830.67458061184,26.873359235371353
36.553746095094496,199096.91722861025,90.49640018089336,367.982916978154,-9.757371771267922,1438.7924314984862,197.51714727370782,288130.23579294165,29.87607932895631
