Deaths,Dmg,Kills,Econ,SR Change,timeSpentLocation,level_difference,HD,Match Time
28.549860845084122,226890.05137834017,34.18837816846962,232.40302043173298,7.2366419008973075,,,162653.80394572098,-6.709920212228162
20.40302584716434,27603.351753702045,74.19672206774007,528.2066511318749,,1.0980171281802724,,45430.0386328257,-4.843618766075452
-5.7862143297697495,230665.72275675784,-9.415417867856341,411.70203217957135,,,,190717.299650869,26.574159195753175
-3.0716401141335536,59029.61903425318,72.84879288919622,482.4772710584431,9.276671589601092,2.935371554188989,5.066983866923962,186627.53399972647,16.09391425249051
11.79815733995045,92469.60862418977,48.263609310653536,3.547180221959599,8.24859573093999,2.9369567705653234,3.1250888854587098,228677.1696415213,25.92534850147826
13.293602076383902,57269.92813707992,54.76568585458372,518.7119056578249,7.070362106000783,1.965967119447062,5.372065368939305,323614.550477425,-7.77236509162272
-3.981768740983259,81523.55308884261,-7.749368613701048,-22.079814390517022,9.076657346858019,,6.797744598516793,211263.71065228054,21.417722993140977
14.016634158056211,75187.44145635783,50.73043692923698,262.2214141484303,6.182747374360596,2.8985460216249908,,82293.7098469085,6.0672299255542335
12.731197034524598,190000.19523577322,35.9803415264698,339.57507188395556,,,,284728.0299842176,11.348088071052112
5.474826071331716,104483.1641763448,6.044774931194405,476.7664265705453,,3.2459567895311654,3.21802649771166,316793.8331775831,14.040842428506519
38.15748345308316,159986.86244392316,-6.854548306765214,540.761792075526,7.560633965138644,2.4596307556023254,4.545113399346746,229220.56290354196,13.470003903086301
9.021779497502036,102845.26012678286,-9.75309567939275,536.8191092144273,,0.20575194514370354,,60348.9958081189,31.428239605816746
26.435353101075474,74763.82322731346,-16.301938886314886,212.83085646134805,9.178017317122348,1.1289236122747293,6.060474888031043,79385.35719454593,-5.390468804014146
34.27471251029297,210905.1799710676,89.90892032121702,-20.56451802018399,8.78327419620657,0.8431730940510438,5.712926657275937,187520.0094149055,-6.969447405203629
18.254474451202373,8017.020895827403,31.67005255099539,408.46740128753834,7.566605257261078,0.14885273943642452,4.878310201664847,6731.814375506354,11.546040377889007
23.38424001160512,14013.101946494833,2.8228864848691337,497.1519272149115,7.656349352310224,1.2265281014009344,,177268.6345126195,10.91803496797758
-6.256570697732395,21541.370726722973,68.36172991988408,447.84897599541324,7.5613960211253,2.389000924297052,5.658812601717144,80984.69299612827,-6.559283209801191
22.43896842438343,209593.44081176104,31.861122841717165,354.10131686692165,,1.8708229247097916,,76170.44125612453,1.33940146856213
1.1087650679280685,163734.1383246476,18.02302282674263,64.51961257115558,,0.7758714010145775,5.354995794260364,144014.75973349978,7.126879405757784
-2.9299528257143654,16557.314389122555,25.772038470595465,164.17265298500706,7.809712522367795,3.3321789680906857,5.229480635652703,192936.7302732459,21.757249997003424
12.23075436281612,84289.99661074909,22.526158021533913,221.37104788544525,,2.6536103977614385,,303526.4833802923,5.829267047997863
34.490380311661966,52916.57838177556,55.61885480082958,131.16166939321602,,,6.5609141503943915,63028.08354659327,15.309177908223809
36.188281259493486,243581.3723018436,3.5324819023717495,457.49707516562927,7.283316403500464,2.0002607844972164,,286877.3845128871,-3.8366956398038004
19.032327157313006,160806.0830969858,57.77840857489913,377.56501768962335,,2.786606540354078,6.885165560888948,88712.03272426645,31.540032998804975
36.582288989677394,166789.89563174103,61.352671956291324,307.2348351568104,6.430075796484108,1.6197958294064243,,196243.54642600502,-3.4938052261897354
33.18647613765051,89842.5828507755,60.440593235419996,99.57278333682446,7.695405693033454,2.787246662628474,4.416196867938803,257279.9878270168,20.17648125854656
16.00424593400695,61936.48063693712,-16.48665502193218,524.2175922845621,,2.4554741377970215,4.313121617896441,278615.11413424835,2.622183939722186
30.149093805781234,57760.79546996661,60.085676672468246,52.13243554691889,9.622879144671444,3.7029838617939195,5.78221329383781,54526.797722358715,0.4979310087162314
14.784247819349698,225006.39656614547,94.77425651620297,146.49354065554846,,,3.3936996530270567,113239.65062037556,8.995514658110547
-2.2049055191460374,90512.84177342412,16.101938567299783,-27.66054573509682,,,4.818380214286107,144152.78514563612,15.044931240773039
8.36353576233337,186970.9989019774,-10.372002710835961,561.9929868476953,7.343529786313255,2.801730797135784,,174077.51199269493,26.411656453226144
14.91611167686364,151953.80727970542,59.905221069266624,-40.79573002192652,8.546256762077451,1.2764319314293435,,198068.86114489374,-2.5455446811712594
29.254939803366597,27362.4683812897,50.766414764654016,266.97234888257327,,2.020652800805225,,246404.8569052448,5.7246937569443395
25.57936409585205,55733.826772076376,-16.574114033836246,112.23046057774394,8.413278486975981,1.90699558482895,,38228.61421999762,11.591666318509363
28.52842202266614,35542.96080480482,26.23542437769335,243.52923437804682,,3.5749423173868085,5.601660343412582,316076.3206417896,6.557691414354438
3.175497614897048,152626.17318705848,86.09176083381101,181.83115114312102,7.908246148851274,1.9404459597999484,5.323132097942069,83733.75301038711,3.0235495254081233
-0.7370962129911155,177724.7711467414,-5.126512214532399,-30.62916782839488,6.446831558219292,2.995022986090916,,288826.2133848702,10.111840361087312
33.94753442197675,69195.2645251834,28.412359579288324,357.43537817058956,9.932799864793473,2.397109683692289,4.375911088323848,217072.94093768808,26.523243653978753
-4.8504390619735105,190269.65844922437,60.15669207390374,402.7197864979897,6.282890742778951,0.8545482769310371,5.983531858548721,279053.72713632474,-0.16993792161508958
6.993485802072334,127052.88812852571,58.841589770856565,195.57992658395554,8.834280350210479,3.1754091593908678,,283067.7429231229,-3.605907218526278
13.739498098827244,195901.46582047862,27.80345182642648,469.3174476880453,,,5.610472866347495,235249.14363612726,23.305063609331743
1.009318032602318,225434.86868251223,53.855743907562136,21.868313314772905,7.520359117756858,1.7344163404331285,,254937.6111490783,7.179347598338601
19.723806944962277,8574.222590354502,20.377368714599392,550.2226824467541,8.086051724797906,1.4636458959876681,4.660416935185388,235467.5294099232,11.98478735572891
28.542868427977655,-2666.92355853839,-23.27059909097937,-22.93512080058971,,2.3929388332152124,,177676.3447200917,1.2613426209737206
30.80435302906157,165972.25042338096,77.67041401324605,449.0160075414275,7.7797463657754555,2.524483177378346,4.579179488294818,217126.51789722018,14.727629183384641
8.49395870721005,80364.95933911805,40.97940566657257,-2.389497083797517,9.489268774116338,2.855142236084455,3.1928871595815087,51813.58752619137,22.699933318743604
38.1196928656753,160995.14652894353,32.41292624383014,303.55232893026704,7.247075405831294,,5.204301134972702,39718.296417858306,13.450596195665867
23.087089754726822,59431.6760841165,8.810735678660604,99.92043599940854,,1.7386490975501,5.609672358077726,263772.1584265214,22.443693053847454
17.048926885082814,-6105.244651333247,87.39526971641126,95.64495094865873,,,6.923369516829216,241720.63464825068,27.77576014204786
17.549444014178697,13762.578581335087,59.73189664172254,529.256700570189,7.96158339391756,2.960332640176031,5.204867057007347,248170.31818875135,17.95682995144254
-4.3539720895585186,-1086.2040833101735,-9.989336511203966,211.43251189149112,7.217038541659791,1.8185097687736094,3.6062755746171824,9588.850101016054,-4.318629047269821
16.336205333126383,178314.67894132226,71.71760779824575,127.72398394784844,,,6.549892157956557,77515.83053112993,28.88670684345682
29.434038900759536,5191.755091425309,1.6961534324646594,538.0171683104605,,3.844006871708938,6.83792955386744,132439.6467267837,16.238019915931492
36.47024840323181,113368.32584157198,3.913360779948917,183.25816732056782,7.982365489709172,,4.822821253832954,322551.34822323977,18.595973555596604
33.54691585721401,19625.43512596085,-7.446728343699014,318.9624247477048,8.063550520493742,1.8316454557451227,4.042797250432609,68276.96810123183,25.662471642770615
-5.013481333814721,16273.558732061429,71.46211300314826,542.5676089978683,7.098123911366642,,5.524944161795062,143634.09570794285,12.936903887979204
7.930819997601396,190672.39125531568,73.63079521601092,327.57394487135446,9.3805563589607,2.3916012081568994,6.986437141149705,122729.12620800169,-5.242218387082891
35.649712323950425,203538.790389717,7.522008961199337,257.46001302916846,,2.98126442965424,,209507.96401414328,-1.7956824959200202
-1.4971535501297746,3985.26349877012,33.8662186684329,351.6978383092059,8.179599220851404,2.0290858085198797,,122952.49833259116,-5.097755357084186
35.932598100145576,35409.52814785442,24.816744103145016,322.50450845427486,9.016909505774152,2.0920328552685943,6.620926757958577,58695.218369036666,-6.670544034125576
24.604015757307284,160682.37853444775,51.1439460008069,436.5068356520926,8.465397833808574,1.4020205228885199,6.302070915282945,1103.2215064940572,25.016453256066036
28.076415093869223,236448.76339953457,-13.183918431036755,299.52607137705905,7.508890156385963,,,280283.6510315401,-6.931393933153404
4.066329249076163,3390.7022630233096,-22.1252249604372,295.28610502109126,,1.7102945852511415,5.546178212755631,310779.540950451,14.588903850230503
24.802031790158715,125290.25582790801,-5.300488685708767,503.423265561623,,,5.371802062238643,165291.59602983747,27.718569486115697
18.473045158121213,112567.21337343763,-1.750467811729424,321.0141511433796,7.025391951598806,,6.321234430885798,147409.93876571467,30.268246403401854
0.6046820970362697,235478.68694881236,56.81333464634499,479.489027928478,8.562507780389947,,,76821.78098894995,-3.2264716291377864
30.25477926689227,24939.741506466307,72.37049512507008,235.58916013798202,7.430276806306242,,5.388901542296998,60329.63552499985,20.90689338243523
17.419544735735386,56091.783939440116,29.66081739897734,49.36843252267147,,,6.278314979243818,209227.93524070067,24.600061546814345
8.543774017996714,17692.926845917355,1.477350803222354,224.87222367872877,8.782381055703778,,5.704987255430556,118493.6576458082,4.9280004787516845
31.20739836111796,196821.9512613595,84.9263497571195,38.263902525762205,,2.233304832962122,,70966.21213476146,-3.481338744362513
-4.431732948978556,53200.26151865108,32.584019148847034,80.4544070087969,,,,224595.15670169637,15.139189592300461
36.17189305026918,130235.80511275215,61.162770741115146,73.73567128354998,9.494975462319628,1.8453151370832663,4.562183351780382,313078.8968335549,18.749179975687213
2.863650870234273,227007.25039427137,-26.138830746876156,191.15168409100215,,0.9704583935546502,6.129969924781298,216310.04197660813,30.106556285886192
7.307868199595011,16095.892972838481,70.15953310821519,98.05466165289967,7.499363601630984,,4.146935789632286,213264.36426223876,20.083822421636597
-5.281136611839344,25410.304883815734,48.36446057936467,309.5674625549431,6.301295389192978,1.225391574556572,,235152.27224298427,4.7963266569232985
13.161414842365119,193844.27430458495,-4.174923820583492,543.9471673740936,,2.462102044372787,3.264039089298084,134978.73870564933,27.28068559510594
24.911927946929392,92100.43931301497,28.155444917967912,102.27112140671908,6.869228480257677,3.312627931788666,4.484459612315679,162506.2585915905,6.989496556651025
22.201594543412206,151030.40038396115,5.153355587803716,322.0635403439985,7.5175180991786545,3.94669718598443,4.78902693595203,309930.7624862717,18.247621841057995
27.765073027362185,233376.01177447973,46.280807932571754,290.55011530165154,7.873901653207412,1.1462279126909733,5.173756982203681,205304.3521810701,4.991772058960469
24.485375102133602,222498.86936983166,39.55832714681393,392.390236075522,8.234253343053282,0.06834778511231687,6.1682459846036695,204409.03048131685,24.71221608030081
-3.621952061644447,200970.56718753112,-13.787231057734768,27.665624412836472,,3.5991458037961936,5.02415328009112,235606.21700631536,6.096381661056833
0.24581011440679312,3716.691652012779,-11.58270331554922,373.5646559271664,9.85946376175991,,,50916.84079600035,29.439077595457626
25.923489929057936,55873.10490770496,95.57550414853925,557.518919342333,,3.8825495885467127,,163359.4245866108,-6.063534533837073
31.826007161048178,241800.51307561013,75.32119296121395,6.692230729938881,8.221829002608377,0.23394243538867676,4.835372330764404,94714.22270377046,29.55632475025838
-3.0232042093327323,17255.48060606496,13.679593712351938,495.1172218350419,7.859853166756077,2.4374116493003077,4.893519293335027,91194.31058488305,1.7957011210037317
2.278907662500587,48324.18464491922,6.605404987713437,433.2442324092597,7.100392627326114,2.0293461899592473,6.431787060160043,178784.08755061807,29.73964894586292
34.19169114014939,127662.00009751719,-2.7724854210107264,27.561130638179797,8.97361209457397,,3.6258249463771732,52442.647562121,-7.778556529050001
-2.6549406401612594,18868.630380301103,-27.388370583219444,460.28076742263033,6.11360867548698,,4.717785725129274,316819.07117375,14.96848449588179
30.423947537562288,148741.00341273556,13.2115467256939,184.25101496201916,8.273953510397039,3.8190103938850957,,297999.63337607967,18.912857784061604
-1.8735786774931884,155903.96001541824,21.74530964364749,469.6371766227724,,1.2698984497657946,4.653341065994577,215779.81093309398,22.748062320621038
8.225294999724253,199475.55381693595,42.06003488197789,493.1039254406648,8.493625370948013,,3.232560320131661,73474.69956479088,-5.922535647563065
25.512491045535757,134661.71028701143,66.55384450648486,302.5098332817055,9.141839571012294,1.3824313120677665,,9291.658697574148,29.47563525926626
26.4400477620374,87519.56575537824,4.348102122723537,147.0650428663182,,0.07758432861042519,3.5253076180768934,47064.80519997112,11.134866347078447
35.339896411264995,224405.7888495155,74.1750021170082,281.2206825639566,6.347517771127016,,4.536499017171397,105229.25336656078,18.191288790476676
2.2884251403031315,91661.11569569723,31.21346406977442,356.90962267056597,7.579229948313062,2.7616637301836624,4.240893606449665,186686.44028930165,27.030488494733227
19.91416940079877,8483.198944483087,87.32221704325418,176.3721212877037,6.800065023719826,,6.228387659743791,107668.26051474352,13.81898746250333
31.2814199925712,104608.13794135852,48.20659538409119,-12.655771304067226,8.691907234312012,2.7781240663357583,6.495868473741966,314472.69337154494,11.25056968896616
-3.8122444323180167,238431.74516801626,38.95094020861923,233.7555103504399,,3.1188481042826974,6.982590741226164,121468.16540006934,-0.9792273284779862
36.461863796320344,129284.05558995252,68.74364627084977,378.13972813639197,9.456091279378262,,5.137522905128341,151026.08566673507,30.03069992461448
0.5808186488273339,222302.0689741659,88.92204385272368,314.3024991905242,8.121550913784558,1.290483083198276,,307039.55103788094,12.607830861352106
35.82914813469127,210492.89771866615,19.023457628194347,18.295392344828226,7.730612451293741,1.5394083786735975,4.793690779881801,188819.09916296863,2.912485660466746
9.469383851226072,130865.81241696443,91.98987739561476,377.2871927913607,7.743118790820597,,5.49213455983081,25005.666202641438,19.242698013504036
14.758735130715076,165095.01669595158,14.975148300733506,46.405367889805824,8.600313129854165,2.4691084013086124,4.769956870798554,181653.03318628485,8.081845653413845
34.21670294485806,179385.63790853656,94.13634337978228,297.7248359437045,,1.346014717889749,5.91221881951369,47989.32252040895,7.843512464134519
1.1971414249238608,144415.38122041838,-15.575113120280431,455.5093451047776,9.822680730741462,,5.282156588314261,64908.305629653136,7.617280318923429
5.134895442824268,59001.26850152403,76.80223526403392,440.8264124764096,8.514144317761563,0.14013001831825522,,193521.88230428845,21.28920709964581
28.22609452712286,171867.95456678336,57.651766204266046,386.1522568245202,7.864135566705247,2.6247001588427468,3.467331328750546,196651.7979120767,22.985171561022167
32.48528912025616,73735.95613905956,52.093547089142156,89.70059108992736,9.268299185678071,,4.845860106692118,40460.11096759753,-5.181910507214663
-3.452415439607169,195077.71310645354,26.902708885763374,287.0256176140447,9.587383544060959,3.2315906933671785,5.209406757195804,214641.3502844519,19.56923372825213
-6.020602055390196,218235.26498208882,32.78079350420834,120.03717613263359,,2.6985695834108254,6.431120129192519,98842.88868749035,1.467760841552171
25.532658739150833,96447.57889986836,63.67349247043431,476.2872730037874,9.027946759797343,2.358408809376905,,198956.68305636823,18.635452306985638
-2.6536687119184426,196033.49741774937,-13.169206390615184,196.07470804441567,7.974198367258862,1.3345520657948697,5.592300201715876,161319.1712456709,27.01800749382689
17.92291859433088,105813.11124997328,23.87853085785619,93.98428933237903,8.096518624407311,2.443893501305582,3.002090313569424,273356.1081955207,8.476957227747128
32.56031074897045,50550.53348918381,54.66982613196039,480.3066923245921,,3.9422611297142502,3.767032614701688,118691.09433276636,-1.517144741536747
13.436019040114829,8742.745321544708,19.05143253495347,84.82382117208837,6.741862715497926,2.3875486815442457,4.27320630305022,22492.128892464178,4.9285533800322385
9.273593706816008,21739.089262488462,79.24894168835186,472.32383779333225,8.554302680840705,,3.130521865224054,41367.0558482193,9.505497702104035
10.68247252080314,166491.87888938142,61.67067339480583,524.1378684908622,7.0843228976044035,,6.643408800612178,241524.84749038343,7.47177770709626
8.088766144315871,5035.941908045354,74.74733208924252,454.496682264728,,0.7140035589826852,4.644157146814786,42912.82031265581,8.324518827414622
24.49044544123171,125028.87480213938,-9.107771211601326,290.9791800913905,,,,131343.3460676794,10.397652946205554
12.037085648406624,109779.69133630593,61.27590155973614,437.58348065006237,8.502678728687279,,,310589.48894026905,-3.1910112478512964
7.094331356596697,61454.540154386894,0.9135164835439267,-34.97028317380111,,,,251018.08022431,10.730704111294411
19.842517357880592,83040.64021099979,29.16396296579471,141.7130440748679,,1.3401863913522756,6.097805318339544,15368.209900849739,21.140146020213475
12.392279873234722,168696.83415140113,67.88640645922253,128.89527781163363,7.220400910979826,1.4278933404768213,5.274968867781052,284433.31751474895,16.24464875910497
-6.699159277182796,17867.129534737738,-17.80217636596071,277.3641940140388,8.597891577291332,3.0479316418047597,5.8786499177256175,134538.7502297641,20.915453789800537
15.182855462513922,15064.051955522116,-2.3445517772861546,-9.397978442618628,,0.5192077907661949,5.942252225931686,232854.56376403169,2.780764666933776
7.4822152603411105,52124.607510536356,8.955754830054435,100.9016390024688,9.202448565007577,,,168483.6836302597,16.063386639488108
1.1283258173534125,84243.6519441895,-18.35682278081979,248.07337782325197,9.272436739012665,,6.3081220919948375,5627.437881502798,-1.4498647038628834
27.857056122091446,19667.090566157352,38.015366195432335,162.1112246306478,8.960108928979755,1.539305696189543,,294682.07983813994,-1.1728995220122138
-2.1869305962005026,65913.04994718554,89.80130939042705,274.9544625482777,7.495844349794691,,4.0507260055269985,254080.9475083049,21.75602883436193
3.084885581722731,44565.738075089386,27.51204281163572,324.40573980607536,9.683778163675766,2.5153686364778007,3.1497961700804304,112978.20352290473,1.4702655116993777
20.66795470092596,47965.98042058553,16.83378816044892,173.66377487493156,6.550745605679477,2.749109200585462,,285126.6313250004,13.391609738379387
16.725877591095315,22566.083565905235,-16.697131771506438,181.99804937205033,8.180423075498776,2.5161501765777565,5.114841258545512,154116.7798729346,2.168162793961793
-4.46949670237362,75160.24573097739,-3.849521193663302,46.881294842052284,8.904457627242447,2.177783178457845,,324082.4302438066,-1.8734088757058471
15.998333206571147,194750.0598105487,62.45725682226294,-33.6410533493273,6.12904575062386,0.5402165290344723,6.898760104134309,134282.55874366622,21.890197379692193
4.380622881282117,58112.15644952122,-21.76864634571823,155.0899643852612,8.04910806982249,3.0589722626847857,,125634.20131401572,22.27594406465123
10.408742325725663,161949.21680264984,0.008295049856194892,400.26044932301266,8.008832571193304,2.6169540587557005,3.347284491885466,202939.78102166313,-6.479112276589999
3.0731590923967897,129813.81223229102,89.110014811024,-7.219889562003063,8.837874012477391,,6.775200932853554,73222.87638095625,28.521650900761276
29.44075461059635,92435.24940085903,-25.408041934430102,564.0461969311399,9.757574938068306,,,182549.29183722238,-3.5678504317783037
34.05481273511653,29914.5731278023,-1.328111875811159,29.90144741746436,8.523257621816482,3.303604232738734,4.058811192955314,111856.06769040224,-5.9047559406020085
-1.063303311686427,132285.84929771934,16.498576677166987,146.6603992279056,7.370717893548932,,6.2690759544153,209378.65437785033,20.027886091417486
8.090447682275208,31620.505523289292,86.02461698127541,109.21435386042295,7.341856572637378,1.0256682994217978,,217748.83205251824,17.960148822599187
35.73451370272467,174566.35274931355,9.100192315546272,41.032373455973975,9.326510139580382,,4.209692105153597,22289.22601993022,2.9280704384205523
23.043608659368243,35376.74299542107,43.74934098130005,379.8009313408369,8.856351755998752,,6.043640598792792,317018.3170842192,20.17311000427041
-1.4998443364704444,12554.858785229511,-22.642413543182855,163.81865666055674,7.816609794996316,1.217750967168922,,202105.18203471953,25.105363463361673
-0.5491662723889555,25.54762061524046,53.558279509086006,435.50955676969363,8.883478694481648,2.827100452255894,3.5126378657264947,13389.134055844925,22.399761562399544
18.399609356650338,203287.89383229119,57.057056257257024,22.394284142824088,8.831710325904448,2.608110481916212,4.444317224068579,123185.53250029462,24.219935811139422
29.30331889962189,201528.01793152303,-18.14142812269753,431.18653979056046,8.055340456820517,2.884692979688461,3.348327346006961,229005.55659720555,21.283868237769944
31.912818536781316,175817.42638527416,86.64601385026818,459.1595529634477,,,,286065.6807293825,13.899138903784555
13.0341212994151,30947.061990626313,-19.086435999165566,339.2228365170138,,1.4889316721828403,3.3848444184948203,231778.5182130225,16.65723899970783
3.0614049527551708,59196.19049621476,22.0700873510961,373.4055024095081,,2.6195414681983573,5.2900390799390316,147697.94477813318,29.38274337597246
34.183368737857556,63689.15239295539,-15.82508013395227,282.2676849435781,9.724033018051614,1.8644159879672286,6.814068994661883,233448.9653307983,30.160544135324933
7.479705974555378,133593.9382680844,-10.592619098700375,146.97540822446697,,2.809789398748121,,165497.64435282105,-5.344807479925697
25.627688049502147,75095.4131076148,4.140010432810035,39.39014906402878,8.249636381532602,2.071474894475306,4.887878252227791,88573.37242912904,-3.7033066331214872
-1.7914150016436476,65184.80051871528,8.654556072614579,27.04449385122214,6.372132459550736,2.3851997837545076,4.426939043616979,150985.62877786442,-4.851981062551415
10.608731407002232,231119.68205678163,4.778079597958723,128.62763357194007,9.86334652472303,,5.229895697728489,261206.41836110828,10.128044569354076
11.788937931040188,92411.93839575889,58.47720586167296,544.7852352837915,6.6464522393501175,,4.997247759470231,46045.45481186992,18.74732465284624
18.384614617692435,224464.87814332076,14.45843078445933,338.8168650801467,8.042656693797332,2.648967017317794,4.497542148246254,315996.4382395515,7.305338893111001
23.529192200174986,216915.8992246783,49.445494368044244,43.9623082806601,7.549213024644208,1.6900707398143993,4.804178391292164,203454.27020400908,11.262233185126366
3.1925237978544114,96595.2666432477,-7.066579140244983,128.05860235540126,,1.9254807728264454,5.801316502874986,295672.7422217774,20.28815464032394
31.41181649986842,34544.376082475734,39.27223744322978,462.51520468250595,8.96404279101922,1.4984207578695936,5.069976717686624,181986.33912461295,8.872333625202492
9.937233802688166,166350.36712270777,-13.02629279877258,303.59233914217543,9.547395187623668,2.783076723807881,4.884435247960404,230745.18768504236,-6.235793001470504
9.440525199434195,76445.72854725266,32.9567128491229,530.2438938028042,,3.6025036567183575,5.2795792721799515,153280.20523746934,2.71964874549323
-3.0311480241017463,-2997.742154099133,-25.499703091667868,538.4471573855774,7.671614356942932,,5.407873377601619,282300.493683785,16.83376667755398
12.335063683641673,208398.24946358192,-22.760770286902872,-50.22280636765462,,3.3111158642962017,4.327918684505905,48132.96517300152,28.028736014578595
-2.441214865520104,199010.05946947093,64.04627951594092,264.4543246806339,,2.5735093775363653,6.832996525175716,260492.74870071016,23.453279442531368
6.44004625178907,34915.35513412123,-1.8389862987605818,497.15253937491804,,3.8143291011097213,4.867054163676906,68610.10363483877,29.53354563505157
7.187185831704892,216924.28697002897,39.65120484610465,333.9080783640097,,1.9191921084287136,5.3808375010201726,292063.46706661856,24.275941671005377
25.427211746863037,197176.8798246595,52.79550191571103,-34.837628682138664,8.771071596960821,2.6981297503503265,4.127544400540808,29176.93648585064,27.11178775480122
30.178187003043558,143995.87503924567,57.96082784154299,144.0048958272315,,3.402607054051593,5.461831425951186,300054.08879820904,2.320471266980819
25.452934174306478,150540.53507730734,21.909167759622754,88.36825824061258,,2.221233458290124,4.971876198017521,284909.4817781291,6.8330013354585075
38.753311229515965,32872.45679746017,80.0451765106413,216.15605941305964,,2.837137543711637,4.288577898144627,250807.21528725929,18.505544627488792
13.696029748109888,96295.34102855602,48.1718863346786,541.3752512726977,8.374713428976985,,,81073.90096537852,17.269681275187274
2.509884140791438,30418.62895187085,-12.029790241447529,354.21760807184256,6.972524335553182,0.19717863526690804,,130659.81689907322,23.263464057500304
-7.111905090237769,202375.77983625344,3.144789973916419,390.76988752172,6.2338802936553295,0.9032479903398685,4.12659462533276,324354.61195169546,30.908133387782712
7.871261224164548,1504.9293643240069,-16.448123352078373,16.59229353840729,,1.719032431425885,5.271717586384021,42871.734594699694,8.989322054059683
2.892429248383138,228409.43173466309,53.64153455868172,-2.4286904323764036,6.715034278590746,0.8400145401835437,5.6958168231242645,85707.35634290939,-6.658447910013229
36.83048157178044,232727.97756455856,8.260693192961282,80.67193948853055,8.543131030429981,,3.5857627136388572,86347.35960841065,15.928360941369505
15.717566277348217,41377.08864761541,-19.252345794688946,371.6019848503706,9.180613049229002,2.3106457491979975,,73966.71614415171,10.784011231187302
23.691091485834406,19372.454309375044,53.49297189875162,418.1043645989126,7.962855000953002,2.6697347023911133,,218548.29971012587,20.825769437067922
28.025947359102865,208115.7158613232,4.990363941904894,336.54564961820006,6.732979726309669,,3.848071396108248,316059.3589816666,28.664072481777268
18.597667686907176,187806.48484498574,83.15016341289711,541.3290226965264,9.206817537368602,2.0287313848385202,4.047355235389009,90811.12341129966,20.138911542686497
