Dmg,DD,ADR,DPS
17180.786886667644,-7085.866681483061,-978.1784098268342,-6078.96304449941
19394.193253165682,13644.909638630299,3781.561984217918,6587.812146391584
2540.468284104315,9760.78336250382,6988.588526742654,19606.661790942147
-7085.866681483061,-7085.866681483061,11614.326617952804,17334.827903416557
-1291.35249890319,10397.018665696653,15633.947556519493,-7038.663653594193
-4053.6226406294472,12604.462323557582,381.1244482211918,22904.94987400965
-7085.866681483061,30519.510411823157,10789.056409048322,-7085.866681483061
5990.238011819404,-1259.601846749983,30373.800310397655,7181.119449504851
12918.181092471012,23791.890477680914,-4894.486232615162,17402.173997723734
-7085.866681483061,-2872.0947862333405,12771.209777206828,4704.659948371533
-677.3033633079117,18892.49039044115,31336.129822035058,4395.8158913826865
9226.578308477548,2454.4201380441727,2370.8513449005604,9998.442683719626
-1458.7675922195992,15867.026348015974,-2765.002141965937,3705.4149541743227
7165.441190606156,862.5450833648435,-3000.56634468741,12221.643293731518
17291.993860217677,5586.6733429589485,7406.360528750541,13098.311689899398
25488.46112566795,-2574.928427505339,-3084.178561064027,-7085.866681483061
-7085.866681483061,12436.277344925027,-7085.866681483061,16821.497158127437
21576.53494420726,10847.285531616028,-6552.72485629587,-4080.0294382341017
5904.960593093457,5309.599611901811,21375.13889688454,-978.1853698050327
8290.760408667846,-1463.2728505237897,7439.8983336331685,11128.21852905222
18815.973402291456,18074.29927320598,-4847.628992546282,5367.307157403773
14144.74876466631,19802.00357781933,17530.714336611123,9579.455309376499
14909.461161019906,8743.215130943392,12629.606244838287,-7085.866681483061
21799.82436693589,-2335.3718120285203,-5381.497554663981,4761.025399997812
-2044.4049223789134,6575.537321991165,12604.462323557582,6847.943696739805
5928.091890482328,10083.239059230227,4833.39199159183,21927.32106774283
14426.639991710526,-7080.516207519967,7916.960347528583,9926.888113408482
12557.88270927173,8063.2598981231595,-3037.951108669608,-1192.914204270083
-3114.2963802410154,-7085.866681483061,10076.29106261265,-10628.800022224592
12999.897248489571,-7085.866681483061,-7085.866681483061,10829.605107241463
8551.316104465124,7650.6450568418195,-1919.5259882357948,-4896.693451844123
5707.521732181339,7712.094456439947,14454.715647485453,-7085.866681483061
5066.992011152772,-937.048798187212,-7085.866681483061,17301.699860712128
4884.332890573768,7598.337255490314,-5309.911670974658,140.55146881432523
5730.767818241242,7997.661347840287,-4754.787659756481,5380.999302777857
11744.660981084977,3692.608016082374,7731.660379708902,-7085.866681483061
3025.124455553124,20931.94765936174,7469.771915571168,-6425.10459376866
10808.018808480416,26661.632984758853,-7085.866681483061,18026.000687955682
-6775.713435612702,8880.93790176717,14802.570609766784,27502.39854267664
16039.299676364402,-4721.586918938556,16601.195210227354,6729.626545075489
-7085.866681483061,-7085.866681483061,14003.078767905045,4754.836483079849
14526.841485194624,-3271.557963852856,17813.64201935255,-2279.6869931731926
9944.910800648637,14672.462403929156,6448.266965538167,6829.983557046514
572.4613824856017,-2835.329462343486,-771.441926600068,11107.409053889922
21629.319812370886,9648.990941950833,18130.24895976959,17548.748927062552
7860.665325648942,20078.95311621741,27218.00291408728,-4656.660869274284
-7085.866681483061,4811.01722341006,-4870.619251469709,9106.037767691743
3388.8550020584544,-7085.866681483061,8140.258623362077,14151.508750441508
-1333.5598184622072,-7085.866681483061,7981.743822023595,-291.8809377349013
3503.7630271808953,4565.582886088781,23002.57276203233,1836.8165860152146
10164.818187136132,8714.554677339054,22297.40794963009,6807.788263078667
-6870.16859000056,6889.649293834016,16757.15600975124,3310.068998169689
-7085.866681483061,9036.19495394493,2365.9857646648607,13612.499646906372
9200.480172157797,387.87540865077807,4824.313959181977,11910.643017372082
-705.8746741068217,4821.199852865486,6873.161232749187,4571.036405292854
10294.022041483156,-6501.511205546793,-4753.86992181003,12885.357649424188
12939.906585868097,4350.430073869014,2235.445892784288,5520.818509054686
17364.282892844352,14259.407826832256,-3724.726634668366,-1535.2891571029033
5607.2585243654,3150.3864836440916,6338.878965080524,-7085.866681483061
-879.1395073294655,6716.240186194518,6352.973603120764,3914.931186241026
26268.942250895674,8260.623610250712,-7085.866681483061,10167.736219579703
11246.76350811892,12960.976855034702,12150.656846122223,11823.943548289735
-1008.4553006372369,12989.003073564016,9476.00564754494,13245.580365652873
-7085.866681483061,16973.960077846492,4291.716799668817,12667.696968104628
9720.577124838088,10982.726844795628,16383.66204740516,8066.899960252655
11637.939653087025,24703.714659533325,-1251.912515691693,-4838.2883203543215
15224.384437436262,-6367.916055336504,9678.624616991754,12710.680269376278
15462.301258195226,15627.583435802837,857.9622502408795,12161.946495237124
-7085.866681483061,-567.6011354632976,-7085.866681483061,-3488.2271653173484
12775.068281020942,20688.68261061642,-7085.866681483061,1573.3845621851638
-4594.804932897578,20020.298992045835,19196.391059614933,4917.983352337718
10250.71052565583,47.683752558086695,1503.3236353957986,11775.130424676601
1951.4075311364754,12592.760741907774,6587.812146391584,18055.00996346316
14709.540838545834,20825.355668518634,26417.49677038014,3587.3328685185716
10083.239059230227,12334.674659063416,8845.996000899599,26661.632984758853
-7085.866681483061,-7085.866681483061,21375.13889688454,8123.291939727844
-1666.4069534649411,39.57479918509296,-3298.0262010706997,4447.812359375957
13165.246756319266,9960.720288642455,12073.78701943791,24942.000210897357
684.1050181656994,2540.468284104315,4922.803023349835,18651.99920969119
-7085.866681483061,14488.35821593541,6873.161232749187,6172.537466457934
-2898.3071191504823,3290.072063195781,3001.4311732497126,13366.234815312182
9484.409235563879,-7085.866681483061,9114.59767473309,16486.398593611208
-1042.2414404765732,16054.336864935656,9448.497075071306,8150.987347390103
23095.57741141228,-6716.7253754224075,-1149.7910911251874,20038.925972327073
11359.332742561523,16932.00855630136,11906.186587731652,-6768.59066458327
-3012.483375840503,13040.428868667032,-1575.8601149017131,-7085.866681483061
4231.887747564896,25443.561415725373,-841.5414192872447,13205.562144733894
20192.17782881691,-5144.643593536809,18554.529827580398,-7085.866681483061
12710.680269376278,4390.216327830279,9243.866135178565,-4334.100689264286
13862.078852411598,-2983.459356646628,-1608.0312298017816,12245.192494685083
8205.80706938334,-7085.866681483061,-5058.912273717255,-5865.671844681068
7318.32363823648,36021.30187125683,14617.655380885335,7599.489817772704
-2706.558389961214,-7085.866681483061,8757.172172971173,8427.36183411623
2706.797822994896,6665.423812474955,-1598.192426603697,16922.076503252574
12658.44070970929,7359.79999615023,5307.35672425068,12723.412163575236
17372.139419676405,-2860.117975250438,-6485.152747935187,29589.694151212097
5772.542368770194,-6011.621933225853,-7085.866681483061,18728.58868183494
7861.055126325674,1069.1320098623291,-1892.4678796519368,8671.814135870316
-1159.9328234615482,685.2228086120242,5965.548433179051,8408.941324601954
7941.975071151568,4047.183201192759,-6721.164365051129,-2844.943458862789
3908.3116697224605,4906.268148961439,11573.308407796278,28363.717245996235
-7085.866681483061,38034.89382161929,11116.82452792469,-3576.2715945735004
6412.017146616639,-7085.866681483061,12597.798627627772,-5765.035020899491
13091.988315513812,-4065.3898171470555,17540.980993536985,14490.401743349521
2521.5218492288122,15618.858714002032,15432.333642609281,-328.59295897316014
14239.38476775574,23313.592034178015,36.86462428098898,7945.550587917008
17856.047498295276,55.89356967313827,3801.242671327287,19886.05433522436
-5568.992825584651,-273.7610239830437,-3393.4029541727855,18368.358530887745
31974.60453579541,8419.243054224109,7018.285739222487,6097.189423841134
10484.95789625395,-5349.61485125189,4183.832940286991,8747.24809607996
5530.952192920115,17956.333459259014,13160.960244020464,24497.794220625558
-4444.603360335343,23582.649585283023,-6083.156431380403,2758.7157858949026
14184.326692344563,20894.783690886154,13685.72637185156,11493.83938596209
-806.2616347682049,1783.7799531827113,4423.53457148375,5542.569853228522
-7085.866681483061,8907.601301846416,20585.13193955014,10591.09061204562
16418.20843216076,4633.6113368394745,-7085.866681483061,20554.988302432976
-7085.866681483061,26940.742302083352,21375.13889688454,23600.59382047857
-5.724258190102972,-7085.866681483061,-10628.800022224592,15141.210895337477
1847.5666676183055,-7085.866681483061,4257.8486043244275,-1564.974257370788
3607.184853981792,12312.33973572881,742.029061189297,897.7661012032806
35554.13370761003,26464.23648618772,-7085.866681483061,-2134.2246116724946
2940.9046749434665,-3509.7771779765308,-7085.866681483061,1940.98296342699
-3159.6190322968923,-7085.866681483061,13331.322146292405,23600.59382047857
-4343.939218107917,6790.527199110137,17759.28614777004,-2385.4338645850894
2758.7157858949026,2998.825105117511,13930.985307354887,9555.533247377183
26290.096188137162,7346.761942773673,-3488.2271653173484,-3159.6190322968923
22979.383532677457,-2376.0225426959246,8250.243666783072,16314.709040479913
-7085.866681483061,5703.688875479448,-7085.866681483061,-1506.71874410852
12070.915436613148,18742.315167867404,383.2624420413326,25023.06562634065
15651.746927173761,7602.273141944757,7522.948075267124,23097.584383423477
-7085.866681483061,-8831.912043677265,19350.492370015236,3100.208191354763
15537.065046143282,-1004.6522692511389,4739.173903385037,14541.551195171542
8191.7527562522755,-7085.866681483061,3274.289298725409,-7085.866681483061
-7085.866681483061,4272.749291418473,-7085.866681483061,10982.58727148413
19563.419595475396,6642.78653006379,-10628.800022224592,13965.3168274462
5928.1461546917235,6262.048813209967,5768.393060435403,-1816.4783143866262
-7085.866681483061,568.1014773336449,5696.725860549235,7157.033838870637
-7085.866681483061,821.6078039642291,19599.935369673785,12681.783600279447
6395.8926249630695,2292.2925902652833,25405.26429899667,-112.13329831056788
4537.70690823428,-4594.804932897578,7279.5404157099365,-5717.625829043358
1524.8992236610002,6974.375097842408,22303.845626578328,-6366.551870064706
5019.71126257098,-832.21619222857,4281.880564930652,-7085.866681483061
-7085.866681483061,-10628.800022224592,1742.063206264465,3057.216378928819
1535.0521988869318,-1516.2633323851937,19371.319442981094,-7085.866681483061
-1382.6206123447696,3257.407535627666,-214.02490114569474,12096.724843540347
20183.830534907567,14228.994807149124,-2572.1498942227404,-7085.866681483061
8346.250909986142,5165.966692441119,-6012.359157597906,15724.113273733099
-6678.821684568287,-7085.866681483061,2763.2268529065773,2495.3052174927043
11947.39225551709,761.3928076613295,-5752.287337310254,1914.8310771473234
7515.652099349146,3676.8088141290737,-6830.008513575718,-4425.35771803023
1794.940422826273,-2618.6076780298176,17640.853614445605,6391.557970099615
-7085.866681483061,-5062.73060523819,-2764.2689295042883,5329.295778986169
10217.596073804067,32325.834253703484,3554.058480725392,-7085.866681483061
-7085.866681483061,8021.390853289253,-2289.131998720082,14847.74002436015
4163.623218360288,12616.690397399889,19983.888305636825,-7085.866681483061
-5302.228472275431,3816.654780996221,-2371.4876900609293,23196.56310929353
-3909.42077605347,-5763.564516397307,-4573.3486604750815,6649.177683352517
8714.554677339054,22068.81485430273,14332.54127200989,14567.086589929428
10841.76057233118,8133.877939273984,6729.626545075489,-7085.866681483061
6725.430431680651,9643.679841262114,11639.838337419445,8049.848258789496
2735.3724198678974,-7085.866681483061,-3743.6949201978,6851.105957947381
19703.68508198127,23354.544559989346,5991.5405939800485,-6785.780512086225
-7085.866681483061,-7085.866681483061,862.5450833648435,-7085.866681483061
-5539.3604529618915,-182.74453489858945,3470.837236281217,-7085.866681483061
7669.121502422851,-5176.065982696681,4472.936386000119,5717.882399297208
-6978.804191062005,13871.658226945701,20074.914668320936,6475.312466580926
4821.199852865486,9383.235363304731,4544.03930689469,12771.209777206828
-7085.866681483061,15745.25922873466,10006.996404025163,11249.072209036556
33524.1916754287,11934.961533247537,11549.538209401797,3311.8213363178475
-806.6039384750102,26430.23243531458,-7085.866681483061,-2416.171571358674
2401.011018127658,15590.08813977858,27743.80117400853,12640.057934566428
-5431.578764757545,12945.181065125173,-1218.6572523471534,11823.943548289735
4065.547763452253,26550.736712725713,-5186.53949817383,-8214.774421656068
11906.825374309909,2727.3692645290407,-7085.866681483061,17730.71434115173
18286.14845567323,-2518.1464848894166,-2468.1347148695395,-4268.736217918259
15101.751865037244,3469.034573355502,6267.408449263847,7442.367623443889
11528.544307333043,5874.187402616086,17043.820010148145,7841.853956956349
12567.277468126767,8133.877939273984,10817.027503911408,1500.6794255954137
5310.026589609152,-5604.6730435239815,-7085.866681483061,14967.11394304497
15819.028487812986,-503.1569812470802,18914.998594941753,-7085.866681483061
-6733.002844382931,-7085.866681483061,2935.049813429797,18014.33455082313
633.9451261585857,1696.5885081554516,12722.17091613436,-7085.866681483061
3556.2857422643306,18465.442149696075,-7085.866681483061,-7085.866681483061
20544.441374059465,26733.503771023537,12042.285730542337,-5879.6632684215765
4884.179680227072,5589.158222037523,23524.125701807814,1539.7465386045951
8948.921459508165,21390.441277136033,17545.927625558114,24485.09190008178
3659.3722845800403,17282.368877514942,24134.33728908937,3456.739503002822
13371.686002823264,15446.130726249346,11676.478867018928,1106.751468121457
13132.452474904612,9733.732936564254,12348.062715636148,18843.91809493195
26680.12174211932,13925.506536006425,-2805.5017463978925,9825.41148119893
13398.890518490456,7556.491511224891,428.9559409344201,18130.24895976959
-114.4039813436159,11197.53682290888,2137.6381639030737,-1267.9876763052266
18539.46539492532,8210.74898297844,3458.3873762317744,-7034.596325392191
-7085.866681483061,29738.659031882427,-7085.866681483061,21836.98312453749
18863.821739764215,13743.612915688134,6064.313817521277,11836.91412702159
-246.3927123099573,2969.632475734021,4136.692343741867,-806.6093164559263
-7085.866681483061,-3475.245689671559,3307.291011149258,7945.550587917008
-740.3066176665618,2706.797822994896,14751.212576676224,-6327.914997999596
19160.63540404748,12934.175083704828,8614.006163401391,13302.872671867968
12189.926700582797,5028.351221620557,-2739.031602479382,4587.775159500915
18027.209853954057,13557.894117006972,19445.25424037353,-7085.866681483061
12299.90352979619,2170.544603525769,-4147.142219310248,7503.3558812276315
-7085.866681483061,-6733.736023382423,-7085.866681483061,22450.143291132084
24566.66173753757,10991.800562505747,-4512.3972369723715,20540.167605327984
3356.5811948631354,10325.006435347932,5460.931315349823,-826.3363174154515
6886.7842962537325,-8641.1329515217,17131.95226286275,2461.8073160319996
-2498.1606998430084,-3724.726634668366,4117.145296795382,8279.108156159322
760.2702896647108,2793.3598351181727,6931.995416580326,1954.538463382277
-5829.570304456955,-2000.3336042916194,-1493.4037364775222,8968.886805457509
7287.0931082062725,33905.980096686326,-7085.866681483061,5679.71751733488
11583.503698811139,9651.127946752064,1777.608526527441,8917.34687651393
-7085.866681483061,19131.8291443277,-7085.866681483061,14022.92527483143
-3449.2162236131603,1241.1394789919568,19775.49853022247,9879.770747874245
-2435.8537477274194,-4352.736205256002,12038.532024716347,5156.94447008812
15941.680263301772,-1050.3193838064042,-7085.866681483061,15306.63186023759
15918.955386957985,16051.700947797219,-6658.588544723332,3311.5321307534055
2556.2290932168885,-7085.866681483061,1793.1131391221227,33632.386687060796
13354.251145930572,13024.033319361355,23802.02421280985,-10628.800022224592
15085.836433851811,4656.441590512315,16167.76227782805,-5153.081294347949
-7085.866681483061,15508.301648713175,8611.53402359834,1714.986164412133
8028.482561222083,5431.202178006434,24245.40902767522,-7085.866681483061
-7085.866681483061,16799.917323601745,-7085.866681483061,13458.840238191458
1664.7450541810558,12217.4486692975,6725.430431680651,5831.584372408281
-112.13329831056788,18695.434011336118,-10628.800022224592,2102.7610387800473
-632.3692403883817,4519.436571567059,1831.3824198316897,-7085.866681483061
14782.169524355206,-699.9277988893023,15646.31649821817,19403.701393064155
2122.902347033398,6055.481420941113,-2177.47670673306,6020.256503571388
-4282.792791824918,-4634.209282414423,22487.005829868172,-7085.866681483061
7590.9836493096045,7224.104432369449,8405.46266387686,935.514809953886
-3205.8660482175655,19807.60454558801,-7085.866681483061,-2252.08101569639
-6521.106166769352,10876.971743156537,-7085.866681483061,28137.740192643112
-5219.546481321986,-2344.7547456481493,-1426.1678175923644,18533.3771104002
16300.657008866743,16482.200335299356,-7085.866681483061,-7085.866681483061
15569.1621361166,-7085.866681483061,-410.333267034391,-7085.866681483061
-3988.392518095815,-6793.453601521765,12712.413099970321,-7085.866681483061
17379.466506899746,12107.060086635336,2015.7165503700294,18801.751255666706
4258.488976941713,-1686.1806498029105,8656.74432755451,6324.463736523815
24743.46565069844,3412.4848045670824,2930.1539620146,-1226.6323002663237
-7085.866681483061,1241.2942845477733,-7085.866681483061,-4166.177420545662
-1776.1885326454528,2924.778806216544,-3070.0602435666046,4763.335205574295
521.7322670296734,-4379.089576998817,17669.61719694251,-1184.0862677905336
