Kills,Elim,KB,HK
32.66043166093897,95.57192497382295,91.08438573704643,12.98792997376392
49.2776777872944,22.673767031399155,57.09079217677077,-26.1262377918723
-13.648896597619967,28.532228185715766,23.408873572355017,56.500052598752944
47.75131448200772,89.34340986527457,-18.079910168067684,-3.7453352681730587
40.964707808778876,87.30061769868993,-23.357034175812213,-18.170935277412546
32.434031608503076,64.34223542083481,-11.64040807701313,-27.601375517696162
48.47954393207106,44.09995980271028,-27.744229824963252,55.37020834494033
-12.96987733160546,90.770328793408,-23.007886727933755,-4.7788259197619265
77.35707200541306,64.14871464132762,19.66903269531373,20.259093925189195
85.31712366773391,-1.539996468257009,51.7108552211407,53.080187194454986
85.41792501125045,92.74740410653672,48.86921809600535,36.14369218786619
59.739471122077816,47.75346846221352,23.62808003902406,-19.29305918442624
-17.141905805298357,-6.689012567295915,27.32327122681603,15.7118427289153
50.99558929883487,35.90461897799404,93.5467656264205,72.99908363745077
14.071395663643923,-1.1667674237326366,38.844655340196915,-20.20992047330978
-17.639812943778846,-2.8051520855012493,54.58961089551925,42.21918069841242
68.96439342047694,-16.624416648185523,28.72761711689438,-14.655296223899065
69.49321963629443,-7.310695235382499,9.673913678542151,69.88537174160975
85.90947869485832,39.11266941425187,50.08968289168697,4.066646301419003
25.578401210740545,20.947269867877473,79.08766978504818,26.98760326406373
37.13649027375927,29.59693389806027,-20.074986068159376,79.21898624600193
10.41183207078737,34.9685156144568,94.29352348154684,57.427968043841965
-15.109381912017618,-9.916513597705743,16.875272405512934,3.9401997922760783
32.4292150786893,-23.56827718288795,75.49395730757766,-13.007174417605427
49.19747812758086,76.03599998285821,13.569781868951052,-18.592766097242553
29.085423092543905,47.559775457840516,90.67656888330546,-11.000327862856901
19.023604732806273,88.224966627631,76.68189129792589,15.40884370430669
23.17935792712014,24.000059824088535,-17.28242955849601,40.958597398125775
10.079249079788031,61.92476775041196,45.89648546468396,69.41580152756309
74.82048125250716,38.32248118685375,-12.649017661730799,1.9888483315632455
13.978410188728425,-21.45818790419048,2.4318126916801925,41.08226593563914
79.93574070889076,89.30018332576752,59.65503468375194,40.850700468668855
-23.71724739058959,50.539884300695824,2.4331987255096994,-12.996963749099587
-5.328518733921986,58.118446468988786,23.597998149904416,70.74106553321951
53.99437542605284,-4.15465510485089,66.70335457407747,72.26765555395261
68.93172104048318,76.65987436454617,-17.30648842748328,31.077397801677044
-18.221270941178652,72.41322052262055,80.89178633695619,51.421699296231665
-10.551695169154423,52.287062612753886,85.85640101249453,51.246891824368035
15.23511925882953,68.61545356920021,75.22464147678849,71.5518323047149
31.891267066494002,17.07813139389841,16.7851714959604,12.982461434458955
-1.726720869649409,85.16112115671596,50.808230290883344,12.971266768946467
76.65340040874949,11.115758478525649,83.46972236694523,69.238872162657
77.90045438930895,-26.570935496215704,7.363920297134813,76.49959247185834
48.2129686018039,30.63350632420676,20.263424942856272,36.548716038655634
17.34726335701715,32.6749001198371,42.00524796664986,10.236579815800177
28.517128075092845,42.63246619957073,-25.127371215843045,16.940701305207433
50.247571114545586,88.94826516110724,62.14060671785069,-6.202679801655201
66.54090265106132,-8.832993809051466,7.337594146259098,-27.1850890344084
32.533131176145545,12.409158990226322,37.248169875281505,82.8920847729654
66.8921227839644,43.81534756204024,35.10630797038598,36.797310923531626
28.091045829869298,-18.96728435224336,6.6691423825394915,74.01044378802247
22.7129149780153,48.43246992460929,-26.510077706858404,66.26133952469189
-9.110907930718342,81.98268698073461,16.68573456558,47.671985176904705
29.121598941092607,93.91502370687712,19.12798130861728,26.64489991319269
32.77818703046589,61.83859058762738,-25.473004192986174,57.34029602470403
25.30892272055979,23.65923117443256,24.258675275142558,-20.658350920288807
56.77286575514924,95.33077910314984,9.688949734754175,-16.659496180199874
18.710726014034044,47.1945083594714,87.11483751861172,89.17546001163285
7.0379617819399565,48.57921614399464,18.31884499014363,31.977971260889856
89.1208614709393,48.953042030097535,80.84600679130065,-23.368486335821995
12.48097980565155,21.296128755085824,-14.06187001537523,-19.492873451026583
85.52666159005872,63.452784307090056,35.21232461954681,1.6405094010951344
53.77350348242059,82.99728648129876,33.26885409824687,-9.612369804795106
-18.03210772336956,82.86630417147941,50.184863234983595,85.05591320160451
34.783372698108664,32.50185222132883,-15.923031505818418,45.551300648540675
52.2846836151599,-11.511837585107441,77.14698715002473,77.16504717208932
45.43512200195158,78.39623961150575,1.0209851498948446,25.541655396270027
-10.250108611088205,22.479333121944304,14.112457470942605,16.626517583750832
61.546247982806676,20.81903105819409,12.354961816650798,58.77340395258025
-21.365075813993307,90.55439257548171,-22.97590769112306,-15.928622898429266
45.59317356525538,-27.840366113225144,31.509931353062573,81.18927546083687
15.257873526906984,26.150093318065483,37.981804960375854,45.73618571119227
91.53463042660641,13.550566798820368,18.735438907874983,49.07953008863867
24.041234142921805,29.615248476576873,81.2661502048836,3.821462426050207
8.601402546501353,-13.263783429859417,-24.588058893586716,82.68055978436975
43.654925811669095,30.02480346157493,9.57192141903823,35.10181866361549
-1.938004328032571,91.20296392180741,71.91945708455621,-24.941740721942526
95.08249228680077,-15.090549170529352,61.440630191022876,54.20361661411687
-6.593365640453845,14.4086609527134,71.8362582053481,72.56275613970224
-13.619678606721529,60.429004349800095,1.024451676041007,-6.5523940719977345
-4.033885589884582,87.4399885483053,92.36943852227543,47.37776785204284
63.032034248443146,12.900444211885603,33.79638055924757,21.35082953189999
61.88880030440872,-6.927685911101609,68.38628697939453,65.74735638984039
48.65521140596154,-23.46340355229009,6.474419065459314,-9.908235965684296
30.743319775215504,81.57053252425013,20.656361411981216,31.930191832682592
-3.520152509922352,34.99060124274043,76.9813952188137,75.85583392571075
-0.3554212193496436,6.033512248294863,85.83787024934696,62.75873677852995
38.41419370900948,4.419823771389835,32.21816644066398,2.90822557599486
-5.308621182791537,55.704307328238215,57.02464342162669,1.4606690811964431
42.49218598098096,-0.7928689180096524,-14.080600772294147,52.805693366457355
50.01508169160702,-4.423326988775042,93.24450469720823,28.567461665452427
29.4960753305584,-1.3225720646375996,52.793550241471365,48.16929243470394
42.45954792765969,85.83393198160071,95.55728105308705,32.43607910078248
60.18338284683829,90.36780657626429,14.333703211158305,59.767115228551575
53.30168490219124,29.559132444379685,42.50607425069458,5.6363627833337
91.64564282716091,-0.8395693559703459,64.93739546054357,50.155003396880495
-24.29613604251304,-15.553798270159595,33.02135129008997,90.15925914821335
37.750463793108445,64.96896393338048,57.87178919344026,69.57597492266564
81.8328380793731,-13.887286473575145,38.40524824072184,-0.34131443930060285
51.9425155578192,91.36859571233923,73.18525923012425,67.72904448936082
-13.700707713169967,33.76678354171808,40.31790119894327,50.63977122912163
17.065014969183903,55.56260935889571,23.248869158346135,13.319897050792473
26.233420965464095,13.560346629952708,78.53650545846047,72.44825574376308
-20.771741284801386,-16.97361864829154,28.814535132841154,-16.054453397521815
-3.659562597591263,86.86725186365159,48.32989371069167,9.94791824917244
68.09370535691059,86.35039572935653,35.81223442253404,30.97224968522809
-24.27672933670215,75.7893324426627,50.030896754347374,52.64674857151061
-13.767446232728602,38.51822910952166,74.52480213095143,46.25412946501126
-17.396453345396854,80.65666283843119,70.21925442225145,2.759115214146202
19.643996355085278,46.15920594962924,89.67963780294615,-16.795285163072997
5.938488574663815,67.0350400857563,93.69894396921129,68.37347539619113
13.526367777196688,89.45495766424446,44.19945720856435,69.10819310598592
67.9416538324298,0.27696705494913243,2.8501554454114024,55.7749387370996
92.90383794506225,75.03218692422443,-26.632952532915937,28.485338610196116
-20.278096199076003,66.18979808008585,-3.9154572835117984,35.957965865685054
70.3873256380163,56.57175212662638,72.18569044563723,59.78417574230296
-12.51592827347042,29.786738973473664,70.8177976857784,48.78927350851767
42.65758131885401,48.909069805465116,-14.00669597972491,39.25155853668782
16.12979127071202,-14.275970190763184,84.28158841169642,-5.597208284456343
57.42741276761052,46.88294974504352,91.58593200621911,91.28374640724131
-17.30176000286005,19.916740774003703,-10.89924630925443,22.674461269144132
27.788659322395127,42.612300349350505,-3.777269403431084,-17.607747079255127
56.42597874449816,81.76731792676829,42.86037604660068,91.98397855825569
17.746296974182034,64.63935869099335,28.109844963000175,91.68367078456362
82.81925577761686,31.327297233759023,73.555005462946,9.956702972390191
3.662157693873494,-22.240460392250267,16.02686328081064,87.7358015450922
21.62395681473511,61.42803505070399,31.272754588732163,51.35374424316891
56.86615112127456,91.8953173393934,-0.8492712671622342,69.87753791945029
12.52220558917444,-10.873822993984254,10.840184020920166,27.132615233838575
80.22257802290399,93.26272949164469,-4.246005963487628,67.9421588715413
36.106954185783906,52.496635444006436,90.37544438533352,20.11846097990399
42.66413531892738,74.646754880276,-3.544939293108537,1.06433594457217
14.115216457377109,24.105652534842175,51.92352499726453,25.771781304801554
15.919856816417736,-16.84478152319112,0.8283198221100598,75.92799688252546
-13.091388939265615,40.83159433571283,-27.255269378139367,55.26808078812683
79.88011426189755,29.268404835752627,-23.365632962413393,-4.837668708639283
93.2358845259048,93.91856816389577,-20.66340083115683,80.6732125666557
42.64985761865435,-19.769700311742383,-7.640363161746843,76.86403537138285
92.86673331845499,-13.469173178379627,24.295575052841794,-4.739853741382169
57.05649019211739,14.662809179322146,40.64424126321292,-23.527544350021767
43.9854348857414,58.78117536033404,-24.407321299724565,88.88643904149242
-16.13628211325977,22.827547486192078,23.515723292533572,70.10179564443717
83.64657073542747,41.06013666067928,-20.035059546590926,61.128051548431586
56.92201359531596,70.78104992386204,75.73920252694964,27.14891090724725
87.24784258631271,-19.132670592025924,89.47578055396008,68.0604844214266
43.12377390309723,54.95204779843998,17.69613890039671,75.69350127615976
81.88813679471383,-9.801074817918511,26.157367070883325,-6.185026060809516
54.178831228438334,54.10617985409467,-22.366922986489534,90.06369335072596
-16.629853344303292,31.95371209983665,38.026550517956586,-5.536340121318234
1.8919987082744751,-15.473826888992166,2.274679741733999,53.299332981059614
31.96022237548422,-22.427156369649637,53.66412047571937,57.542392932270246
6.465933906561151,3.961724536011852,5.309728806175216,64.72677382124401
-15.047957954593018,16.934738771465824,68.22863785382901,40.93142156381585
74.77902652726449,73.82283901072684,49.2883304954333,83.92065408482195
7.190908359529632,-4.6072344199685755,33.77210700968617,92.64274924651404
9.419498367284614,19.667048206152135,92.79631274307985,15.37734453099552
66.56162354804374,82.6968765601833,78.93338316947117,0.6583951840788977
15.648035409846212,53.18457885397898,45.50193595996146,-12.769177356032282
-16.95193719873731,13.457864396460291,-1.3296946991784457,-26.680897382676843
80.57590863371337,25.05904700924362,15.945634452922414,67.89703769659268
55.95967371109862,21.46795795269013,59.353259145124575,-16.259246172724684
56.76827126042171,15.0668725068196,-23.52866579701888,43.42830638879958
43.5953035493603,-19.97296486692795,23.229662180699748,5.476391019925243
-13.22539624271022,0.21905906476112066,29.65841221833249,-17.81250934060708
6.543642888392562,36.45014390247333,9.712336103279897,72.23369445802636
-25.478396008363852,5.048233205012444,-4.396118342022502,81.45371495995319
4.661202651314062,65.02218131365412,69.75093247142703,4.453953594972386
59.33887521415027,-10.267968171683119,79.51911093116827,65.74981251271353
-16.85634728228218,67.52650927770864,29.348988452838483,92.19477655631682
37.55804437963169,75.88981921866971,59.935419263327674,30.220325292995582
78.01323195150027,67.58655131356795,84.5659894017061,47.558574654843895
-11.99013319685061,82.953502015634,23.84980743169168,35.59180361595458
72.01207612819385,5.442637820953996,57.79795149978958,-20.93769611426701
67.6643522140809,-17.893179183974254,78.28552894609113,-20.839084213766306
67.52683763605805,71.92023835577666,89.55048451794767,1.6648973523576063
59.27995640110924,-21.02931305200115,4.368577424905461,-15.201234144382054
55.33151264206201,72.84484487547203,53.59398282352967,37.436433023253386
37.500193926387986,-27.2073794120542,71.21873353775587,50.0916565357057
32.94835628889972,-16.184735355968527,10.531027207948446,66.60261832773931
34.68178129372142,50.08396862054508,51.68977630805627,18.131536841255222
1.2290775884633405,22.585045853259377,49.562553225334966,2.6028689440707407
18.827204589219726,87.22948447224206,-13.752582245438814,32.61598927506503
72.42845514365598,27.708019034216324,24.845472602811377,85.61875338292421
21.286704021172778,40.906838947094,-8.28755363027977,8.374699221820315
83.13340684758381,94.40938293082294,15.837295728950348,46.93158707894075
48.39447198298416,43.369219829203004,-9.695401679901591,70.9969342309056
-11.233342533602887,-18.979199726075592,-13.929085622372524,55.692195964287045
16.16956440706334,76.54530246024744,64.7709420494965,-8.014215367284692
79.79591995029224,32.67748716272962,24.341391739919732,48.72683069478184
72.30276031434343,80.46118594607003,-24.830234669068076,-24.89491835269187
-20.277947264615246,79.79735333369004,92.86207435074084,78.33546469722295
83.7106618434921,60.455743177759025,14.505073031919812,50.958425289524754
87.27607444338172,23.290527428297647,27.10555598465827,90.86286487546542
-5.574605114381729,90.74149580098258,-21.034483785598226,-23.17533846307083
34.29401624134536,48.21867364050773,11.455053030606216,91.91829368771178
26.70738533742783,4.832305380656993,78.85392683242608,47.090203181880646
91.51053964649563,1.8335640476367938,-9.29361733867796,-14.277516286764312
89.66367991979673,85.07091365726656,20.42588541047734,-16.776404612365276
9.478917652827972,-28.036842852264662,89.13528789330525,1.699996801706145
38.38419839041935,-12.879956038686146,7.595565308026674,27.389479019721218
51.974054087745984,34.99750994635335,83.74357257044547,78.16015029550476
6.291627501344138,91.97271113405449,-7.6718671530989955,83.38745804025086
19.96324208726872,79.96970321243778,7.861196124307126,1.1795752613660726
33.434239066644714,-12.760515809764572,17.01017488742563,63.85718353983567
81.90314793866314,57.482104035603996,-23.43550491198331,46.047355428903444
-4.704264846336753,-25.970022634949704,11.340009661179227,38.76438485743686
77.72677925388591,84.27283871932015,77.5074796397013,16.169655069229336
14.096880207712136,79.48366435088845,-3.6472691869837437,-19.67322524874065
-16.331443926585795,11.631899264371324,56.30356715684428,69.90705611039279
71.31403753606597,-26.125877942964777,-6.991858093713419,61.17966678259248
26.487405461980302,93.2200533110664,24.128053085440648,27.390286883668455
-13.01208581080198,78.76675947917273,69.35523190381866,-27.24969264494445
16.695291426590288,-9.910878790603908,-24.217531597505854,47.69898941643858
53.05821050229926,90.97262283865224,11.049171597059567,-8.345925837338356
31.08360658301098,61.72850588670593,52.36901298271249,-14.563713723706641
9.105374724769865,-1.717886077289736,34.871190715710625,3.344001772670291
51.13860509129881,36.324677938263726,95.18416466197016,85.45034056391725
54.299218712668186,-6.018011278624155,-8.697910665456497,29.300552869568502
51.15984536815818,85.27443754145145,0.7182414973085485,-12.854227950204347
48.26832678653683,8.87327562014261,3.540188410388501,28.360763076846986
25.823236125208325,90.6682523038371,78.59903990280762,29.882103279817006
6.592896960386826,89.59898253546689,70.68398724033652,14.105031456515293
78.28881505880521,14.400779763084925,-25.327515365926168,13.42253372080956
69.23893813461896,59.68794563276667,90.60706558057343,64.33504362357068
9.674318090275307,-12.506694323218552,64.07099822443801,17.333785734370256
77.37005891029841,55.84790197940216,27.554400808722615,28.536896789298268
-14.407991051323567,66.50421434456598,81.49692150191372,4.96494621828186
81.66769265479472,82.40684647112218,-25.203138439330715,72.20522092914358
85.29174228419926,2.6852196617413395,43.55652486579672,51.882280543891156
79.57935872168397,26.963521725020417,5.865310641339652,76.68888045439104
-2.7299995908398107,-20.402634298041026,87.29699269861808,77.19335808546276
-18.238105983691355,91.35102959151774,44.11871761616932,81.63105317480421
1.114027759891502,23.370399282294812,49.85067803847335,-8.849985356356864
-27.690167729202628,87.63429440585536,46.07746993270653,-0.5077257560635726
-25.703983793813,-15.619727120012847,7.814487852309356,48.76606261525133
-8.86321210233584,-10.61763303382597,26.722444711601327,-17.9877664358552
80.08146169418244,1.6017267665245014,32.994222326511064,-22.533678861199302
69.88260258023382,91.4152361121584,-3.852124128302939,90.35900162082734
10.463683490932633,9.95630058149315,2.4709640121109,38.19638465810554
75.91168393339527,90.80725009574127,15.377813184418656,10.766700294369006
24.558803015305447,11.96930391037517,-20.302247339355667,71.87650343742344
27.293815926712426,-3.559974766701391,26.73345159323977,-25.29236807071531
83.75458477654145,93.78311092586226,5.6800178716794765,-13.90603261499417
-7.660678483900691,51.36382137586734,5.4672431058081745,88.23965675051453
-15.758927330422127,64.31936750470518,73.38421471120287,-7.011189202262768
-16.132846872867947,5.361974670152717,80.3965235868907,-2.3699006564809726
48.458069674061555,-1.6501768845025133,11.969841710493602,-2.2504299223085775
42.86182687594284,15.808231277552634,64.34006730261636,79.87564253088473
43.04801819269254,64.2318364093733,53.167545162831985,42.9957029711038
-10.412385114625849,65.4297767974249,34.98418591857545,-13.652294667820044
59.822658842231014,89.1240481147126,5.777008242064072,50.243620658392175
91.17214638180602,2.7317356900637995,-12.561937929306096,11.674517768937275
83.14510643485102,11.224869705442195,28.403141131569857,-15.68244324105249
-12.741091801454866,22.69841305739962,24.786141870267297,72.05115352113307
90.42417283012021,18.852942481391285,-21.480139111648157,90.26788967489509
25.223327862751955,83.27874839954401,38.03311624962576,63.36192760649644
17.766267396662393,30.436528937970493,-22.636094502009684,74.66377354833001
19.88992543121931,-18.92353410870895,80.19324286385336,-5.496675125136081
29.452848703535274,80.64398157818297,-26.254878845920704,22.512899147192737
3.538681232008439,-5.421064654667564,36.23611009837826,51.99542237400939
88.10381992484469,47.11697267878408,-24.218991649525822,-0.7760995430193292
75.5587425855899,56.15205440840729,-8.529439382251203,64.79457506788536
18.622945666359385,59.26946401271643,-27.344739640670436,28.541744387466576
5.426594117683454,90.2452130020125,-5.420351964477794,4.413343139669817
76.74492957237213,54.42462038899993,88.58417372993037,30.361712304910522
54.33425201470183,69.75165705083103,36.682426320838566,-19.015133679590672
64.43593038615484,-20.491932795247138,91.98922426736335,40.29981959975059
9.340756618685933,-8.51038883354035,16.199449649183666,25.978943025524412
-20.639375351313564,50.54201927712341,90.53507603988905,94.76758653453416
57.99301097055534,-22.263472383564814,81.30542099989202,9.843576398733031
79.72057885546464,61.233213175292505,66.71451008051481,28.968040701110088
9.92134115112625,84.42761994084813,43.98729430173234,45.853715191471785
32.03730900555314,70.92895777539562,58.84401163161239,4.282373126639916
57.1250033531918,43.61289919581733,5.578555550335131,-9.47602025966711
17.61398719880767,3.064328549335453,10.439798323175873,-10.385923254653392
21.83948542170524,42.79557867778992,16.54173725525758,65.02026495745176
-23.411719942888194,42.209605422803065,77.65156149004864,30.49248072124953
57.702900105732894,91.42849572876389,87.16023484424657,83.61234964682087
52.50593222043861,76.78817254178482,-3.439548084536197,66.00343240955895
91.8114314870954,31.19528413101713,1.9955358463294606,60.325464215909676
64.56411617720828,35.3478983498701,8.216100882271405,86.32429824551537
-24.33851980834742,14.017502425450777,53.31150869324599,-21.02730446348819
71.11018314929848,58.36544141768305,-24.996882700220254,63.45868588485582
70.59778747549385,58.243493578383905,46.40822621482072,61.318407433059164
-7.8325672463651825,93.76738969478642,-18.24716946919364,5.023781520420445
-9.04284152302445,37.02627857559523,0.7049288058312959,7.463337872906514
-20.988074780300025,8.099791780262384,55.17328946163385,-12.139684779786474
-8.51690020407154,80.1085225304587,78.07203775100879,-16.3958428081733
-14.38721666407015,27.46605099880153,2.6361728860110603,-4.243986791959894
68.73265406346694,48.8301690096078,-14.228677038690446,28.637765834197914
39.6621313870322,66.40472888729862,53.42970429013933,-4.358636064101031
1.1377484694165803,45.540496626889535,59.61046428975211,25.726859773194434
22.21869813502104,11.716949434875822,81.05643185749823,-13.182109062180956
-3.1718405629935487,-5.734355058401976,7.6251626023334325,80.89712280861234
80.33695439103563,91.10085588402072,58.9694866981624,45.701331996125866
30.919144595569996,79.01669047981771,62.30224831065546,48.14716687934337
74.09783046667815,28.192755036507624,10.59401301271482,69.62822368936288
54.47017515775778,76.52713980308073,3.5248316490736222,-17.91370223256796
20.714918664059972,15.502578174348074,48.40451590736269,94.21429977311277
-22.859398246877326,28.74529244927149,91.14762724776796,11.973333841992956
54.83080859120665,1.6105347698529746,-12.435960935017132,9.370748213837409
-18.270466623002118,7.0578244809024495,77.2784164107767,66.22752801153047
31.462293847412848,60.1357939057268,26.352226885354185,-17.238673857860544
-26.50475000094473,16.053427204697094,47.80909049385216,13.77333187611656
53.425402159684424,53.64856431811125,69.01798690421596,-6.381822835572565
12.018017467618389,63.63890712272221,38.85515072129528,20.94276861918407
-28.93151849169608,1.242843093138986,58.929149220113146,1.9560982636601314
82.0093493709943,15.738587453507941,-25.9335509985347,20.02161386441487
41.505598888314736,17.810886362809374,18.979475208252836,26.21455896996821
15.919922199216971,75.14130845241556,16.61027843007664,60.02716827394542
89.7937869117856,-25.003394802731545,79.48774800200418,25.54613038564465
54.42241702794174,86.33751525745193,34.18079305565585,54.42593352477594
94.04251263227796,94.62797742293407,-17.31499415867585,-28.116939876132335
54.36782545109876,7.1934894738867765,81.55777460213359,20.803132955538395
-14.871537619494498,30.9748188579886,-19.019335502006072,-8.666935079292069
63.25175011269037,76.20633086061144,82.89432883598542,51.8148372724378
47.40410499344094,93.4782863572343,31.915751407498647,31.69200956098872
86.95216271900325,4.290033323827333,-4.623727492229045,38.21299299363263
73.84938340049011,-13.39284506291168,-14.878363206654248,48.68632162947071
61.02042201518273,32.84309119379096,-15.186414116365368,-14.651260714694505
4.739085794073197,87.71173909616667,10.635781918068488,89.89870926159332
39.56927806575135,5.75311749763941,60.96028084640577,48.55115176181981
64.1581391094127,30.07034227579386,45.52074230190036,50.30587230308006
75.20602991297446,20.398585066055436,-17.893479347985362,13.275553285371641
10.530403109286631,-22.69073923904569,40.658067899679416,-2.1394866677633555
14.663070388143803,84.64041314529487,-19.740539697020594,36.347908075128586
45.885672493143076,61.06643751846863,47.038919715363974,65.24209192338506
64.65195732525842,11.204202101753765,3.4811981078743286,61.92084545709933
95.3538442549022,8.384880870075367,26.440109153054564,40.62595884931219
70.58909608170133,52.540239868504855,9.734793846169424,38.39652577246386
4.616696435598369,54.59005587466594,46.57166539583124,60.75695185999247
-12.370565805317206,90.50128374781056,69.03102573078333,-25.103674610530188
37.926602126222406,35.11829568183454,9.415266296335075,18.023648685302316
15.8908736252996,-17.075081382464578,67.5405691906201,-12.787688118458359
71.48735578922717,1.3376529861758124,65.07638570057799,49.52784706279387
86.48936283575472,26.09384040863167,87.25123595603556,94.15031200459494
47.48544630382531,68.28058456571958,27.694015930457166,33.33853111096063
46.40032805738539,-19.649264928846442,-12.07465710084492,-4.84187685414592
-19.954652068749322,76.6629374666638,37.354341896255235,71.0927667470284
36.01672704841078,30.452433203453552,71.25235932839541,-4.0705525165034775
-3.818154968612772,-0.8158465270558748,-6.5074779434502705,61.25274083359607
21.888254158901614,-6.103575718031194,-10.872808446072554,88.61496741636837
27.067419373082146,66.62093957689578,55.37318079255208,-13.08608504076043
91.27307192237504,68.91542415573177,50.805245096084214,23.991363802258736
18.23487336019944,94.16465326399967,25.720245510037646,21.642339259293973
-19.456531737739066,87.36016452147,55.48063015730997,62.98381256596709
88.07928398170682,-12.629005169533114,92.09115927577847,74.7956535403934
75.58605305696487,70.46467168954517,-16.178739534873838,36.763030491144136
65.2379276185987,12.762159920451731,57.643102966408875,29.18594679835361
57.41634299329423,-20.136433622166123,82.65349101218885,92.43837912377887
32.684077364681364,29.320919664991393,-6.4796647623595645,64.46240980692663
12.220548931216689,66.87361742290896,18.372278182189714,3.0725865696803862
62.58434564971577,84.95151894695982,-8.791528284142915,60.871839807758974
-7.62822630585819,11.624792722990565,69.41268888780606,21.946749320244027
12.78415072822756,12.4180615424483,-21.484243454287917,87.08956510468342
31.532015669945864,25.9376776048082,25.240914708321895,86.5048794893012
-18.556252398188057,-0.17837983455507916,-10.355405387474882,57.92277208877113
23.590486238153655,56.187861306207054,65.77452601024132,89.96470118266734
20.980759074872523,36.84417255469843,69.50762250694156,64.17599756129258
-17.324014304376522,64.8682329692229,59.855121765103846,-20.651926337347152
-13.333833323137513,11.119398842277224,73.08584808591645,91.54094068839288
-4.033977487425296,45.24527402887831,19.878894695747643,29.528086780736004
-20.21178470706327,55.64698762193682,35.345560136108396,13.818973073802736
12.40830959495994,62.44230011718274,-9.353707313842397,90.3808329157802
64.87725054720728,35.74331498208576,75.6512625865489,53.101352121335665
-25.62593211452702,62.538949000164756,93.47428969726884,64.6768034604743
81.01552811046666,69.59904632795866,-4.217318227553745,45.918487623255274
22.15632605841937,61.89865806853014,16.596924181162034,-24.686674587059393
93.87705305908896,77.22557360324694,16.12309276382509,29.740304590799962
-1.8207004663211994,90.2782477372998,-20.75631958160022,21.368929687846464
-21.998155696087725,76.78107904695081,-21.350024037106532,2.408992246441044
16.55787188935234,9.3495736860253,44.63246010759266,-1.2771316044836025
65.64822018101086,49.87360396611375,32.079075694765876,58.42554489551435
-2.435475667373169,42.96915051651757,-0.8901194852085239,37.40128560709726
12.81000758280938,6.27678793138598,90.49487464567086,37.45949306401782
75.29763419512106,-4.893584068838464,28.597469297817312,62.64304719399287
72.71876130536653,50.138409202340725,20.792662618244687,7.1689399902712605
-27.144472055745883,91.60410194040605,-16.051872172364266,-7.156153854535077
