Kills,Deaths,Dmg,timeSpentLocation,level_difference,SR Change,Econ,HD,Match Time
17.755731295970573,16.039826870504104,-6300.769946967973,0.0166666666666666,12.705872993937048,-16.126596678667816,36.11806487520074,0.0,11.241410452028596
28.766275291855635,20.7564332512228,-2365.711650149007,22.21111480742657,-1.1596603740527274,-44.74157901506477,84.81758665885867,36520.676722368,14.184060122640028
29.009866242064863,18.284809261551526,-4244.993508621412,14.116533764119271,1.3113506775777608,17.745852069222888,69.57594418086174,13396.145873333364,12.859613414650003
23.841430158285718,17.4020435635412,10012.843442870602,31.508380880802658,-8.08933237561509,-1.4109670767539155,53.343339488406,62057.490734401414,15.59127087863997
13.106633764399625,10.768169514207722,7068.080773680523,16.40883257417342,6.682984872528917,-36.751496426474205,51.37858225469776,0.0,10.442310861500374
14.931727801582575,12.621322401277546,22787.66088536048,31.737250408147702,15.482461606479822,-9.435763656958278,57.473958388661295,38969.56724642412,13.377540833004835
20.709742986130546,8.51005637242389,-2546.456670913177,28.95415849446367,12.327043614187486,31.91740386884261,62.821562174671705,46420.922421825264,8.597355014180321
13.838388804244106,10.46235128974207,-7085.866681483061,1.8413817193116768,-11.615431345355837,61.5370009029574,73.3587528551169,64351.13534587582,5.56832156559408
35.389754483174976,10.072013783351657,11345.279430496397,29.15532110864891,-9.810428935643058,-8.208521523585917,64.3346247562645,45678.48785531152,14.858961918312133
8.01279534543252,7.633627866899961,-6917.459886753046,25.565101938012337,-4.144501973862526,-5.195794369757649,70.28272367524829,45042.87296846851,11.48457291128521
0.4840743715151938,17.68387603812318,1098.0347206812412,13.902462018925084,-6.750955314667027,-37.00243441603189,31.11545019822423,19622.500591342905,13.026447391229095
32.285837442191806,7.543322800209278,10725.505921542464,0.0166666666666666,21.077778034143982,25.56607330873268,58.84277208188745,58157.387999527105,9.740195077423564
7.015607797696758,9.599222786824084,-6391.245735105815,6.85286656857987,16.5445176970446,-11.088716656634826,43.4607724759836,30008.261639297332,9.791807413217477
24.83178275473312,10.204509540637378,-3834.7200515524805,25.037277958500756,14.921456609965478,28.56604839886066,42.18291256390065,21713.149476076553,8.56313363918447
27.640286694261032,6.10528482996472,3007.4950014917576,0.0166666666666666,-12.758139592493295,45.08181338377158,67.10095076247559,90697.97436955861,7.958094088688682
20.086850070365767,11.633413006632175,5640.2233232920125,0.0166666666666666,-5.3890882241593046,10.598400089098334,41.62544339789241,0.0,12.248919881956345
4.633111295868,11.885565312237505,14266.127181417241,32.04554111392728,-12.058917610977616,36.56621891958427,47.84008232982905,18131.059127609602,13.40567047123962
28.037658447826217,7.631268686901096,1779.5402173337104,23.03037028594642,-6.229074542293249,-7.190933571614344,32.64097277660695,65306.56193792345,17.618903104224103
32.15135655293305,11.601913878551883,7664.846211228961,15.905229547107858,31.892761414946097,-4.036792752052132,28.308976983800015,48224.51240600903,13.486625978790125
30.660200483455636,11.771067687184884,1882.87956951751,35.81522513268749,31.257475712896706,31.221637280582158,48.92138872069352,0.0,15.743322781634122
23.137003257232923,8.408763086073922,21734.089146679948,20.52530900344276,27.794219267457954,38.66763483760698,50.43065211372044,21688.44948655137,4.416555699350688
22.47087695059963,5.824830468813723,-4837.531583211167,44.22364025931927,24.171946433153547,22.543265383666302,61.720254792151216,41621.981755731664,19.036540010074003
4.15999396228945,7.430240493198692,65.99843081639948,0.0166666666666666,20.33027792316744,27.275257865198608,53.72132878253896,8437.691370183464,6.4201312817512965
20.526434391481924,13.312662379350103,-160.95333181354337,0.0166666666666666,11.016917820643842,33.77041630178839,48.56961622958625,43902.579772728954,18.61770643806618
42.50235180846593,15.14700121070371,21280.79777370247,38.665596029870024,-2.1678143893695547,-8.911633204229767,98.06661271310466,22812.141117887095,8.932182598250861
5.452562589760118,4.522670761256079,2837.0577590192484,40.174469833161986,11.292471401202661,35.42477551881899,52.97240773705138,23763.372027518864,12.622353302781443
7.718673826231429,15.658866568536869,4814.1638642798025,35.92185772028518,-0.2827934478987,24.314266833352587,50.77241799655693,15268.939523727071,12.87871562941922
27.309876331516865,3.433062698087972,-2628.1780616655237,50.414241484960236,2.867870632066441,14.840664817305692,40.870725632301834,71579.90468416194,7.788911873058333
20.240691148540954,5.713591666349927,9209.689195480027,13.213304315874467,-0.9879839514311337,-20.39554830043733,67.69424614003772,30466.526894579496,18.548094675756747
18.088617588266697,17.369090744179505,20900.18784217207,21.189822059418034,18.759023254763033,-15.259577894628311,57.93614599901654,47203.38136071074,16.381882095897822
16.247978396986362,18.736333374547005,5381.091680248108,37.64613003278826,-2.4786253898158406,5.956419439209539,64.08844433522196,22679.577493698667,12.61720538778595
4.345713655455294,20.26283848669801,2915.352708262737,20.013143414143713,18.68752939107978,18.224513055107483,38.94687530602604,55227.0705368942,9.219486309760553
24.71248880596126,7.197733836336539,16871.32049458195,0.2998629944351987,-2.424295617169262,29.337843574921795,61.467209869500046,15086.902903497825,21.100914814742758
33.4532323720111,14.988518774835551,-7085.866681483061,51.1082836053051,-0.7753793917341965,-1.9479706032635056,37.97723579449294,32787.13651699403,17.119722806153273
10.878195064054863,8.698412725553633,9150.882113714899,0.0166666666666666,-2.3060250398073587,-1.917725101569462,62.533970228552676,61528.22083324914,19.908417542030374
23.152485156658038,6.129293162971798,12517.561322382595,13.500329097023636,-9.653089602255207,21.015565197360523,34.67001305768453,49701.79650022209,6.999383370606413
23.502267626724777,15.006352030718077,16758.621814939695,7.665130036443016,6.9991946737366035,52.08927876285427,24.53028723140705,0.0,14.696574788211093
21.293783933599332,12.70748706192777,13658.559840413272,35.69933597252245,-4.133311429933842,-13.785813019525207,56.55708450674373,51871.898953448086,7.700086008556889
24.000508239884603,21.259740052390395,13418.771459774583,12.305841881147982,-0.8278912476638914,-0.3215964629851936,48.543492590107725,59669.66434746862,12.954477638053568
12.84116766805658,12.011646932947505,2554.6559384297943,0.0166666666666666,9.939237546869988,-0.07517551947267466,51.547251035846614,85529.39810319939,18.128511937006344
23.767005063234674,9.953970612154109,2395.244979002914,0.0166666666666666,11.350094273484993,-0.7942888390009104,20.71353307096639,0.0,10.679056176238799
25.434904987058047,9.409468401764641,24065.747932048143,0.019892076711383423,-14.0,13.158894275998762,59.53785197781215,17336.890420568147,11.009625601990638
44.65437768507288,1.980744208049782,5983.942011512643,4.482508142480467,34.42487542495527,42.863192069949854,32.64923908117794,5513.6612925933105,13.237820309595339
20.42463328825939,9.414138866390527,10129.613132164313,19.400263427225568,-2.0443833728586136,21.291580843013993,57.19251387500379,0.0,13.551282422302073
15.710462638234828,16.269052726882027,8030.830845019737,0.0166666666666666,-3.911323901911347,16.254509166882507,53.26000715510307,40293.54132590317,10.039488978663226
12.248054172371146,0.57707097581536,-7062.304935241302,37.434237038970124,-6.883072252553265,26.866566770878322,35.64683652570495,13681.78847021276,19.058734922064406
17.137375686439782,7.06451172649935,2608.8618131037097,37.246922508239884,5.456805565433751,-20.69519355658467,40.48019118849795,44821.52682360729,11.429636788736756
8.37504392361032,16.31507901133463,196.03912014749238,57.95211419101662,0.9140645593027964,30.896633115111115,32.51594965418923,35677.757110162005,15.516025224274554
11.049282700182939,16.34581427675496,328.948293235286,39.128542550984896,0.44852840436333585,-32.36322478335696,66.13008956952027,50259.180569263015,10.110652780559654
20.12834328306678,15.478703541138778,96.13672913784514,8.027568359661549,-14.0,22.893574559865897,34.037573255047334,9688.651392488518,8.826358181840966
19.88161947336913,11.98837493195115,302.3833973957411,24.253540326742915,1.7642204246207116,21.506915282472757,55.90499268545625,8379.027509502766,-0.5011511767501566
2.3234962251243516,11.084717217793841,-6480.394289319294,0.0166666666666666,11.580191788740226,39.01846496947368,60.97609442100968,41397.08212994754,13.617517494036916
9.871249486664754,16.0145974306769,10178.680318211636,31.914011227261504,-2.197652997882503,-13.254552980431463,78.87963575199612,0.0,16.203816459485996
31.581795383176196,9.806518508083071,8331.704120682398,42.259010866181825,22.486820893640772,-19.91272180283973,68.83894744782785,26108.39108141064,18.354977847472483
19.455665724472613,13.847352165864745,821.7709773861862,4.526460316625564,3.8905017588942163,-9.707344956200819,76.85032425057244,24163.130071362604,10.784992901866648
34.65117071086464,5.940528772204954,6373.546054852306,34.84440427011781,12.890000057216984,1.9457260043135818,73.79032392611049,20105.002315122703,13.41544501291368
16.590417996744026,5.663146926507723,17135.518922352145,29.390148899003904,-14.0,-48.596799582052476,-2.7020054749253806,25971.608255722538,8.786945352862949
13.14757492883735,5.558495781532804,1388.6936230893498,48.32389426965955,10.030633793752097,-24.929644626996037,44.50849562527992,0.0,17.363043927149874
5.823200120135377,15.32852467857303,-1383.1345413048816,12.072435862489693,-14.0,-2.6568083340917004,52.22739173294384,52145.246331767514,6.7433851863992675
18.161093834232474,6.143132567066647,-7085.866681483061,19.939331866853585,-6.68111107039188,-23.283463735110203,45.047531321641145,646.2036070456186,9.871372165788477
20.572170715402365,6.4799712360942125,24134.586923768486,26.200908160517457,-14.0,16.48132803840671,61.38890193230559,37494.11428303674,12.184106290799665
13.656003162783556,14.019550696348873,16190.980055229473,0.0166666666666666,16.196056316770438,-17.871460886113166,50.00590939319758,68428.52642771149,14.496390244332336
21.995284338917386,18.37085801350167,-1102.152803023888,28.40708657326169,1.4354708971300618,-39.10199665318378,41.36467621462319,99382.049975364,14.241530109441431
28.7919750516851,-0.084745159758587,5250.73051819348,12.297903509668178,7.400850107554374,37.90123450569894,99.38089890725095,0.0,7.7663542203756135
20.969351381839537,8.386686525078222,18661.7452598484,2.8819049789677256,-2.5954628162843454,-1.317888660175621,21.612466790602372,62881.37223488976,-0.6543572815010157
6.146724077316759,17.867903451084846,461.6524131988201,28.984689367617992,-6.944338781489876,18.151493541332513,49.07917361293066,14960.493895139001,10.495158039002815
22.802268977536038,12.125861070211577,2628.0863557885964,11.984858592444533,5.5254255387256315,30.139595561949665,31.182335031435297,50140.0216551672,18.35475966675782
22.978505786021408,0.47832088503174425,27187.69000807276,38.30373117009224,-2.0680676746510915,1.40653630920133,42.223531396214604,37337.69562102175,6.402380222541023
23.756548806482964,9.643236162149991,20832.64931464948,32.59245064597247,8.956491815112415,22.251204484414004,66.04725204137262,74961.1134878057,13.947221529918405
13.795840540209072,9.632869143159306,16368.12486812976,29.923249907061866,-14.0,-14.067695115366222,72.16569924673011,0.0,11.687603853425456
7.621952431089087,14.385983826965502,14301.127020525404,23.042883709900853,-9.71624465631072,-13.905466869524744,99.61458146296884,0.0,3.4706332250381773
8.448732302268754,12.03859087850057,2581.332482791595,29.643659108615154,13.132565823913163,7.455671599800458,65.79948262254351,67997.70375849701,5.924314871973805
18.928878276895027,12.553575170102027,16706.92962260416,42.67219394621612,0.7362164663113064,-25.793399050546597,28.14552968994288,7825.9060709342775,12.188943168276504
14.788131670914321,3.357577654440442,-4900.421970487426,0.0166666666666666,-1.283130926724291,-5.76975301663095,38.31136386936462,90104.10046728897,17.51731714642044
9.133028298790279,18.808581119126895,-4623.826766453494,0.0166666666666666,-6.454815176415665,-12.873774893300551,71.14117671159322,14475.52972281397,4.899319149300272
12.048128215452026,5.8644103818407896,4943.265870965015,0.0166666666666666,-8.681103428664212,-3.291433907599675,84.55137175078809,21004.887201761685,10.35273252397073
29.15359005595747,13.764231895828496,9666.488440560954,4.1839218212813245,-10.89520235913161,25.503434699773905,39.66630362034987,21052.82584605817,12.341162885511826
15.640329869715181,15.178901521081215,4229.911776008179,0.837523111462846,3.1748478873107833,8.411821607563374,86.62216637067853,20763.05164110502,9.299511718469704
12.011264714264119,9.40989767100097,20494.338004979934,22.892095505245376,-2.663925609312393,39.281030144757935,97.51868814943776,0.0,9.48710753393696
30.254290438237657,20.07970777801538,8878.486176303955,28.543703529154005,14.461302184473043,35.907810927890985,75.20120844295049,42418.381013190825,2.0625770218339423
22.937171673698643,12.303848971571906,9883.676658328946,22.225684808315588,8.669637631089676,-4.673599099538313,62.831278804042185,11016.678885530588,6.78130038709634
25.42878533670287,13.846231339301173,7540.348004489165,47.81859819461432,16.710900932108636,-4.662001354940374,26.928798393774073,23156.106569934393,15.683774254606412
13.418077308080058,13.537452775289994,15687.891345947895,4.351800281373318,2.432292763461844,-7.542641105511082,65.83724065008364,28733.254214181943,13.615197741595676
21.651765339801567,6.453465590376199,-7085.866681483061,22.647009389644975,2.4173489640943346,30.48214390357849,63.54241822212528,0.0,13.37133509828755
-0.07437339986052911,4.885102805403719,1011.4813656895878,37.99141803398974,36.34803521452693,-25.908915934680632,38.44859172502139,22614.76811490465,12.921353738405017
19.746830300825355,11.136707772612256,-477.09420261069704,0.0166666666666666,-4.357493971736005,-9.157649692150638,73.38265539254881,7583.03349790514,13.76426366883473
11.215399891098008,16.209289220418555,9293.169141327984,75.61035335616747,15.60087783222941,8.492715649896605,40.86708358072741,7747.634877113402,8.789988320063156
11.126804518602855,13.279844188353115,13.705110311198004,24.90131909176177,12.124326873129151,-1.09995266795082,48.10090324768512,33821.959727597045,16.556896836565375
22.148108998164613,19.768874264503495,6795.86129599437,45.88880678825009,7.550985803761348,-18.97181626670853,63.45338993666405,0.0,19.334233067713168
12.826425293604016,8.895599638488918,14738.849886141219,32.11855247211118,-5.538839939073051,12.908393455895812,35.26730268473245,1347.6071529349135,14.322472457465876
15.466368570513925,10.69843879340607,8489.559294116772,1.74314111480405,-4.231661965075552,-14.695402741923228,39.22934416228192,27653.15799470983,14.074756227676154
14.202460278529616,12.588018434505992,15418.121482100869,47.442951537204195,10.094989815582299,9.959624684517394,62.22051164781082,0.0,12.763761205044155
40.31903803452398,6.3988658704683585,-7085.866681483061,17.36384957661198,-14.0,16.79883765225958,72.6295934606399,18974.299053054685,16.615208163018718
2.7602143414042017,15.342860620052916,13072.055968668405,0.0166666666666666,18.855183419976083,13.107869132956935,44.697581146346124,28012.92467659573,16.59122351701308
11.187549907517798,11.772671172479157,13388.330946528667,7.819881542370647,-6.555341719679045,-24.745795901865698,52.85468513777098,1550.266960291719,11.951649973384653
15.7861084919911,10.869422416731087,1640.637362661757,0.0166666666666666,-14.0,-15.588283335211353,41.147825395959984,41413.522448992815,16.103954752648274
9.190341854369915,6.773861542030121,2157.994226888835,22.074834790398544,-0.58649771557315,-8.64596425634727,32.55170736134078,48235.147706101416,15.109542284597095
13.105270071797651,13.544150790236849,19588.490246252466,22.29755500820138,0.5591058541670529,6.480903735620733,32.45479867614764,45683.59291419179,5.054261465858509
21.547102244783115,16.28723222808307,-5127.7074557294345,15.94621567583685,5.9128860048088905,58.443376337874554,47.83847039167782,5353.949810144011,12.086557039612638
-8.389176966052581,14.778930437603938,-4421.045414800019,8.611963457381597,3.44584230491483,5.8831076709459476,52.22216868663994,12148.637598019224,8.878956010164618
26.318460002256142,13.069904584281362,14208.706695840374,8.32481888296811,2.121897046087398,7.257020457701924,80.57773958527922,48324.84751374816,10.262958471355526
31.779773366452563,8.41871399007973,6714.49538977538,31.042894928375656,-3.2688349297564416,10.99411592356922,36.80076871549299,45224.41946845116,10.291648512545349
1.8419625041886758,21.08747006931581,7266.099438562075,25.258749050075604,-11.048300265056975,-9.184953241886268,37.58905042056373,56879.53815590932,10.730165036002623
32.766310687045525,12.720714284779067,-1573.552826131615,24.58564931777852,9.268953706488354,3.049702789758988,63.68043466636432,13381.570289737234,9.639875228643904
23.675371386326,12.902853585683669,4254.01861185867,11.096717923548614,8.698601591708833,-5.029859823984027,92.90655027566547,8729.326709019648,13.062493380055956
8.489825261183793,14.65675610453834,4373.815940905459,43.48146842513833,5.829218700752284,-1.2053890981078004,60.82376511645415,0.0,12.341276142832431
10.75152669211712,12.39472045710109,1066.2295160036763,22.81887435938444,-12.253301962874582,31.175029618792433,55.52658740648657,12532.36561944219,17.453272690189042
38.865597964470176,15.4776342516627,8044.968331863999,0.9580609353816555,-0.5985364479267782,2.9192757864407763,53.75082562390008,6627.262812419816,16.118013198570093
14.84140169385241,14.21068463475154,12647.208241037139,0.0166666666666666,-9.316005197906682,5.140561717303981,52.13907770795031,27147.6890370865,10.955670241174015
0.8821254784784415,13.314570529295759,12505.447211365927,22.369240433967786,-7.959468484051704,-27.275751162030538,75.92373347874037,24136.77863389764,12.910137375131647
21.522602607492203,5.417948439959449,-7085.866681483061,0.0166666666666666,7.830285877542928,-0.091831411148113,58.777667346067425,39069.10619787612,8.828488615441868
22.289926378337835,12.138990819612982,3893.458867279429,0.0166666666666666,3.535377252758912,22.15853750082641,50.75695450489626,16631.545783547183,12.034581020416146
1.0249369230825403,6.83329732037221,22805.690604194337,31.89577840047731,17.59370473452021,25.838837873071803,52.59028011803009,33493.1536630815,14.02248738593622
28.132926777507823,16.44047694697676,-7085.866681483061,0.0166666666666666,5.23081367853711,2.1944678083753,40.254455149888216,0.0,10.813135835762413
29.05995593969477,13.48505841829636,4166.600454858742,17.942116654421483,-5.916281322021664,-9.903009559310028,57.54711501790383,0.0,8.862901316079688
10.32558504561106,8.81917741439519,5622.646216065299,34.05608230082887,-9.789054402497728,15.200673214484327,60.32911492378997,78636.40881589988,11.34767841737587
28.827202213122803,17.05441569805201,12731.372718665576,0.3131237251921309,12.169291600893434,10.54717324980637,107.43063603626686,26566.685456256113,15.605752075171155
26.96262373333205,5.446950626334932,9859.338042545169,11.417555147484535,18.403305660766833,0.9575239130836812,49.4853745840043,51108.0536051382,11.28908291108713
9.626625444961567,15.829226219470856,10799.947415481034,0.37560953591885,10.319491935425939,-14.955190542726903,60.72492209998789,44198.79970797653,12.303328553089937
18.47587656940773,6.179922095676906,3999.605548252818,20.721156865700646,-0.02535369984511208,-30.292028933402328,36.843614442986315,80466.83085433926,8.837079543151521
17.655279959788032,14.601553820334082,16413.98896030027,41.11653711741444,8.29563636013455,-14.500668216327407,64.7895392766235,8904.372119647118,7.449033559927279
10.515207109285308,6.959454845489966,-123.7945540646105,12.7663734477831,0.7063518178153945,52.46807739059129,57.1082734350844,38330.09032684905,15.636722181904549
34.444403937705054,10.242298991421693,10520.889777055085,0.0166666666666666,-3.72073407112757,-13.12157784214487,60.15751954648249,55487.26194551381,8.81847620146631
12.191646218515825,7.742242641088875,2351.9299208500734,17.548824764052533,18.611636459281666,-2.1428536787323287,30.377118348169056,24235.35047937806,12.064111245569086
21.821771050849375,6.437720099909911,-5922.247917579715,37.63221224900463,9.708132551667253,-39.022996767937556,48.10891229172486,0.0,7.336215605351249
8.826064551516016,11.249050242731606,22194.981116043593,22.91860698017749,-14.0,20.180690691729996,72.10611964444108,14434.05859353292,7.042753860054759
24.199748793317774,19.814916469144357,8242.226185594303,39.00176784333699,12.815515256306458,-2.381018801188192,22.781640353852005,41016.97005375273,12.220746443410903
6.77481140606668,22.344297334166708,-4164.1855635940965,62.810594604160656,7.426809136113348,-8.155776310051642,60.719213559432326,40839.31260505306,16.74177757832196
25.96158312295743,14.30844300893578,19031.46570935017,0.19539928990320832,0.6208042393843233,41.27123265602417,27.381884816308318,65849.18602900389,10.666027565214076
17.330048122012457,10.129515551717892,4846.348380199328,5.171133558610791,-14.0,0.39567913107172203,55.03783705773774,24351.658188708672,8.733182278318221
26.707498548733643,11.07498040226126,20790.443376695235,1.1812873750550696,-2.1984864758996827,35.484101857691066,88.21653469898372,0.0,13.758166005561215
37.46382197674842,9.745417287689564,-7085.866681483061,6.6086341543676115,-1.6233696084631035,12.217915856100008,47.0339794212913,43649.24725513052,13.977625320283725
19.863252861974384,5.207933956451382,6026.247721058768,22.214641477899768,6.8099976345569715,-26.86273871838284,65.54551026160475,4692.680961828327,8.500823414751745
27.94783134411224,5.531407572556536,8725.992622094931,19.911046228089983,19.456191919319824,5.324770250120879,47.02655387980093,7294.321921299585,11.53336127048896
23.97895133684831,10.767938310650386,-7085.866681483061,0.0166666666666666,-3.104884714951456,-6.533855965326048,52.373404103218085,88704.6040487613,0.35641070851135376
0.5372940394897532,14.561671836590053,-7085.866681483061,12.619402058631094,-7.918118402614323,27.559749015588718,51.98136570850466,60282.01018309798,7.697918542196719
31.83269618952712,13.398317389034919,9455.289096403716,17.291280234667997,0.509162383848433,9.446286490338672,57.51450824212714,0.0,10.342475957034406
6.305303196182199,7.9321189991832215,14472.803965319743,32.95282077669311,8.63732981944431,-2.733106872315178,49.63904940257901,36717.14209007284,10.801755333339784
13.82720491153167,19.77825305785123,6776.667546363882,19.460848775668318,-0.8809188496891281,61.06329352882527,53.058078040798314,47496.47337174035,9.243319038730336
9.267959529658269,10.503003592754341,14991.040728241436,0.0166666666666666,2.505718598068252,-9.009724028450636,92.2984788363048,31846.267726900034,7.9675705973182
6.264276171327768,11.387126816373884,6095.87107143616,0.0166666666666666,20.831831974236287,38.720858311802665,56.515848652345,25599.653662900262,5.626042147073124
28.078314457174535,3.462024914129528,6002.950962341056,0.0166666666666666,-14.0,22.56025682875284,69.94582242599292,37397.45299133373,11.692770754966892
2.403134407479021,19.978794612341527,17396.089781802348,0.0166666666666666,0.681860823865697,10.03107161918951,61.98014916270911,18864.77794608378,11.430462599036119
2.8815652349705365,15.11611888413141,-7085.866681483061,59.5468391727988,3.9615197928896335,-14.988172673208426,67.21366562018505,38903.58931665804,13.575580806352946
29.95821979684096,13.110816840596437,10682.286564447679,0.0166666666666666,-14.0,-6.980492014011881,60.9983827139053,44520.41740187206,6.346823747248379
6.56748268065834,10.290174326849007,6883.827138860101,19.318720484288605,17.11079206183291,-11.620252805606237,52.98409081465795,0.0,23.720589519637844
19.57457733901127,6.970767707618671,-7085.866681483061,10.994701329346082,7.41660446836674,38.78302037681126,37.2636996500783,54463.527946963324,11.821984138069055
27.153051326577838,14.884160574173656,6623.323666469249,24.798822329013966,7.446993837782226,-24.94429993539918,25.44641714307938,54970.93461734797,12.23507110255959
12.965653303430914,5.8687103721471985,-5899.723390880665,6.964031687396137,1.2056125247735394,18.50554772334756,56.370834611790386,28710.632933604324,13.522997821706092
4.197545900997486,12.96054065458854,-7085.866681483061,28.43708773582954,-14.0,-26.10520287881236,41.586801613957405,10347.611506588528,15.125783211230477
21.693811973764635,7.46662685571709,5536.766355242188,8.455611882278339,-2.4068770268419453,-12.29013266086292,45.974997492857106,27780.523344227924,13.473904484709745
